Date,Actual,Architecture,Batchsize,Dropout,Epochs,LearningRate,Length,Model,Month_Traded,Prediction,Reference
2016-08-11,0.0,8,10,0,500,0.0001,20,lstm,TTF0916,0.07509999722242355,0.06666666666666667
2016-08-12,0.0,8,10,0,500,0.0001,20,lstm,TTF0916,0.0776500403881073,0.07142857142857142
2016-08-15,0.0,8,10,0,500,0.0001,20,lstm,TTF0916,0.07966065406799316,0.07692307692307693
2016-08-16,0.0,8,10,0,500,0.0001,20,lstm,TTF0916,0.08143266290426254,0.08333333333333333
2016-08-17,0.0,8,10,0,500,0.0001,20,lstm,TTF0916,0.08523035794496536,0.09090909090909091
2016-08-18,0.0,8,10,0,500,0.0001,20,lstm,TTF0916,0.08890969306230545,0.1
2016-08-19,1.0,8,10,0,500,0.0001,20,lstm,TTF0916,0.09174323827028275,0.1111111111111111
2016-08-22,0.0,8,10,0,500,0.0001,20,lstm,TTF0916,0.09280843287706375,0.125
2016-08-23,0.0,8,10,0,500,0.0001,20,lstm,TTF0916,0.10055192559957504,0.14285714285714285
2016-08-24,1.0,8,10,0,500,0.0001,20,lstm,TTF0916,0.1220792755484581,0.16666666666666666
2016-08-25,1.0,8,10,0,500,0.0001,20,lstm,TTF0916,0.16456322371959686,0.2
2016-08-26,0.0,8,10,0,500,0.0001,20,lstm,TTF0916,0.2256995588541031,0.25
2016-08-29,1.0,8,10,0,500,0.0001,20,lstm,TTF0916,0.2696039378643036,0.3333333333333333
2016-08-30,1.0,8,10,0,500,0.0001,20,lstm,TTF0916,0.310245543718338,0.5
2016-08-31,1.0,8,10,0,500,0.0001,20,lstm,TTF0916,0.3613269031047821,1.0
2016-08-18,0.0,8,10,0,500,0.0001,20,lstm,TTF1016,0.21840868890285492,0.03225806451612903
2016-08-19,0.0,8,10,0,500,0.0001,20,lstm,TTF1016,0.20262107253074646,0.03333333333333333
2016-08-22,0.0,8,10,0,500,0.0001,20,lstm,TTF1016,0.19904695451259613,0.034482758620689655
2016-08-23,0.0,8,10,0,500,0.0001,20,lstm,TTF1016,0.1711103618144989,0.03571428571428571
2016-08-24,0.0,8,10,0,500,0.0001,20,lstm,TTF1016,0.14545592665672302,0.037037037037037035
2016-08-25,0.0,8,10,0,500,0.0001,20,lstm,TTF1016,0.13532987236976624,0.038461538461538464
2016-08-26,0.0,8,10,0,500,0.0001,20,lstm,TTF1016,0.11475493758916855,0.04
2016-08-30,0.0,8,10,0,500,0.0001,20,lstm,TTF1016,0.09558004885911942,0.041666666666666664
2016-08-31,0.0,8,10,0,500,0.0001,20,lstm,TTF1016,0.09226144850254059,0.043478260869565216
2016-09-01,0.0,8,10,0,500,0.0001,20,lstm,TTF1016,0.08748287707567215,0.045454545454545456
2016-09-02,0.0,8,10,0,500,0.0001,20,lstm,TTF1016,0.08315776288509369,0.047619047619047616
2016-09-05,0.0,8,10,0,500,0.0001,20,lstm,TTF1016,0.0769716277718544,0.05
2016-09-06,0.0,8,10,0,500,0.0001,20,lstm,TTF1016,0.07463502138853073,0.05263157894736842
2016-09-07,0.0,8,10,0,500,0.0001,20,lstm,TTF1016,0.07242349535226822,0.05555555555555555
2016-09-08,0.0,8,10,0,500,0.0001,20,lstm,TTF1016,0.07255389541387558,0.058823529411764705
2016-09-09,0.0,8,10,0,500,0.0001,20,lstm,TTF1016,0.07277027517557144,0.0625
2016-09-12,1.0,8,10,0,500,0.0001,20,lstm,TTF1016,0.07421811670064926,0.06666666666666667
2016-09-13,0.0,8,10,0,500,0.0001,20,lstm,TTF1016,0.07624675333499908,0.07142857142857142
2016-09-14,1.0,8,10,0,500,0.0001,20,lstm,TTF1016,0.07921378314495087,0.07692307692307693
2016-09-15,1.0,8,10,0,500,0.0001,20,lstm,TTF1016,0.08208011090755463,0.08333333333333333
2016-09-16,1.0,8,10,0,500,0.0001,20,lstm,TTF1016,0.08640141040086746,0.09090909090909091
2016-09-19,0.0,8,10,0,500,0.0001,20,lstm,TTF1016,0.09066232293844223,0.1
2016-09-20,1.0,8,10,0,500,0.0001,20,lstm,TTF1016,0.09724412113428116,0.1111111111111111
2016-09-21,0.0,8,10,0,500,0.0001,20,lstm,TTF1016,0.10007267445325851,0.125
2016-09-22,0.0,8,10,0,500,0.0001,20,lstm,TTF1016,0.11209213733673096,0.14285714285714285
2016-09-23,0.0,8,10,0,500,0.0001,20,lstm,TTF1016,0.1400284469127655,0.16666666666666666
2016-09-26,0.0,8,10,0,500,0.0001,20,lstm,TTF1016,0.20154929161071777,0.2
2016-09-27,1.0,8,10,0,500,0.0001,20,lstm,TTF1016,0.2552921175956726,0.25
2016-09-28,0.0,8,10,0,500,0.0001,20,lstm,TTF1016,0.28840452432632446,0.3333333333333333
2016-09-29,0.0,8,10,0,500,0.0001,20,lstm,TTF1016,0.3270801603794098,0.5
2016-09-30,1.0,8,10,0,500,0.0001,20,lstm,TTF1016,0.3653697073459625,1.0
2016-09-19,0.0,8,10,0,500,0.0001,20,lstm,TTF1116,0.17368672788143158,0.03225806451612903
2016-09-20,1.0,8,10,0,500,0.0001,20,lstm,TTF1116,0.125457763671875,0.03333333333333333
2016-09-21,1.0,8,10,0,500,0.0001,20,lstm,TTF1116,0.11713048815727234,0.034482758620689655
2016-09-22,0.0,8,10,0,500,0.0001,20,lstm,TTF1116,0.09552512317895889,0.03571428571428571
2016-09-23,0.0,8,10,0,500,0.0001,20,lstm,TTF1116,0.07962941378355026,0.037037037037037035
2016-09-26,0.0,8,10,0,500,0.0001,20,lstm,TTF1116,0.0715399980545044,0.038461538461538464
2016-09-27,1.0,8,10,0,500,0.0001,20,lstm,TTF1116,0.07117900252342224,0.04
2016-09-28,0.0,8,10,0,500,0.0001,20,lstm,TTF1116,0.07139189541339874,0.041666666666666664
2016-09-29,0.0,8,10,0,500,0.0001,20,lstm,TTF1116,0.06879658997058868,0.043478260869565216
2016-09-30,1.0,8,10,0,500,0.0001,20,lstm,TTF1116,0.06821546703577042,0.045454545454545456
2016-10-03,0.0,8,10,0,500,0.0001,20,lstm,TTF1116,0.06796610355377197,0.047619047619047616
2016-10-04,0.0,8,10,0,500,0.0001,20,lstm,TTF1116,0.06877440214157104,0.05
2016-10-05,0.0,8,10,0,500,0.0001,20,lstm,TTF1116,0.07127680629491806,0.05263157894736842
2016-10-06,0.0,8,10,0,500,0.0001,20,lstm,TTF1116,0.0736968070268631,0.05555555555555555
2016-10-07,0.0,8,10,0,500,0.0001,20,lstm,TTF1116,0.07745207846164703,0.058823529411764705
2016-10-10,0.0,8,10,0,500,0.0001,20,lstm,TTF1116,0.07983382046222687,0.0625
2016-10-11,1.0,8,10,0,500,0.0001,20,lstm,TTF1116,0.08245193958282471,0.06666666666666667
2016-10-12,1.0,8,10,0,500,0.0001,20,lstm,TTF1116,0.08442113548517227,0.07142857142857142
2016-10-13,1.0,8,10,0,500,0.0001,20,lstm,TTF1116,0.08829677850008011,0.07692307692307693
2016-10-14,1.0,8,10,0,500,0.0001,20,lstm,TTF1116,0.09229917824268341,0.08333333333333333
2016-10-17,1.0,8,10,0,500,0.0001,20,lstm,TTF1116,0.09630803018808365,0.09090909090909091
2016-10-18,0.0,8,10,0,500,0.0001,20,lstm,TTF1116,0.10045379400253296,0.1
2016-10-19,1.0,8,10,0,500,0.0001,20,lstm,TTF1116,0.10569917410612106,0.1111111111111111
2016-10-20,0.0,8,10,0,500,0.0001,20,lstm,TTF1116,0.11760926991701126,0.125
2016-10-21,1.0,8,10,0,500,0.0001,20,lstm,TTF1116,0.16832086443901062,0.14285714285714285
2016-10-24,0.0,8,10,0,500,0.0001,20,lstm,TTF1116,0.21947477757930756,0.16666666666666666
2016-10-25,0.0,8,10,0,500,0.0001,20,lstm,TTF1116,0.2585397958755493,0.2
2016-10-26,1.0,8,10,0,500,0.0001,20,lstm,TTF1116,0.29215720295906067,0.25
2016-10-27,1.0,8,10,0,500,0.0001,20,lstm,TTF1116,0.3207569122314453,0.3333333333333333
2016-10-28,1.0,8,10,0,500,0.0001,20,lstm,TTF1116,0.3567405343055725,0.5
2016-10-31,1.0,8,10,0,500,0.0001,20,lstm,TTF1116,0.41715261340141296,1.0
2016-10-19,1.0,8,10,0,500,0.0001,20,lstm,TTF1216,0.08067914843559265,0.03225806451612903
2016-10-20,0.0,8,10,0,500,0.0001,20,lstm,TTF1216,0.07455100864171982,0.03333333333333333
2016-10-21,1.0,8,10,0,500,0.0001,20,lstm,TTF1216,0.0687473937869072,0.034482758620689655
2016-10-24,0.0,8,10,0,500,0.0001,20,lstm,TTF1216,0.06705525517463684,0.03571428571428571
2016-10-25,0.0,8,10,0,500,0.0001,20,lstm,TTF1216,0.06606798619031906,0.037037037037037035
2016-10-26,1.0,8,10,0,500,0.0001,20,lstm,TTF1216,0.06625950336456299,0.038461538461538464
2016-10-27,0.0,8,10,0,500,0.0001,20,lstm,TTF1216,0.06628017127513885,0.04
2016-10-28,0.0,8,10,0,500,0.0001,20,lstm,TTF1216,0.06657639890909195,0.041666666666666664
2016-10-31,0.0,8,10,0,500,0.0001,20,lstm,TTF1216,0.06694340705871582,0.043478260869565216
2016-11-01,0.0,8,10,0,500,0.0001,20,lstm,TTF1216,0.06817419081926346,0.045454545454545456
2016-11-02,0.0,8,10,0,500,0.0001,20,lstm,TTF1216,0.0696694627404213,0.047619047619047616
2016-11-03,0.0,8,10,0,500,0.0001,20,lstm,TTF1216,0.07241104543209076,0.05
2016-11-04,0.0,8,10,0,500,0.0001,20,lstm,TTF1216,0.07476314902305603,0.05263157894736842
2016-11-07,0.0,8,10,0,500,0.0001,20,lstm,TTF1216,0.07693973928689957,0.05555555555555555
2016-11-08,0.0,8,10,0,500,0.0001,20,lstm,TTF1216,0.07928244769573212,0.058823529411764705
2016-11-09,0.0,8,10,0,500,0.0001,20,lstm,TTF1216,0.08212867379188538,0.0625
2016-11-10,0.0,8,10,0,500,0.0001,20,lstm,TTF1216,0.08571434766054153,0.06666666666666667
2016-11-11,0.0,8,10,0,500,0.0001,20,lstm,TTF1216,0.08920124918222427,0.07142857142857142
2016-11-14,0.0,8,10,0,500,0.0001,20,lstm,TTF1216,0.09252399951219559,0.07692307692307693
2016-11-15,0.0,8,10,0,500,0.0001,20,lstm,TTF1216,0.09527797996997833,0.08333333333333333
2016-11-16,0.0,8,10,0,500,0.0001,20,lstm,TTF1216,0.09946799278259277,0.09090909090909091
2016-11-17,0.0,8,10,0,500,0.0001,20,lstm,TTF1216,0.10368067771196365,0.1
2016-11-18,0.0,8,10,0,500,0.0001,20,lstm,TTF1216,0.1171087697148323,0.1111111111111111
2016-11-21,1.0,8,10,0,500,0.0001,20,lstm,TTF1216,0.1527312994003296,0.125
2016-11-22,0.0,8,10,0,500,0.0001,20,lstm,TTF1216,0.19553200900554657,0.14285714285714285
2016-11-23,1.0,8,10,0,500,0.0001,20,lstm,TTF1216,0.23175974190235138,0.16666666666666666
2016-11-24,0.0,8,10,0,500,0.0001,20,lstm,TTF1216,0.2634298801422119,0.2
2016-11-25,1.0,8,10,0,500,0.0001,20,lstm,TTF1216,0.3004585802555084,0.25
2016-11-28,1.0,8,10,0,500,0.0001,20,lstm,TTF1216,0.34466129541397095,0.3333333333333333
2016-11-29,1.0,8,10,0,500,0.0001,20,lstm,TTF1216,0.41955336928367615,0.5
2016-11-30,1.0,8,10,0,500,0.0001,20,lstm,TTF1216,0.5596020817756653,1.0
2015-11-17,0.0,16,10,0,500,0.0001,20,lstm,TTF0116,0.10913335531949997,0.03225806451612903
2015-11-18,0.0,16,10,0,500,0.0001,20,lstm,TTF0116,0.1005282774567604,0.03333333333333333
2015-11-19,0.0,16,10,0,500,0.0001,20,lstm,TTF0116,0.09353036433458328,0.034482758620689655
2015-11-20,0.0,16,10,0,500,0.0001,20,lstm,TTF0116,0.08799798041582108,0.03571428571428571
2015-11-23,0.0,16,10,0,500,0.0001,20,lstm,TTF0116,0.0840248316526413,0.037037037037037035
2015-11-24,0.0,16,10,0,500,0.0001,20,lstm,TTF0116,0.08219105005264282,0.038461538461538464
2015-11-25,0.0,16,10,0,500,0.0001,20,lstm,TTF0116,0.08226040750741959,0.04
2015-11-26,0.0,16,10,0,500,0.0001,20,lstm,TTF0116,0.08402135968208313,0.041666666666666664
2015-11-27,0.0,16,10,0,500,0.0001,20,lstm,TTF0116,0.08714696764945984,0.043478260869565216
2015-11-30,0.0,16,10,0,500,0.0001,20,lstm,TTF0116,0.09059233218431473,0.045454545454545456
2015-12-01,0.0,16,10,0,500,0.0001,20,lstm,TTF0116,0.09483399242162704,0.047619047619047616
2015-12-02,0.0,16,10,0,500,0.0001,20,lstm,TTF0116,0.10021797567605972,0.05
2015-12-03,0.0,16,10,0,500,0.0001,20,lstm,TTF0116,0.10657637566328049,0.05263157894736842
2015-12-04,0.0,16,10,0,500,0.0001,20,lstm,TTF0116,0.11252691596746445,0.05555555555555555
2015-12-07,0.0,16,10,0,500,0.0001,20,lstm,TTF0116,0.11799036711454391,0.058823529411764705
2015-12-08,0.0,16,10,0,500,0.0001,20,lstm,TTF0116,0.12713667750358582,0.0625
2015-12-09,0.0,16,10,0,500,0.0001,20,lstm,TTF0116,0.13474255800247192,0.06666666666666667
2015-12-10,0.0,16,10,0,500,0.0001,20,lstm,TTF0116,0.1431817263364792,0.07142857142857142
2015-12-11,0.0,16,10,0,500,0.0001,20,lstm,TTF0116,0.1506168395280838,0.07692307692307693
2015-12-14,0.0,16,10,0,500,0.0001,20,lstm,TTF0116,0.16083493828773499,0.08333333333333333
2015-12-15,0.0,16,10,0,500,0.0001,20,lstm,TTF0116,0.17290323972702026,0.09090909090909091
2015-12-16,0.0,16,10,0,500,0.0001,20,lstm,TTF0116,0.1830492913722992,0.1
2015-12-17,0.0,16,10,0,500,0.0001,20,lstm,TTF0116,0.21020770072937012,0.1111111111111111
2015-12-18,0.0,16,10,0,500,0.0001,20,lstm,TTF0116,0.30022141337394714,0.125
2015-12-21,0.0,16,10,0,500,0.0001,20,lstm,TTF0116,0.3250983953475952,0.14285714285714285
2015-12-22,0.0,16,10,0,500,0.0001,20,lstm,TTF0116,0.33521151542663574,0.16666666666666666
2015-12-23,0.0,16,10,0,500,0.0001,20,lstm,TTF0116,0.33796489238739014,0.2
2015-12-24,1.0,16,10,0,500,0.0001,20,lstm,TTF0116,0.342141717672348,0.25
2015-12-29,0.0,16,10,0,500,0.0001,20,lstm,TTF0116,0.3504137694835663,0.3333333333333333
2015-12-30,0.0,16,10,0,500,0.0001,20,lstm,TTF0116,0.41231369972229004,0.5
2015-12-31,1.0,16,10,0,500,0.0001,20,lstm,TTF0116,0.8071039319038391,1.0
2015-12-16,0.0,16,10,0,500,0.0001,20,lstm,TTF0216,0.12475007027387619,0.03225806451612903
2015-12-17,0.0,16,10,0,500,0.0001,20,lstm,TTF0216,0.12050160020589828,0.03333333333333333
2015-12-18,0.0,16,10,0,500,0.0001,20,lstm,TTF0216,0.11384294182062149,0.034482758620689655
2015-12-21,0.0,16,10,0,500,0.0001,20,lstm,TTF0216,0.10796894133090973,0.03571428571428571
2015-12-22,0.0,16,10,0,500,0.0001,20,lstm,TTF0216,0.10247470438480377,0.037037037037037035
2015-12-23,0.0,16,10,0,500,0.0001,20,lstm,TTF0216,0.09702067822217941,0.038461538461538464
2015-12-24,0.0,16,10,0,500,0.0001,20,lstm,TTF0216,0.09347836673259735,0.04
2015-12-28,0.0,16,10,0,500,0.0001,20,lstm,TTF0216,0.09072337299585342,0.041666666666666664
2015-12-29,0.0,16,10,0,500,0.0001,20,lstm,TTF0216,0.08922702819108963,0.043478260869565216
2015-12-30,0.0,16,10,0,500,0.0001,20,lstm,TTF0216,0.08965335041284561,0.045454545454545456
2015-12-31,0.0,16,10,0,500,0.0001,20,lstm,TTF0216,0.09318672865629196,0.047619047619047616
2016-01-04,0.0,16,10,0,500,0.0001,20,lstm,TTF0216,0.0984693393111229,0.05
2016-01-05,0.0,16,10,0,500,0.0001,20,lstm,TTF0216,0.1053856685757637,0.05263157894736842
2016-01-06,0.0,16,10,0,500,0.0001,20,lstm,TTF0216,0.11412885785102844,0.05555555555555555
2016-01-07,0.0,16,10,0,500,0.0001,20,lstm,TTF0216,0.12387583404779434,0.058823529411764705
2016-01-08,0.0,16,10,0,500,0.0001,20,lstm,TTF0216,0.13361583650112152,0.0625
2016-01-11,0.0,16,10,0,500,0.0001,20,lstm,TTF0216,0.14587517082691193,0.06666666666666667
2016-01-12,0.0,16,10,0,500,0.0001,20,lstm,TTF0216,0.1558133214712143,0.07142857142857142
2016-01-13,0.0,16,10,0,500,0.0001,20,lstm,TTF0216,0.16800962388515472,0.07692307692307693
2016-01-14,0.0,16,10,0,500,0.0001,20,lstm,TTF0216,0.1769082397222519,0.08333333333333333
2016-01-15,0.0,16,10,0,500,0.0001,20,lstm,TTF0216,0.19161354005336761,0.09090909090909091
2016-01-18,0.0,16,10,0,500,0.0001,20,lstm,TTF0216,0.20778273046016693,0.1
2016-01-19,0.0,16,10,0,500,0.0001,20,lstm,TTF0216,0.2203282117843628,0.1111111111111111
2016-01-20,0.0,16,10,0,500,0.0001,20,lstm,TTF0216,0.23829063773155212,0.125
2016-01-21,0.0,16,10,0,500,0.0001,20,lstm,TTF0216,0.31594207882881165,0.14285714285714285
2016-01-22,0.0,16,10,0,500,0.0001,20,lstm,TTF0216,0.381928414106369,0.16666666666666666
2016-01-25,1.0,16,10,0,500,0.0001,20,lstm,TTF0216,0.3700066804885864,0.2
2016-01-26,1.0,16,10,0,500,0.0001,20,lstm,TTF0216,0.3652855455875397,0.25
2016-01-27,0.0,16,10,0,500,0.0001,20,lstm,TTF0216,0.35977089405059814,0.3333333333333333
2016-01-28,0.0,16,10,0,500,0.0001,20,lstm,TTF0216,0.3914657235145569,0.5
2016-01-29,1.0,16,10,0,500,0.0001,20,lstm,TTF0216,0.698174774646759,1.0
2016-01-18,0.0,16,10,0,500,0.0001,20,lstm,TTF0316,0.16878089308738708,0.03225806451612903
2016-01-19,0.0,16,10,0,500,0.0001,20,lstm,TTF0316,0.166502445936203,0.03333333333333333
2016-01-20,0.0,16,10,0,500,0.0001,20,lstm,TTF0316,0.16413308680057526,0.034482758620689655
2016-01-21,0.0,16,10,0,500,0.0001,20,lstm,TTF0316,0.16467919945716858,0.03571428571428571
2016-01-22,0.0,16,10,0,500,0.0001,20,lstm,TTF0316,0.15873806178569794,0.037037037037037035
2016-01-25,0.0,16,10,0,500,0.0001,20,lstm,TTF0316,0.1414424031972885,0.038461538461538464
2016-01-26,0.0,16,10,0,500,0.0001,20,lstm,TTF0316,0.1350610852241516,0.04
2016-01-27,0.0,16,10,0,500,0.0001,20,lstm,TTF0316,0.12240952253341675,0.041666666666666664
2016-01-28,0.0,16,10,0,500,0.0001,20,lstm,TTF0316,0.11095669120550156,0.043478260869565216
2016-01-29,0.0,16,10,0,500,0.0001,20,lstm,TTF0316,0.10388366878032684,0.045454545454545456
2016-02-01,0.0,16,10,0,500,0.0001,20,lstm,TTF0316,0.10230757296085358,0.047619047619047616
2016-02-02,0.0,16,10,0,500,0.0001,20,lstm,TTF0316,0.10571067780256271,0.05
2016-02-03,0.0,16,10,0,500,0.0001,20,lstm,TTF0316,0.11002044379711151,0.05263157894736842
2016-02-04,0.0,16,10,0,500,0.0001,20,lstm,TTF0316,0.11719096451997757,0.05555555555555555
2016-02-05,0.0,16,10,0,500,0.0001,20,lstm,TTF0316,0.12795241177082062,0.058823529411764705
2016-02-08,0.0,16,10,0,500,0.0001,20,lstm,TTF0316,0.1389194130897522,0.0625
2016-02-09,0.0,16,10,0,500,0.0001,20,lstm,TTF0316,0.15058358013629913,0.06666666666666667
2016-02-10,0.0,16,10,0,500,0.0001,20,lstm,TTF0316,0.16377195715904236,0.07142857142857142
2016-02-11,0.0,16,10,0,500,0.0001,20,lstm,TTF0316,0.17625084519386292,0.07692307692307693
2016-02-12,0.0,16,10,0,500,0.0001,20,lstm,TTF0316,0.18987956643104553,0.08333333333333333
2016-02-15,0.0,16,10,0,500,0.0001,20,lstm,TTF0316,0.20320987701416016,0.09090909090909091
2016-02-16,1.0,16,10,0,500,0.0001,20,lstm,TTF0316,0.21898849308490753,0.1
2016-02-17,1.0,16,10,0,500,0.0001,20,lstm,TTF0316,0.23403014242649078,0.1111111111111111
2016-02-18,0.0,16,10,0,500,0.0001,20,lstm,TTF0316,0.2474275380373001,0.125
2016-02-19,0.0,16,10,0,500,0.0001,20,lstm,TTF0316,0.26280316710472107,0.14285714285714285
2016-02-22,0.0,16,10,0,500,0.0001,20,lstm,TTF0316,0.32658278942108154,0.16666666666666666
2016-02-23,0.0,16,10,0,500,0.0001,20,lstm,TTF0316,0.379909485578537,0.2
2016-02-24,0.0,16,10,0,500,0.0001,20,lstm,TTF0316,0.37185758352279663,0.25
2016-02-25,1.0,16,10,0,500,0.0001,20,lstm,TTF0316,0.36405080556869507,0.3333333333333333
2016-02-26,1.0,16,10,0,500,0.0001,20,lstm,TTF0316,0.38493725657463074,0.5
2016-02-29,1.0,16,10,0,500,0.0001,20,lstm,TTF0316,0.6156694889068604,1.0
2016-02-17,0.0,16,10,0,500,0.0001,20,lstm,TTF0416,0.1958070695400238,0.03225806451612903
2016-02-18,0.0,16,10,0,500,0.0001,20,lstm,TTF0416,0.19025538861751556,0.03333333333333333
2016-02-19,0.0,16,10,0,500,0.0001,20,lstm,TTF0416,0.1854090541601181,0.034482758620689655
2016-02-22,0.0,16,10,0,500,0.0001,20,lstm,TTF0416,0.18047332763671875,0.03571428571428571
2016-02-23,0.0,16,10,0,500,0.0001,20,lstm,TTF0416,0.16954302787780762,0.037037037037037035
2016-02-24,0.0,16,10,0,500,0.0001,20,lstm,TTF0416,0.16167816519737244,0.038461538461538464
2016-02-25,0.0,16,10,0,500,0.0001,20,lstm,TTF0416,0.1542542576789856,0.04
2016-02-26,0.0,16,10,0,500,0.0001,20,lstm,TTF0416,0.14470379054546356,0.041666666666666664
2016-02-29,0.0,16,10,0,500,0.0001,20,lstm,TTF0416,0.13218554854393005,0.043478260869565216
2016-03-01,0.0,16,10,0,500,0.0001,20,lstm,TTF0416,0.1233016848564148,0.045454545454545456
2016-03-02,0.0,16,10,0,500,0.0001,20,lstm,TTF0416,0.11750391125679016,0.047619047619047616
2016-03-03,0.0,16,10,0,500,0.0001,20,lstm,TTF0416,0.11599767953157425,0.05
2016-03-04,0.0,16,10,0,500,0.0001,20,lstm,TTF0416,0.11900343000888824,0.05263157894736842
2016-03-07,1.0,16,10,0,500,0.0001,20,lstm,TTF0416,0.12480129301548004,0.05555555555555555
2016-03-08,0.0,16,10,0,500,0.0001,20,lstm,TTF0416,0.13204441964626312,0.058823529411764705
2016-03-09,0.0,16,10,0,500,0.0001,20,lstm,TTF0416,0.14086933434009552,0.0625
2016-03-10,1.0,16,10,0,500,0.0001,20,lstm,TTF0416,0.15153372287750244,0.06666666666666667
2016-03-11,0.0,16,10,0,500,0.0001,20,lstm,TTF0416,0.1645183563232422,0.07142857142857142
2016-03-14,0.0,16,10,0,500,0.0001,20,lstm,TTF0416,0.17626982927322388,0.07692307692307693
2016-03-15,0.0,16,10,0,500,0.0001,20,lstm,TTF0416,0.1889973133802414,0.08333333333333333
2016-03-16,1.0,16,10,0,500,0.0001,20,lstm,TTF0416,0.2030421942472458,0.09090909090909091
2016-03-17,0.0,16,10,0,500,0.0001,20,lstm,TTF0416,0.21838973462581635,0.1
2016-03-18,0.0,16,10,0,500,0.0001,20,lstm,TTF0416,0.23197652399539948,0.1111111111111111
2016-03-21,0.0,16,10,0,500,0.0001,20,lstm,TTF0416,0.24590444564819336,0.125
2016-03-22,1.0,16,10,0,500,0.0001,20,lstm,TTF0416,0.2659103274345398,0.14285714285714285
2016-03-23,1.0,16,10,0,500,0.0001,20,lstm,TTF0416,0.34055256843566895,0.16666666666666666
2016-03-24,1.0,16,10,0,500,0.0001,20,lstm,TTF0416,0.3844965696334839,0.2
2016-03-25,1.0,16,10,0,500,0.0001,20,lstm,TTF0416,0.37410780787467957,0.25
2016-03-29,1.0,16,10,0,500,0.0001,20,lstm,TTF0416,0.36483344435691833,0.3333333333333333
2016-03-30,1.0,16,10,0,500,0.0001,20,lstm,TTF0416,0.38419660925865173,0.5
2016-03-31,1.0,16,10,0,500,0.0001,20,lstm,TTF0416,0.6171342730522156,1.0
2016-03-17,0.0,16,10,0,500,0.0001,20,lstm,TTF0516,0.19868120551109314,0.03225806451612903
2016-03-18,0.0,16,10,0,500,0.0001,20,lstm,TTF0516,0.19285503029823303,0.03333333333333333
2016-03-21,0.0,16,10,0,500,0.0001,20,lstm,TTF0516,0.18817080557346344,0.034482758620689655
2016-03-22,0.0,16,10,0,500,0.0001,20,lstm,TTF0516,0.18470677733421326,0.03571428571428571
2016-03-23,0.0,16,10,0,500,0.0001,20,lstm,TTF0516,0.17907580733299255,0.037037037037037035
2016-03-24,0.0,16,10,0,500,0.0001,20,lstm,TTF0516,0.16992095112800598,0.038461538461538464
2016-03-25,0.0,16,10,0,500,0.0001,20,lstm,TTF0516,0.15840411186218262,0.04
2016-03-29,0.0,16,10,0,500,0.0001,20,lstm,TTF0516,0.14723838865756989,0.041666666666666664
2016-03-30,0.0,16,10,0,500,0.0001,20,lstm,TTF0516,0.13616441190242767,0.043478260869565216
2016-03-31,0.0,16,10,0,500,0.0001,20,lstm,TTF0516,0.12734536826610565,0.045454545454545456
2016-04-01,0.0,16,10,0,500,0.0001,20,lstm,TTF0516,0.12158087641000748,0.047619047619047616
2016-04-04,0.0,16,10,0,500,0.0001,20,lstm,TTF0516,0.12270303815603256,0.05
2016-04-05,0.0,16,10,0,500,0.0001,20,lstm,TTF0516,0.12619547545909882,0.05263157894736842
2016-04-06,0.0,16,10,0,500,0.0001,20,lstm,TTF0516,0.1297725886106491,0.05555555555555555
2016-04-07,1.0,16,10,0,500,0.0001,20,lstm,TTF0516,0.13566707074642181,0.058823529411764705
2016-04-08,0.0,16,10,0,500,0.0001,20,lstm,TTF0516,0.14607158303260803,0.0625
2016-04-11,1.0,16,10,0,500,0.0001,20,lstm,TTF0516,0.15651239454746246,0.06666666666666667
2016-04-12,0.0,16,10,0,500,0.0001,20,lstm,TTF0516,0.16904981434345245,0.07142857142857142
2016-04-13,0.0,16,10,0,500,0.0001,20,lstm,TTF0516,0.18148109316825867,0.07692307692307693
2016-04-14,1.0,16,10,0,500,0.0001,20,lstm,TTF0516,0.1949499398469925,0.08333333333333333
2016-04-15,1.0,16,10,0,500,0.0001,20,lstm,TTF0516,0.21065407991409302,0.09090909090909091
2016-04-18,1.0,16,10,0,500,0.0001,20,lstm,TTF0516,0.2260904312133789,0.1
2016-04-19,1.0,16,10,0,500,0.0001,20,lstm,TTF0516,0.23864531517028809,0.1111111111111111
2016-04-20,1.0,16,10,0,500,0.0001,20,lstm,TTF0516,0.24934689700603485,0.125
2016-04-21,0.0,16,10,0,500,0.0001,20,lstm,TTF0516,0.26214298605918884,0.14285714285714285
2016-04-22,0.0,16,10,0,500,0.0001,20,lstm,TTF0516,0.3081272542476654,0.16666666666666666
2016-04-25,0.0,16,10,0,500,0.0001,20,lstm,TTF0516,0.37188631296157837,0.2
2016-04-26,0.0,16,10,0,500,0.0001,20,lstm,TTF0516,0.36771121621131897,0.25
2016-04-27,0.0,16,10,0,500,0.0001,20,lstm,TTF0516,0.3532954156398773,0.3333333333333333
2016-04-28,0.0,16,10,0,500,0.0001,20,lstm,TTF0516,0.3851059377193451,0.5
2016-04-29,1.0,16,10,0,500,0.0001,20,lstm,TTF0516,0.6848437786102295,1.0
2016-04-19,1.0,16,10,0,500,0.0001,20,lstm,TTF0616,0.21112126111984253,0.03225806451612903
2016-04-20,1.0,16,10,0,500,0.0001,20,lstm,TTF0616,0.2014407366514206,0.03333333333333333
