Date,Actual,Architecture,Batchsize,Dropout,Epochs,LearningRate,Length,Model,Month_Traded,Prediction,Reference,Variables
2016-06-14,14.2,8,20,0.0,1000,0.0001,20,lstm,TTF0716,3.391576051712036,13.85,ConNLDZNL_TradeBBL
2016-06-15,14.05,8,20,0.0,1000,0.0001,20,lstm,TTF0716,3.392354726791382,14.2,ConNLDZNL_TradeBBL
2016-06-16,14.23,8,20,0.0,1000,0.0001,20,lstm,TTF0716,3.3963661193847656,14.05,ConNLDZNL_TradeBBL
2016-06-17,14.45,8,20,0.0,1000,0.0001,20,lstm,TTF0716,3.3965225219726562,14.23,ConNLDZNL_TradeBBL
2016-06-20,15.2,8,20,0.0,1000,0.0001,20,lstm,TTF0716,3.367309331893921,14.45,ConNLDZNL_TradeBBL
2016-06-21,14.75,8,20,0.0,1000,0.0001,20,lstm,TTF0716,3.3944337368011475,15.2,ConNLDZNL_TradeBBL
2016-06-22,15.23,8,20,0.0,1000,0.0001,20,lstm,TTF0716,3.3985331058502197,14.75,ConNLDZNL_TradeBBL
2016-06-23,15.23,8,20,0.0,1000,0.0001,20,lstm,TTF0716,3.3996334075927734,15.23,ConNLDZNL_TradeBBL
2016-06-24,14.55,8,20,0.0,1000,0.0001,20,lstm,TTF0716,3.3996334075927734,15.23,ConNLDZNL_TradeBBL
2016-06-27,14.23,8,20,0.0,1000,0.0001,20,lstm,TTF0716,3.368967056274414,14.55,ConNLDZNL_TradeBBL
2016-06-28,14.18,8,20,0.0,1000,0.0001,20,lstm,TTF0716,3.3956568241119385,14.23,ConNLDZNL_TradeBBL
2016-06-29,14.45,8,20,0.0,1000,0.0001,20,lstm,TTF0716,3.390855312347412,14.18,ConNLDZNL_TradeBBL
2016-06-30,13.93,8,20,0.0,1000,0.0001,20,lstm,TTF0716,3.388019323348999,14.45,ConNLDZNL_TradeBBL
2016-06-17,14.5,8,20,0.0,1000,0.0001,20,lstm,TTF0816,3.3955793380737305,14.13,ConNLDZNL_TradeBBL
2016-06-20,15.27,8,20,0.0,1000,0.0001,20,lstm,TTF0816,3.367774724960327,14.5,ConNLDZNL_TradeBBL
2016-06-21,14.8,8,20,0.0,1000,0.0001,20,lstm,TTF0816,3.3951258659362793,15.27,ConNLDZNL_TradeBBL
2016-06-22,15.23,8,20,0.0,1000,0.0001,20,lstm,TTF0816,3.3990354537963867,14.8,ConNLDZNL_TradeBBL
2016-06-23,15.43,8,20,0.0,1000,0.0001,20,lstm,TTF0816,3.3996334075927734,15.23,ConNLDZNL_TradeBBL
2016-06-24,14.95,8,20,0.0,1000,0.0001,20,lstm,TTF0816,3.3996334075927734,15.43,ConNLDZNL_TradeBBL
2016-06-27,14.45,8,20,0.0,1000,0.0001,20,lstm,TTF0816,3.372853994369507,14.95,ConNLDZNL_TradeBBL
2016-06-28,14.4,8,20,0.0,1000,0.0001,20,lstm,TTF0816,3.3978843688964844,14.45,ConNLDZNL_TradeBBL
2016-06-29,14.65,8,20,0.0,1000,0.0001,20,lstm,TTF0816,3.3930468559265137,14.4,ConNLDZNL_TradeBBL
2016-06-30,14.23,8,20,0.0,1000,0.0001,20,lstm,TTF0816,3.390014886856079,14.65,ConNLDZNL_TradeBBL
2016-07-01,14.32,8,20,0.0,1000,0.0001,20,lstm,TTF0816,3.3895552158355713,14.23,ConNLDZNL_TradeBBL
2016-07-04,14.55,8,20,0.0,1000,0.0001,20,lstm,TTF0816,3.3682339191436768,14.32,ConNLDZNL_TradeBBL
2016-07-05,14.2,8,20,0.0,1000,0.0001,20,lstm,TTF0816,3.3936219215393066,14.55,ConNLDZNL_TradeBBL
2016-07-06,14.2,8,20,0.0,1000,0.0001,20,lstm,TTF0816,3.3885085582733154,14.2,ConNLDZNL_TradeBBL
2016-07-07,14.27,8,20,0.0,1000,0.0001,20,lstm,TTF0816,3.3972232341766357,14.2,ConNLDZNL_TradeBBL
2016-07-08,14.15,8,20,0.0,1000,0.0001,20,lstm,TTF0816,3.3996334075927734,14.27,ConNLDZNL_TradeBBL
2016-07-11,14.05,8,20,0.0,1000,0.0001,20,lstm,TTF0816,3.368013381958008,14.15,ConNLDZNL_TradeBBL
2016-07-12,14.35,8,20,0.0,1000,0.0001,20,lstm,TTF0816,3.3818836212158203,14.05,ConNLDZNL_TradeBBL
2016-07-13,14.23,8,20,0.0,1000,0.0001,20,lstm,TTF0816,3.3980138301849365,14.35,ConNLDZNL_TradeBBL
2016-07-14,14.32,8,20,0.0,1000,0.0001,20,lstm,TTF0816,3.3884828090667725,14.23,ConNLDZNL_TradeBBL
2016-07-15,14.25,8,20,0.0,1000,0.0001,20,lstm,TTF0816,3.3849751949310303,14.32,ConNLDZNL_TradeBBL
2016-07-18,14.32,8,20,0.0,1000,0.0001,20,lstm,TTF0816,3.370635747909546,14.25,ConNLDZNL_TradeBBL
2016-07-19,14.4,8,20,0.0,1000,0.0001,20,lstm,TTF0816,3.3996334075927734,14.32,ConNLDZNL_TradeBBL
2016-07-20,14.68,8,20,0.0,1000,0.0001,20,lstm,TTF0816,3.3995556831359863,14.4,ConNLDZNL_TradeBBL
2016-07-21,14.98,8,20,0.0,1000,0.0001,20,lstm,TTF0816,3.3996334075927734,14.68,ConNLDZNL_TradeBBL
2016-07-22,14.77,8,20,0.0,1000,0.0001,20,lstm,TTF0816,3.3996334075927734,14.98,ConNLDZNL_TradeBBL
2016-07-25,14.83,8,20,0.0,1000,0.0001,20,lstm,TTF0816,3.376307964324951,14.77,ConNLDZNL_TradeBBL
2016-07-26,14.52,8,20,0.0,1000,0.0001,20,lstm,TTF0816,3.3996334075927734,14.83,ConNLDZNL_TradeBBL
2016-07-27,14.4,8,20,0.0,1000,0.0001,20,lstm,TTF0816,3.3996334075927734,14.52,ConNLDZNL_TradeBBL
2016-07-28,14.1,8,20,0.0,1000,0.0001,20,lstm,TTF0816,3.395409345626831,14.4,ConNLDZNL_TradeBBL
2016-07-29,13.8,8,20,0.0,1000,0.0001,20,lstm,TTF0816,3.3996334075927734,14.1,ConNLDZNL_TradeBBL
2016-07-20,14.95,8,20,0.0,1000,0.0001,20,lstm,TTF0916,3.3996334075927734,14.8,ConNLDZNL_TradeBBL
2016-07-21,15.25,8,20,0.0,1000,0.0001,20,lstm,TTF0916,3.3996334075927734,14.95,ConNLDZNL_TradeBBL
2016-07-22,15.2,8,20,0.0,1000,0.0001,20,lstm,TTF0916,3.3996334075927734,15.25,ConNLDZNL_TradeBBL
2016-07-25,15.15,8,20,0.0,1000,0.0001,20,lstm,TTF0916,3.3804922103881836,15.2,ConNLDZNL_TradeBBL
2016-07-26,14.95,8,20,0.0,1000,0.0001,20,lstm,TTF0916,3.3996334075927734,15.15,ConNLDZNL_TradeBBL
2016-07-27,14.9,8,20,0.0,1000,0.0001,20,lstm,TTF0916,3.3996334075927734,14.95,ConNLDZNL_TradeBBL
2016-07-28,14.6,8,20,0.0,1000,0.0001,20,lstm,TTF0916,3.3996334075927734,14.9,ConNLDZNL_TradeBBL
2016-07-29,14.4,8,20,0.0,1000,0.0001,20,lstm,TTF0916,3.3996334075927734,14.6,ConNLDZNL_TradeBBL
2016-08-01,14.0,8,20,0.0,1000,0.0001,20,lstm,TTF0916,3.3699419498443604,14.4,ConNLDZNL_TradeBBL
2016-08-02,13.8,8,20,0.0,1000,0.0001,20,lstm,TTF0916,3.3866870403289795,14.0,ConNLDZNL_TradeBBL
2016-08-03,13.78,8,20,0.0,1000,0.0001,20,lstm,TTF0916,3.3936688899993896,13.8,ConNLDZNL_TradeBBL
2016-08-04,13.73,8,20,0.0,1000,0.0001,20,lstm,TTF0916,3.3761463165283203,13.78,ConNLDZNL_TradeBBL
2016-08-05,13.23,8,20,0.0,1000,0.0001,20,lstm,TTF0916,3.3765921592712402,13.73,ConNLDZNL_TradeBBL
2016-08-08,12.95,8,20,0.0,1000,0.0001,20,lstm,TTF0916,3.351789712905884,13.23,ConNLDZNL_TradeBBL
2016-08-09,12.85,8,20,0.0,1000,0.0001,20,lstm,TTF0916,3.366652488708496,12.95,ConNLDZNL_TradeBBL
2016-08-10,12.82,8,20,0.0,1000,0.0001,20,lstm,TTF0916,3.3755741119384766,12.85,ConNLDZNL_TradeBBL
2016-08-11,12.7,8,20,0.0,1000,0.0001,20,lstm,TTF0916,3.3596370220184326,12.82,ConNLDZNL_TradeBBL
2016-08-12,12.2,8,20,0.0,1000,0.0001,20,lstm,TTF0916,3.37019944190979,12.7,ConNLDZNL_TradeBBL
2016-08-15,11.58,8,20,0.0,1000,0.0001,20,lstm,TTF0916,3.3548665046691895,12.2,ConNLDZNL_TradeBBL
2016-08-16,11.95,8,20,0.0,1000,0.0001,20,lstm,TTF0916,3.3671488761901855,11.58,ConNLDZNL_TradeBBL
2016-08-17,12.0,8,20,0.0,1000,0.0001,20,lstm,TTF0916,3.3799777030944824,11.95,ConNLDZNL_TradeBBL
2016-08-18,11.68,8,20,0.0,1000,0.0001,20,lstm,TTF0916,3.3868916034698486,12.0,ConNLDZNL_TradeBBL
2016-08-19,10.7,8,20,0.0,1000,0.0001,20,lstm,TTF0916,3.3849449157714844,11.68,ConNLDZNL_TradeBBL
2016-08-22,11.3,8,20,0.0,1000,0.0001,20,lstm,TTF0916,3.3996334075927734,10.7,ConNLDZNL_TradeBBL
2016-08-23,11.55,8,20,0.0,1000,0.0001,20,lstm,TTF0916,3.3996334075927734,11.3,ConNLDZNL_TradeBBL
2016-08-24,11.1,8,20,0.0,1000,0.0001,20,lstm,TTF0916,3.384324789047241,11.55,ConNLDZNL_TradeBBL
2016-08-25,11.1,8,20,0.0,1000,0.0001,20,lstm,TTF0916,3.3996334075927734,11.1,ConNLDZNL_TradeBBL
2016-08-26,11.48,8,20,0.0,1000,0.0001,20,lstm,TTF0916,3.3996334075927734,11.1,ConNLDZNL_TradeBBL
2016-08-29,11.2,8,20,0.0,1000,0.0001,20,lstm,TTF0916,3.352828025817871,11.48,ConNLDZNL_TradeBBL
2016-08-30,11.45,8,20,0.0,1000,0.0001,20,lstm,TTF0916,3.3800547122955322,11.2,ConNLDZNL_TradeBBL
2016-08-31,11.45,8,20,0.0,1000,0.0001,20,lstm,TTF0916,3.3867197036743164,11.45,ConNLDZNL_TradeBBL
2016-08-18,13.55,8,20,0.0,1000,0.0001,20,lstm,TTF1016,3.3996334075927734,13.75,ConNLDZNL_TradeBBL
2016-08-19,13.1,8,20,0.0,1000,0.0001,20,lstm,TTF1016,3.3996334075927734,13.55,ConNLDZNL_TradeBBL
2016-08-22,13.25,8,20,0.0,1000,0.0001,20,lstm,TTF1016,3.3996334075927734,13.1,ConNLDZNL_TradeBBL
2016-08-23,13.23,8,20,0.0,1000,0.0001,20,lstm,TTF1016,3.3996334075927734,13.25,ConNLDZNL_TradeBBL
2016-08-24,12.9,8,20,0.0,1000,0.0001,20,lstm,TTF1016,3.3996334075927734,13.23,ConNLDZNL_TradeBBL
2016-08-25,12.93,8,20,0.0,1000,0.0001,20,lstm,TTF1016,3.3996334075927734,12.9,ConNLDZNL_TradeBBL
2016-08-26,13.18,8,20,0.0,1000,0.0001,20,lstm,TTF1016,3.3996334075927734,12.93,ConNLDZNL_TradeBBL
2016-08-30,12.9,8,20,0.0,1000,0.0001,20,lstm,TTF1016,3.3996334075927734,13.18,ConNLDZNL_TradeBBL
2016-08-31,12.75,8,20,0.0,1000,0.0001,20,lstm,TTF1016,3.3996334075927734,12.9,ConNLDZNL_TradeBBL
2016-09-01,12.57,8,20,0.0,1000,0.0001,20,lstm,TTF1016,3.3996334075927734,12.75,ConNLDZNL_TradeBBL
2016-09-02,12.7,8,20,0.0,1000,0.0001,20,lstm,TTF1016,3.3993098735809326,12.57,ConNLDZNL_TradeBBL
2016-09-05,12.45,8,20,0.0,1000,0.0001,20,lstm,TTF1016,3.365299940109253,12.7,ConNLDZNL_TradeBBL
2016-09-06,12.45,8,20,0.0,1000,0.0001,20,lstm,TTF1016,3.3965933322906494,12.45,ConNLDZNL_TradeBBL
2016-09-07,12.0,8,20,0.0,1000,0.0001,20,lstm,TTF1016,3.3955018520355225,12.45,ConNLDZNL_TradeBBL
2016-09-08,12.02,8,20,0.0,1000,0.0001,20,lstm,TTF1016,3.3889424800872803,12.0,ConNLDZNL_TradeBBL
2016-09-09,11.85,8,20,0.0,1000,0.0001,20,lstm,TTF1016,3.392390727996826,12.02,ConNLDZNL_TradeBBL
2016-09-12,11.8,8,20,0.0,1000,0.0001,20,lstm,TTF1016,3.3794827461242676,11.85,ConNLDZNL_TradeBBL
2016-09-13,12.05,8,20,0.0,1000,0.0001,20,lstm,TTF1016,3.389963388442993,11.8,ConNLDZNL_TradeBBL
2016-09-14,11.95,8,20,0.0,1000,0.0001,20,lstm,TTF1016,3.392608880996704,12.05,ConNLDZNL_TradeBBL
2016-09-15,12.4,8,20,0.0,1000,0.0001,20,lstm,TTF1016,3.3931710720062256,11.95,ConNLDZNL_TradeBBL
2016-09-16,12.6,8,20,0.0,1000,0.0001,20,lstm,TTF1016,3.398439645767212,12.4,ConNLDZNL_TradeBBL
2016-09-19,13.45,8,20,0.0,1000,0.0001,20,lstm,TTF1016,3.3996334075927734,12.6,ConNLDZNL_TradeBBL
2016-09-20,13.0,8,20,0.0,1000,0.0001,20,lstm,TTF1016,3.3996334075927734,13.45,ConNLDZNL_TradeBBL
2016-09-21,13.4,8,20,0.0,1000,0.0001,20,lstm,TTF1016,3.3996334075927734,13.0,ConNLDZNL_TradeBBL
2016-09-22,13.53,8,20,0.0,1000,0.0001,20,lstm,TTF1016,3.3996334075927734,13.4,ConNLDZNL_TradeBBL
2016-09-23,13.95,8,20,0.0,1000,0.0001,20,lstm,TTF1016,3.3996334075927734,13.53,ConNLDZNL_TradeBBL
2016-09-26,13.75,8,20,0.0,1000,0.0001,20,lstm,TTF1016,3.374760866165161,13.95,ConNLDZNL_TradeBBL
2016-09-27,13.23,8,20,0.0,1000,0.0001,20,lstm,TTF1016,3.3996334075927734,13.75,ConNLDZNL_TradeBBL
2016-09-28,13.98,8,20,0.0,1000,0.0001,20,lstm,TTF1016,3.3986997604370117,13.23,ConNLDZNL_TradeBBL
2016-09-29,14.05,8,20,0.0,1000,0.0001,20,lstm,TTF1016,3.3996334075927734,13.98,ConNLDZNL_TradeBBL
2016-09-30,13.7,8,20,0.0,1000,0.0001,20,lstm,TTF1016,3.3996334075927734,14.05,ConNLDZNL_TradeBBL
2016-09-19,15.07,8,20,0.0,1000,0.0001,20,lstm,TTF1116,3.3996334075927734,14.55,ConNLDZNL_TradeBBL
2016-09-20,14.68,8,20,0.0,1000,0.0001,20,lstm,TTF1116,3.3996334075927734,15.07,ConNLDZNL_TradeBBL
2016-09-21,14.9,8,20,0.0,1000,0.0001,20,lstm,TTF1116,3.3996334075927734,14.68,ConNLDZNL_TradeBBL
2016-09-22,15.15,8,20,0.0,1000,0.0001,20,lstm,TTF1116,3.3996334075927734,14.9,ConNLDZNL_TradeBBL
2016-09-23,15.57,8,20,0.0,1000,0.0001,20,lstm,TTF1116,3.3996334075927734,15.15,ConNLDZNL_TradeBBL
2016-09-26,15.32,8,20,0.0,1000,0.0001,20,lstm,TTF1116,3.390533208847046,15.57,ConNLDZNL_TradeBBL
2016-09-27,14.9,8,20,0.0,1000,0.0001,20,lstm,TTF1116,3.3996334075927734,15.32,ConNLDZNL_TradeBBL
2016-09-28,15.5,8,20,0.0,1000,0.0001,20,lstm,TTF1116,3.3996334075927734,14.9,ConNLDZNL_TradeBBL
2016-09-29,15.7,8,20,0.0,1000,0.0001,20,lstm,TTF1116,3.3996334075927734,15.5,ConNLDZNL_TradeBBL
2016-09-30,15.28,8,20,0.0,1000,0.0001,20,lstm,TTF1116,3.3996334075927734,15.7,ConNLDZNL_TradeBBL
2016-10-03,15.5,8,20,0.0,1000,0.0001,20,lstm,TTF1116,3.3996334075927734,15.28,ConNLDZNL_TradeBBL
2016-10-04,16.05,8,20,0.0,1000,0.0001,20,lstm,TTF1116,3.3996334075927734,15.5,ConNLDZNL_TradeBBL
2016-10-05,16.05,8,20,0.0,1000,0.0001,20,lstm,TTF1116,3.3996334075927734,16.05,ConNLDZNL_TradeBBL
2016-10-06,16.5,8,20,0.0,1000,0.0001,20,lstm,TTF1116,3.3996334075927734,16.05,ConNLDZNL_TradeBBL
2016-10-07,16.08,8,20,0.0,1000,0.0001,20,lstm,TTF1116,3.3996334075927734,16.5,ConNLDZNL_TradeBBL
2016-10-10,15.82,8,20,0.0,1000,0.0001,20,lstm,TTF1116,3.3996334075927734,16.08,ConNLDZNL_TradeBBL
2016-10-11,15.28,8,20,0.0,1000,0.0001,20,lstm,TTF1116,3.3996334075927734,15.82,ConNLDZNL_TradeBBL
2016-10-12,15.5,8,20,0.0,1000,0.0001,20,lstm,TTF1116,3.3996334075927734,15.28,ConNLDZNL_TradeBBL
2016-10-13,15.9,8,20,0.0,1000,0.0001,20,lstm,TTF1116,3.3996334075927734,15.5,ConNLDZNL_TradeBBL
2016-10-14,16.13,8,20,0.0,1000,0.0001,20,lstm,TTF1116,3.3996334075927734,15.9,ConNLDZNL_TradeBBL
2016-10-17,16.35,8,20,0.0,1000,0.0001,20,lstm,TTF1116,3.3996334075927734,16.13,ConNLDZNL_TradeBBL
2016-10-18,16.8,8,20,0.0,1000,0.0001,20,lstm,TTF1116,3.3996334075927734,16.35,ConNLDZNL_TradeBBL
2016-10-19,16.67,8,20,0.0,1000,0.0001,20,lstm,TTF1116,3.3996334075927734,16.8,ConNLDZNL_TradeBBL
2016-10-20,16.92,8,20,0.0,1000,0.0001,20,lstm,TTF1116,3.3996334075927734,16.67,ConNLDZNL_TradeBBL
2016-10-21,16.88,8,20,0.0,1000,0.0001,20,lstm,TTF1116,3.3996334075927734,16.92,ConNLDZNL_TradeBBL
2016-10-24,17.27,8,20,0.0,1000,0.0001,20,lstm,TTF1116,3.3996334075927734,16.88,ConNLDZNL_TradeBBL
2016-10-25,17.53,8,20,0.0,1000,0.0001,20,lstm,TTF1116,3.3996334075927734,17.27,ConNLDZNL_TradeBBL
2016-10-26,17.1,8,20,0.0,1000,0.0001,20,lstm,TTF1116,3.3996334075927734,17.53,ConNLDZNL_TradeBBL
2016-10-27,17.4,8,20,0.0,1000,0.0001,20,lstm,TTF1116,3.3996334075927734,17.1,ConNLDZNL_TradeBBL
2016-10-28,17.43,8,20,0.0,1000,0.0001,20,lstm,TTF1116,3.3996334075927734,17.4,ConNLDZNL_TradeBBL
2016-10-31,17.92,8,20,0.0,1000,0.0001,20,lstm,TTF1116,3.3996334075927734,17.43,ConNLDZNL_TradeBBL
2016-10-19,16.9,8,20,0.0,1000,0.0001,20,lstm,TTF1216,3.3996334075927734,17.0,ConNLDZNL_TradeBBL
2016-10-20,17.03,8,20,0.0,1000,0.0001,20,lstm,TTF1216,3.3996334075927734,16.9,ConNLDZNL_TradeBBL
2016-10-21,16.95,8,20,0.0,1000,0.0001,20,lstm,TTF1216,3.3996334075927734,17.03,ConNLDZNL_TradeBBL
2016-10-24,17.4,8,20,0.0,1000,0.0001,20,lstm,TTF1216,3.3996334075927734,16.95,ConNLDZNL_TradeBBL
2016-10-25,17.58,8,20,0.0,1000,0.0001,20,lstm,TTF1216,3.3996334075927734,17.4,ConNLDZNL_TradeBBL
2016-10-26,17.25,8,20,0.0,1000,0.0001,20,lstm,TTF1216,3.3996334075927734,17.58,ConNLDZNL_TradeBBL
2016-10-27,17.6,8,20,0.0,1000,0.0001,20,lstm,TTF1216,3.3996334075927734,17.25,ConNLDZNL_TradeBBL
2016-10-28,17.58,8,20,0.0,1000,0.0001,20,lstm,TTF1216,3.3996334075927734,17.6,ConNLDZNL_TradeBBL
2016-10-31,17.98,8,20,0.0,1000,0.0001,20,lstm,TTF1216,3.3996334075927734,17.58,ConNLDZNL_TradeBBL
2016-11-01,18.2,8,20,0.0,1000,0.0001,20,lstm,TTF1216,3.3996334075927734,17.98,ConNLDZNL_TradeBBL
2016-11-02,18.9,8,20,0.0,1000,0.0001,20,lstm,TTF1216,3.3996334075927734,18.2,ConNLDZNL_TradeBBL
2016-11-03,18.67,8,20,0.0,1000,0.0001,20,lstm,TTF1216,3.3996334075927734,18.9,ConNLDZNL_TradeBBL
2016-11-04,18.2,8,20,0.0,1000,0.0001,20,lstm,TTF1216,3.3996334075927734,18.67,ConNLDZNL_TradeBBL
2016-11-07,17.8,8,20,0.0,1000,0.0001,20,lstm,TTF1216,3.3996334075927734,18.2,ConNLDZNL_TradeBBL
2016-11-08,17.7,8,20,0.0,1000,0.0001,20,lstm,TTF1216,3.3996334075927734,17.8,ConNLDZNL_TradeBBL
2016-11-09,18.0,8,20,0.0,1000,0.0001,20,lstm,TTF1216,3.3996334075927734,17.7,ConNLDZNL_TradeBBL
2016-11-10,18.08,8,20,0.0,1000,0.0001,20,lstm,TTF1216,3.3996334075927734,18.0,ConNLDZNL_TradeBBL
2016-11-11,18.0,8,20,0.0,1000,0.0001,20,lstm,TTF1216,3.3996334075927734,18.08,ConNLDZNL_TradeBBL
2016-11-14,17.53,8,20,0.0,1000,0.0001,20,lstm,TTF1216,3.3996334075927734,18.0,ConNLDZNL_TradeBBL
2016-11-15,17.9,8,20,0.0,1000,0.0001,20,lstm,TTF1216,3.3996334075927734,17.53,ConNLDZNL_TradeBBL
2016-11-16,17.6,8,20,0.0,1000,0.0001,20,lstm,TTF1216,3.3996334075927734,17.9,ConNLDZNL_TradeBBL
2016-11-17,17.75,8,20,0.0,1000,0.0001,20,lstm,TTF1216,3.3996334075927734,17.6,ConNLDZNL_TradeBBL
2016-11-18,17.93,8,20,0.0,1000,0.0001,20,lstm,TTF1216,3.3996334075927734,17.75,ConNLDZNL_TradeBBL
2016-11-21,17.4,8,20,0.0,1000,0.0001,20,lstm,TTF1216,3.3996334075927734,17.93,ConNLDZNL_TradeBBL
2016-11-22,17.65,8,20,0.0,1000,0.0001,20,lstm,TTF1216,3.3996334075927734,17.4,ConNLDZNL_TradeBBL
2016-11-23,17.63,8,20,0.0,1000,0.0001,20,lstm,TTF1216,3.3996334075927734,17.65,ConNLDZNL_TradeBBL
2016-11-24,17.73,8,20,0.0,1000,0.0001,20,lstm,TTF1216,3.3996334075927734,17.63,ConNLDZNL_TradeBBL
2016-11-25,17.63,8,20,0.0,1000,0.0001,20,lstm,TTF1216,3.3996334075927734,17.73,ConNLDZNL_TradeBBL
2016-11-28,18.0,8,20,0.0,1000,0.0001,20,lstm,TTF1216,3.3996334075927734,17.63,ConNLDZNL_TradeBBL
2016-11-29,18.05,8,20,0.0,1000,0.0001,20,lstm,TTF1216,3.3996334075927734,18.0,ConNLDZNL_TradeBBL
2016-11-30,18.25,8,20,0.0,1000,0.0001,20,lstm,TTF1216,3.3996334075927734,18.05,ConNLDZNL_TradeBBL
2015-11-17,17.67,16,20,0.0,1000,0.0001,20,lstm,TTF0116,17.82091522216797,17.33,ConNLDZNL_TradeBBL
2015-11-18,17.58,16,20,0.0,1000,0.0001,20,lstm,TTF0116,17.82091522216797,17.67,ConNLDZNL_TradeBBL
2015-11-19,17.5,16,20,0.0,1000,0.0001,20,lstm,TTF0116,17.82091522216797,17.58,ConNLDZNL_TradeBBL
2015-11-20,17.58,16,20,0.0,1000,0.0001,20,lstm,TTF0116,17.82091522216797,17.5,ConNLDZNL_TradeBBL
2015-11-23,17.48,16,20,0.0,1000,0.0001,20,lstm,TTF0116,17.82091522216797,17.58,ConNLDZNL_TradeBBL
2015-11-24,17.6,16,20,0.0,1000,0.0001,20,lstm,TTF0116,17.82091522216797,17.48,ConNLDZNL_TradeBBL
2015-11-25,17.65,16,20,0.0,1000,0.0001,20,lstm,TTF0116,17.82091522216797,17.6,ConNLDZNL_TradeBBL
2015-11-26,17.92,16,20,0.0,1000,0.0001,20,lstm,TTF0116,17.82091522216797,17.65,ConNLDZNL_TradeBBL
2015-11-27,17.85,16,20,0.0,1000,0.0001,20,lstm,TTF0116,17.82091522216797,17.92,ConNLDZNL_TradeBBL
2015-11-30,18.15,16,20,0.0,1000,0.0001,20,lstm,TTF0116,17.82091522216797,17.85,ConNLDZNL_TradeBBL
2015-12-01,18.15,16,20,0.0,1000,0.0001,20,lstm,TTF0116,17.82091522216797,18.15,ConNLDZNL_TradeBBL
2015-12-02,17.67,16,20,0.0,1000,0.0001,20,lstm,TTF0116,17.82091522216797,18.15,ConNLDZNL_TradeBBL
2015-12-03,17.4,16,20,0.0,1000,0.0001,20,lstm,TTF0116,17.82091522216797,17.67,ConNLDZNL_TradeBBL
2015-12-04,17.45,16,20,0.0,1000,0.0001,20,lstm,TTF0116,17.82091522216797,17.4,ConNLDZNL_TradeBBL
2015-12-07,16.85,16,20,0.0,1000,0.0001,20,lstm,TTF0116,17.82091522216797,17.45,ConNLDZNL_TradeBBL
2015-12-08,16.8,16,20,0.0,1000,0.0001,20,lstm,TTF0116,17.82091522216797,16.85,ConNLDZNL_TradeBBL
2015-12-09,16.53,16,20,0.0,1000,0.0001,20,lstm,TTF0116,17.82091522216797,16.8,ConNLDZNL_TradeBBL
2015-12-10,16.45,16,20,0.0,1000,0.0001,20,lstm,TTF0116,17.82091522216797,16.53,ConNLDZNL_TradeBBL
2015-12-11,16.17,16,20,0.0,1000,0.0001,20,lstm,TTF0116,17.82091522216797,16.45,ConNLDZNL_TradeBBL
2015-12-14,15.9,16,20,0.0,1000,0.0001,20,lstm,TTF0116,17.82091522216797,16.17,ConNLDZNL_TradeBBL
2015-12-15,16.03,16,20,0.0,1000,0.0001,20,lstm,TTF0116,17.82091522216797,15.9,ConNLDZNL_TradeBBL
2015-12-16,15.6,16,20,0.0,1000,0.0001,20,lstm,TTF0116,17.82091522216797,16.03,ConNLDZNL_TradeBBL
2015-12-17,15.7,16,20,0.0,1000,0.0001,20,lstm,TTF0116,17.82091522216797,15.6,ConNLDZNL_TradeBBL
2015-12-18,15.38,16,20,0.0,1000,0.0001,20,lstm,TTF0116,17.82091522216797,15.7,ConNLDZNL_TradeBBL
2015-12-21,15.1,16,20,0.0,1000,0.0001,20,lstm,TTF0116,17.82091522216797,15.38,ConNLDZNL_TradeBBL
2015-12-22,14.98,16,20,0.0,1000,0.0001,20,lstm,TTF0116,17.82091522216797,15.1,ConNLDZNL_TradeBBL
2015-12-23,14.53,16,20,0.0,1000,0.0001,20,lstm,TTF0116,17.82091522216797,14.98,ConNLDZNL_TradeBBL
2015-12-24,14.45,16,20,0.0,1000,0.0001,20,lstm,TTF0116,17.82091522216797,14.53,ConNLDZNL_TradeBBL
2015-12-29,15.45,16,20,0.0,1000,0.0001,20,lstm,TTF0116,17.82091522216797,14.45,ConNLDZNL_TradeBBL
2015-12-30,14.88,16,20,0.0,1000,0.0001,20,lstm,TTF0116,17.82091522216797,15.45,ConNLDZNL_TradeBBL
2015-12-31,14.58,16,20,0.0,1000,0.0001,20,lstm,TTF0116,17.82091522216797,14.88,ConNLDZNL_TradeBBL
2015-12-16,15.95,16,20,0.0,1000,0.0001,20,lstm,TTF0216,17.82091522216797,16.25,ConNLDZNL_TradeBBL
2015-12-17,15.93,16,20,0.0,1000,0.0001,20,lstm,TTF0216,17.82091522216797,15.95,ConNLDZNL_TradeBBL
2015-12-18,15.6,16,20,0.0,1000,0.0001,20,lstm,TTF0216,17.82091522216797,15.93,ConNLDZNL_TradeBBL
2015-12-21,15.3,16,20,0.0,1000,0.0001,20,lstm,TTF0216,17.82091522216797,15.6,ConNLDZNL_TradeBBL
2015-12-22,15.2,16,20,0.0,1000,0.0001,20,lstm,TTF0216,17.82091522216797,15.3,ConNLDZNL_TradeBBL
2015-12-23,14.82,16,20,0.0,1000,0.0001,20,lstm,TTF0216,17.82091522216797,15.2,ConNLDZNL_TradeBBL
