Date,Actual,Architecture,Batchsize,Dropout,Epochs,LearningRate,Length,Model,Month_Traded,Prediction,Reference,Variables
2017-04-24,16.15,8,100,0.5,1,0.0001,20,lstm,TTF0617,10.178077697753906,16.33,ConNLDZNL_TradeBBL
2017-04-25,15.82,8,100,0.5,1,0.0001,20,lstm,TTF0617,10.05460262298584,16.15,ConNLDZNL_TradeBBL
2017-04-26,16.02,8,100,0.5,1,0.0001,20,lstm,TTF0617,9.824973106384277,15.82,ConNLDZNL_TradeBBL
2017-04-27,16.02,8,100,0.5,1,0.0001,20,lstm,TTF0617,9.624541282653809,16.02,ConNLDZNL_TradeBBL
2017-04-28,16.2,8,100,0.5,1,0.0001,20,lstm,TTF0617,9.676761627197266,16.02,ConNLDZNL_TradeBBL
2017-05-02,16.45,8,100,0.5,1,0.0001,20,lstm,TTF0617,9.717964172363281,16.2,ConNLDZNL_TradeBBL
2017-05-03,16.17,8,100,0.5,1,0.0001,20,lstm,TTF0617,9.701923370361328,16.45,ConNLDZNL_TradeBBL
2017-05-04,15.8,8,100,0.5,1,0.0001,20,lstm,TTF0617,9.797511100769043,16.17,ConNLDZNL_TradeBBL
2017-05-05,15.78,8,100,0.5,1,0.0001,20,lstm,TTF0617,9.9554443359375,15.8,ConNLDZNL_TradeBBL
2017-05-08,15.4,8,100,0.5,1,0.0001,20,lstm,TTF0617,10.348947525024414,15.78,ConNLDZNL_TradeBBL
2017-05-09,15.48,8,100,0.5,1,0.0001,20,lstm,TTF0617,10.192450523376465,15.4,ConNLDZNL_TradeBBL
2017-05-10,15.6,8,100,0.5,1,0.0001,20,lstm,TTF0617,9.971549034118652,15.48,ConNLDZNL_TradeBBL
2017-05-11,15.28,8,100,0.5,1,0.0001,20,lstm,TTF0617,9.875852584838867,15.6,ConNLDZNL_TradeBBL
2017-05-12,15.38,8,100,0.5,1,0.0001,20,lstm,TTF0617,9.939201354980469,15.28,ConNLDZNL_TradeBBL
2017-05-15,15.48,8,100,0.5,1,0.0001,20,lstm,TTF0617,10.331048011779785,15.38,ConNLDZNL_TradeBBL
2017-05-16,15.35,8,100,0.5,1,0.0001,20,lstm,TTF0617,10.242997169494629,15.48,ConNLDZNL_TradeBBL
2017-05-17,15.6,8,100,0.5,1,0.0001,20,lstm,TTF0617,10.190595626831055,15.35,ConNLDZNL_TradeBBL
2017-05-18,15.68,8,100,0.5,1,0.0001,20,lstm,TTF0617,10.229604721069336,15.6,ConNLDZNL_TradeBBL
2017-05-19,15.48,8,100,0.5,1,0.0001,20,lstm,TTF0617,10.169102668762207,15.68,ConNLDZNL_TradeBBL
2017-05-22,15.48,8,100,0.5,1,0.0001,20,lstm,TTF0617,10.367400169372559,15.48,ConNLDZNL_TradeBBL
2017-05-23,15.73,8,100,0.5,1,0.0001,20,lstm,TTF0617,10.092548370361328,15.48,ConNLDZNL_TradeBBL
2017-05-24,15.52,8,100,0.5,1,0.0001,20,lstm,TTF0617,9.98936939239502,15.73,ConNLDZNL_TradeBBL
2017-05-25,15.35,8,100,0.5,1,0.0001,20,lstm,TTF0617,9.946906089782715,15.52,ConNLDZNL_TradeBBL
2017-05-26,15.38,8,100,0.5,1,0.0001,20,lstm,TTF0617,10.335111618041992,15.35,ConNLDZNL_TradeBBL
2017-05-29,15.4,8,100,0.5,1,0.0001,20,lstm,TTF0617,10.469670295715332,15.38,ConNLDZNL_TradeBBL
2017-05-30,15.65,8,100,0.5,1,0.0001,20,lstm,TTF0617,10.124139785766602,15.4,ConNLDZNL_TradeBBL
2017-05-31,15.3,8,100,0.5,1,0.0001,20,lstm,TTF0617,9.994364738464355,15.65,ConNLDZNL_TradeBBL
2017-05-19,15.4,8,100,0.5,1,0.0001,20,lstm,TTF0717,11.397727966308594,15.58,ConNLDZNL_TradeBBL
2017-05-22,15.4,8,100,0.5,1,0.0001,20,lstm,TTF0717,11.321136474609375,15.4,ConNLDZNL_TradeBBL
2017-05-23,15.55,8,100,0.5,1,0.0001,20,lstm,TTF0717,11.523714065551758,15.4,ConNLDZNL_TradeBBL
2017-05-24,15.43,8,100,0.5,1,0.0001,20,lstm,TTF0717,11.569868087768555,15.55,ConNLDZNL_TradeBBL
2017-05-25,15.32,8,100,0.5,1,0.0001,20,lstm,TTF0717,11.579602241516113,15.43,ConNLDZNL_TradeBBL
2017-05-26,15.34,8,100,0.5,1,0.0001,20,lstm,TTF0717,11.357355117797852,15.32,ConNLDZNL_TradeBBL
2017-05-29,15.4,8,100,0.5,1,0.0001,20,lstm,TTF0717,11.355562210083008,15.34,ConNLDZNL_TradeBBL
2017-05-30,15.6,8,100,0.5,1,0.0001,20,lstm,TTF0717,11.590652465820312,15.4,ConNLDZNL_TradeBBL
2017-05-31,15.25,8,100,0.5,1,0.0001,20,lstm,TTF0717,11.641005516052246,15.6,ConNLDZNL_TradeBBL
2017-06-01,15.13,8,100,0.5,1,0.0001,20,lstm,TTF0717,11.635540962219238,15.25,ConNLDZNL_TradeBBL
2017-06-02,14.95,8,100,0.5,1,0.0001,20,lstm,TTF0717,11.591781616210938,15.13,ConNLDZNL_TradeBBL
2017-06-05,15.1,8,100,0.5,1,0.0001,20,lstm,TTF0717,11.26485824584961,14.95,ConNLDZNL_TradeBBL
2017-06-06,14.88,8,100,0.5,1,0.0001,20,lstm,TTF0717,11.25699234008789,15.1,ConNLDZNL_TradeBBL
2017-06-07,14.98,8,100,0.5,1,0.0001,20,lstm,TTF0717,11.317545890808105,14.88,ConNLDZNL_TradeBBL
2017-06-08,15.4,8,100,0.5,1,0.0001,20,lstm,TTF0717,11.414356231689453,14.98,ConNLDZNL_TradeBBL
2017-06-09,15.02,8,100,0.5,1,0.0001,20,lstm,TTF0717,11.510805130004883,15.4,ConNLDZNL_TradeBBL
2017-06-12,14.75,8,100,0.5,1,0.0001,20,lstm,TTF0717,11.519306182861328,15.02,ConNLDZNL_TradeBBL
2017-06-13,14.65,8,100,0.5,1,0.0001,20,lstm,TTF0717,11.642508506774902,14.75,ConNLDZNL_TradeBBL
2017-06-14,14.68,8,100,0.5,1,0.0001,20,lstm,TTF0717,11.763310432434082,14.65,ConNLDZNL_TradeBBL
2017-06-15,14.57,8,100,0.5,1,0.0001,20,lstm,TTF0717,11.700143814086914,14.68,ConNLDZNL_TradeBBL
2017-06-16,14.6,8,100,0.5,1,0.0001,20,lstm,TTF0717,11.530230522155762,14.57,ConNLDZNL_TradeBBL
2017-06-19,14.78,8,100,0.5,1,0.0001,20,lstm,TTF0717,11.342028617858887,14.6,ConNLDZNL_TradeBBL
2017-06-20,14.85,8,100,0.5,1,0.0001,20,lstm,TTF0717,11.524798393249512,14.78,ConNLDZNL_TradeBBL
2017-06-21,14.7,8,100,0.5,1,0.0001,20,lstm,TTF0717,11.530545234680176,14.85,ConNLDZNL_TradeBBL
2017-06-22,14.63,8,100,0.5,1,0.0001,20,lstm,TTF0717,11.504195213317871,14.7,ConNLDZNL_TradeBBL
2017-06-23,14.73,8,100,0.5,1,0.0001,20,lstm,TTF0717,11.388718605041504,14.63,ConNLDZNL_TradeBBL
2017-06-26,14.85,8,100,0.5,1,0.0001,20,lstm,TTF0717,11.168900489807129,14.73,ConNLDZNL_TradeBBL
2017-06-27,14.98,8,100,0.5,1,0.0001,20,lstm,TTF0717,11.423673629760742,14.85,ConNLDZNL_TradeBBL
2017-06-28,15.18,8,100,0.5,1,0.0001,20,lstm,TTF0717,11.451539993286133,14.98,ConNLDZNL_TradeBBL
2017-06-29,15.18,8,100,0.5,1,0.0001,20,lstm,TTF0717,11.452845573425293,15.18,ConNLDZNL_TradeBBL
2017-06-30,14.93,8,100,0.5,1,0.0001,20,lstm,TTF0717,11.388792037963867,15.18,ConNLDZNL_TradeBBL
2016-11-17,17.65,16,100,0.25,1,0.001,20,rnn,TTF0117,15.901714324951172,17.73,NBPFM
2016-11-18,17.9,16,100,0.25,1,0.001,20,rnn,TTF0117,16.1729679107666,17.65,NBPFM
2016-11-21,17.5,16,100,0.25,1,0.001,20,rnn,TTF0117,15.912043571472168,17.9,NBPFM
2016-11-22,17.65,16,100,0.25,1,0.001,20,rnn,TTF0117,15.093917846679688,17.5,NBPFM
2016-11-23,17.9,16,100,0.25,1,0.001,20,rnn,TTF0117,15.717193603515625,17.65,NBPFM
2016-11-24,17.83,16,100,0.25,1,0.001,20,rnn,TTF0117,14.714872360229492,17.9,NBPFM
2016-11-25,17.73,16,100,0.25,1,0.001,20,rnn,TTF0117,15.69918155670166,17.83,NBPFM
2016-11-28,18.03,16,100,0.25,1,0.001,20,rnn,TTF0117,15.831258773803711,17.73,NBPFM
2016-11-29,18.05,16,100,0.25,1,0.001,20,rnn,TTF0117,15.213382720947266,18.03,NBPFM
2016-11-30,18.18,16,100,0.25,1,0.001,20,rnn,TTF0117,15.97126293182373,18.05,NBPFM
2016-12-01,17.98,16,100,0.25,1,0.001,20,rnn,TTF0117,15.913894653320312,18.18,NBPFM
2016-12-02,17.55,16,100,0.25,1,0.001,20,rnn,TTF0117,15.035521507263184,17.98,NBPFM
2016-12-05,16.77,16,100,0.25,1,0.001,20,rnn,TTF0117,14.20885181427002,17.55,NBPFM
2016-12-06,16.25,16,100,0.25,1,0.001,20,rnn,TTF0117,13.545159339904785,16.77,NBPFM
2016-12-07,16.2,16,100,0.25,1,0.001,20,rnn,TTF0117,13.699761390686035,16.25,NBPFM
2016-12-08,16.42,16,100,0.25,1,0.001,20,rnn,TTF0117,13.797985076904297,16.2,NBPFM
2016-12-09,16.45,16,100,0.25,1,0.001,20,rnn,TTF0117,13.468990325927734,16.42,NBPFM
2016-12-12,16.92,16,100,0.25,1,0.001,20,rnn,TTF0117,13.216217994689941,16.45,NBPFM
2016-12-13,17.18,16,100,0.25,1,0.001,20,rnn,TTF0117,13.76288890838623,16.92,NBPFM
2016-12-14,17.03,16,100,0.25,1,0.001,20,rnn,TTF0117,14.549497604370117,17.18,NBPFM
2016-12-15,17.15,16,100,0.25,1,0.001,20,rnn,TTF0117,14.265434265136719,17.03,NBPFM
2016-12-16,17.43,16,100,0.25,1,0.001,20,rnn,TTF0117,13.328691482543945,17.15,NBPFM
2016-12-19,17.35,16,100,0.25,1,0.001,20,rnn,TTF0117,13.844382286071777,17.43,NBPFM
2016-12-20,17.48,16,100,0.25,1,0.001,20,rnn,TTF0117,14.550888061523438,17.35,NBPFM
2016-12-21,17.48,16,100,0.25,1,0.001,20,rnn,TTF0117,15.05484390258789,17.48,NBPFM
2016-12-22,18.17,16,100,0.25,1,0.001,20,rnn,TTF0117,14.35698413848877,17.48,NBPFM
2016-12-23,18.05,16,100,0.25,1,0.001,20,rnn,TTF0117,15.570433616638184,18.17,NBPFM
2016-12-26,18.05,16,100,0.25,1,0.001,20,rnn,TTF0117,16.108407974243164,18.05,NBPFM
2016-12-28,18.73,16,100,0.25,1,0.001,20,rnn,TTF0117,16.06479263305664,18.05,NBPFM
2016-12-29,19.02,16,100,0.25,1,0.001,20,rnn,TTF0117,15.715588569641113,18.73,NBPFM
2016-12-30,19.4,16,100,0.25,1,0.001,20,rnn,TTF0117,16.470014572143555,19.02,NBPFM
2016-12-19,17.57,16,100,0.25,1,0.001,20,rnn,TTF0217,12.940618515014648,17.3,NBPFM
2016-12-20,17.6,16,100,0.25,1,0.001,20,rnn,TTF0217,12.752335548400879,17.57,NBPFM
2016-12-21,17.77,16,100,0.25,1,0.001,20,rnn,TTF0217,12.861602783203125,17.6,NBPFM
2016-12-22,18.25,16,100,0.25,1,0.001,20,rnn,TTF0217,12.979706764221191,17.77,NBPFM
2016-12-23,18.13,16,100,0.25,1,0.001,20,rnn,TTF0217,12.965081214904785,18.25,NBPFM
2016-12-26,18.2,16,100,0.25,1,0.001,20,rnn,TTF0217,13.116291999816895,18.13,NBPFM
2016-12-28,18.85,16,100,0.25,1,0.001,20,rnn,TTF0217,13.24239444732666,18.2,NBPFM
2016-12-29,19.05,16,100,0.25,1,0.001,20,rnn,TTF0217,13.236778259277344,18.85,NBPFM
2016-12-30,19.45,16,100,0.25,1,0.001,20,rnn,TTF0217,12.873859405517578,19.05,NBPFM
2017-01-02,19.23,16,100,0.25,1,0.001,20,rnn,TTF0217,13.005379676818848,19.45,NBPFM
2017-01-03,18.25,16,100,0.25,1,0.001,20,rnn,TTF0217,13.01484203338623,19.23,NBPFM
2017-01-04,19.0,16,100,0.25,1,0.001,20,rnn,TTF0217,13.572153091430664,18.25,NBPFM
2017-01-05,18.8,16,100,0.25,1,0.001,20,rnn,TTF0217,13.159517288208008,19.0,NBPFM
2017-01-06,18.58,16,100,0.25,1,0.001,20,rnn,TTF0217,12.33839225769043,18.8,NBPFM
2017-01-09,19.2,16,100,0.25,1,0.001,20,rnn,TTF0217,12.84533977508545,18.58,NBPFM
2017-01-10,19.95,16,100,0.25,1,0.001,20,rnn,TTF0217,12.88025951385498,19.2,NBPFM
2017-01-11,20.53,16,100,0.25,1,0.001,20,rnn,TTF0217,12.182642936706543,19.95,NBPFM
2017-01-12,20.17,16,100,0.25,1,0.001,20,rnn,TTF0217,12.615025520324707,20.53,NBPFM
2017-01-13,19.9,16,100,0.25,1,0.001,20,rnn,TTF0217,13.039163589477539,20.17,NBPFM
2017-01-16,18.92,16,100,0.25,1,0.001,20,rnn,TTF0217,13.342714309692383,19.9,NBPFM
2017-01-17,19.75,16,100,0.25,1,0.001,20,rnn,TTF0217,13.486666679382324,18.92,NBPFM
2017-01-18,19.7,16,100,0.25,1,0.001,20,rnn,TTF0217,12.590909004211426,19.75,NBPFM
2017-01-19,19.88,16,100,0.25,1,0.001,20,rnn,TTF0217,12.024209976196289,19.7,NBPFM
2017-01-20,20.6,16,100,0.25,1,0.001,20,rnn,TTF0217,12.458892822265625,19.88,NBPFM
2017-01-23,21.17,16,100,0.25,1,0.001,20,rnn,TTF0217,12.44614315032959,20.6,NBPFM
2017-01-24,20.55,16,100,0.25,1,0.001,20,rnn,TTF0217,12.26740837097168,21.17,NBPFM
2017-01-25,19.85,16,100,0.25,1,0.001,20,rnn,TTF0217,13.0746488571167,20.55,NBPFM
2017-01-26,19.98,16,100,0.25,1,0.001,20,rnn,TTF0217,13.298239707946777,19.85,NBPFM
2017-01-27,19.52,16,100,0.25,1,0.001,20,rnn,TTF0217,12.917954444885254,19.98,NBPFM
2017-01-30,20.48,16,100,0.25,1,0.001,20,rnn,TTF0217,12.596443176269531,19.52,NBPFM
2017-01-31,21.1,16,100,0.25,1,0.001,20,rnn,TTF0217,12.139636993408203,20.48,NBPFM
2017-01-17,19.42,16,100,0.25,1,0.001,20,rnn,TTF0317,10.610282897949219,18.75,NBPFM
2017-01-18,19.45,16,100,0.25,1,0.001,20,rnn,TTF0317,10.720134735107422,19.42,NBPFM
2017-01-19,19.55,16,100,0.25,1,0.001,20,rnn,TTF0317,10.76576042175293,19.45,NBPFM
2017-01-20,20.18,16,100,0.25,1,0.001,20,rnn,TTF0317,10.73670768737793,19.55,NBPFM
2017-01-23,20.83,16,100,0.25,1,0.001,20,rnn,TTF0317,10.840104103088379,20.18,NBPFM
2017-01-24,20.33,16,100,0.25,1,0.001,20,rnn,TTF0317,10.764179229736328,20.83,NBPFM
2017-01-25,19.68,16,100,0.25,1,0.001,20,rnn,TTF0317,10.72658920288086,20.33,NBPFM
2017-01-26,19.6,16,100,0.25,1,0.001,20,rnn,TTF0317,10.830275535583496,19.68,NBPFM
2017-01-27,19.33,16,100,0.25,1,0.001,20,rnn,TTF0317,10.915055274963379,19.6,NBPFM
2017-01-30,20.3,16,100,0.25,1,0.001,20,rnn,TTF0317,10.937294006347656,19.33,NBPFM
2017-01-31,20.8,16,100,0.25,1,0.001,20,rnn,TTF0317,10.88025188446045,20.3,NBPFM
2017-02-01,21.77,16,100,0.25,1,0.001,20,rnn,TTF0317,10.759058952331543,20.8,NBPFM
2017-02-02,21.9,16,100,0.25,1,0.001,20,rnn,TTF0317,10.756070137023926,21.77,NBPFM
2017-02-03,22.27,16,100,0.25,1,0.001,20,rnn,TTF0317,10.666634559631348,21.9,NBPFM
2017-02-06,21.95,16,100,0.25,1,0.001,20,rnn,TTF0317,10.646441459655762,22.27,NBPFM
2017-02-07,21.1,16,100,0.25,1,0.001,20,rnn,TTF0317,10.667943954467773,21.95,NBPFM
2017-02-08,20.13,16,100,0.25,1,0.001,20,rnn,TTF0317,10.6402587890625,21.1,NBPFM
2017-02-09,20.0,16,100,0.25,1,0.001,20,rnn,TTF0317,10.83643913269043,20.13,NBPFM
2017-02-10,19.75,16,100,0.25,1,0.001,20,rnn,TTF0317,11.026583671569824,20.0,NBPFM
2017-02-13,19.0,16,100,0.25,1,0.001,20,rnn,TTF0317,11.001509666442871,19.75,NBPFM
2017-02-14,18.68,16,100,0.25,1,0.001,20,rnn,TTF0317,11.080230712890625,19.0,NBPFM
2017-02-15,18.88,16,100,0.25,1,0.001,20,rnn,TTF0317,11.149543762207031,18.68,NBPFM
2017-02-16,18.92,16,100,0.25,1,0.001,20,rnn,TTF0317,11.140079498291016,18.88,NBPFM
2017-02-17,18.48,16,100,0.25,1,0.001,20,rnn,TTF0317,10.994231224060059,18.92,NBPFM
2017-02-20,18.48,16,100,0.25,1,0.001,20,rnn,TTF0317,10.88586711883545,18.48,NBPFM
2017-02-21,18.13,16,100,0.25,1,0.001,20,rnn,TTF0317,10.886736869812012,18.48,NBPFM
2017-02-22,18.0,16,100,0.25,1,0.001,20,rnn,TTF0317,10.906638145446777,18.13,NBPFM
2017-02-23,18.33,16,100,0.25,1,0.001,20,rnn,TTF0317,10.868917465209961,18.0,NBPFM
2017-02-24,17.6,16,100,0.25,1,0.001,20,rnn,TTF0317,10.8485107421875,18.33,NBPFM
2017-02-27,17.3,16,100,0.25,1,0.001,20,rnn,TTF0317,10.721270561218262,17.6,NBPFM
2017-02-28,16.92,16,100,0.25,1,0.001,20,rnn,TTF0317,10.66846752166748,17.3,NBPFM
2017-02-17,17.9,16,100,0.25,1,0.001,20,rnn,TTF0417,6.156219959259033,18.17,NBPFM
2017-02-20,18.02,16,100,0.25,1,0.001,20,rnn,TTF0417,6.516750812530518,17.9,NBPFM
2017-02-21,17.88,16,100,0.25,1,0.001,20,rnn,TTF0417,6.290290832519531,18.02,NBPFM
2017-02-22,17.83,16,100,0.25,1,0.001,20,rnn,TTF0417,5.809929370880127,17.88,NBPFM
2017-02-23,18.17,16,100,0.25,1,0.001,20,rnn,TTF0417,6.166744232177734,17.83,NBPFM
2017-02-24,17.58,16,100,0.25,1,0.001,20,rnn,TTF0417,6.593016147613525,18.17,NBPFM
2017-02-27,17.2,16,100,0.25,1,0.001,20,rnn,TTF0417,6.169431209564209,17.58,NBPFM
2017-02-28,16.92,16,100,0.25,1,0.001,20,rnn,TTF0417,6.684802055358887,17.2,NBPFM
2017-03-01,17.2,16,100,0.25,1,0.001,20,rnn,TTF0417,7.14922571182251,16.92,NBPFM
2017-03-02,16.75,16,100,0.25,1,0.001,20,rnn,TTF0417,6.9627461433410645,17.2,NBPFM
2017-03-03,16.85,16,100,0.25,1,0.001,20,rnn,TTF0417,6.812651634216309,16.75,NBPFM
2017-03-06,16.73,16,100,0.25,1,0.001,20,rnn,TTF0417,7.687070846557617,16.85,NBPFM
2017-03-07,16.48,16,100,0.25,1,0.001,20,rnn,TTF0417,7.502426624298096,16.73,NBPFM
2017-03-08,16.3,16,100,0.25,1,0.001,20,rnn,TTF0417,7.286716461181641,16.48,NBPFM
2017-03-09,16.15,16,100,0.25,1,0.001,20,rnn,TTF0417,7.397586345672607,16.3,NBPFM
2017-03-10,16.08,16,100,0.25,1,0.001,20,rnn,TTF0417,7.545804023742676,16.15,NBPFM
2017-03-13,15.9,16,100,0.25,1,0.001,20,rnn,TTF0417,7.120148181915283,16.08,NBPFM
2017-03-14,15.9,16,100,0.25,1,0.001,20,rnn,TTF0417,7.671580791473389,15.9,NBPFM
2017-03-15,16.1,16,100,0.25,1,0.001,20,rnn,TTF0417,7.938199996948242,15.9,NBPFM
2017-03-16,15.98,16,100,0.25,1,0.001,20,rnn,TTF0417,7.584911346435547,16.1,NBPFM
2017-03-17,15.93,16,100,0.25,1,0.001,20,rnn,TTF0417,7.375244140625,15.98,NBPFM
2017-03-20,15.75,16,100,0.25,1,0.001,20,rnn,TTF0417,8.2332124710083,15.93,NBPFM
2017-03-21,15.55,16,100,0.25,1,0.001,20,rnn,TTF0417,7.932505130767822,15.75,NBPFM
2017-03-22,15.63,16,100,0.25,1,0.001,20,rnn,TTF0417,7.686363220214844,15.55,NBPFM
2017-03-23,15.55,16,100,0.25,1,0.001,20,rnn,TTF0417,7.947325706481934,15.63,NBPFM
2017-03-24,15.23,16,100,0.25,1,0.001,20,rnn,TTF0417,8.077569961547852,15.55,NBPFM
2017-03-27,14.9,16,100,0.25,1,0.001,20,rnn,TTF0417,8.12385082244873,15.23,NBPFM
2017-03-28,15.18,16,100,0.25,1,0.001,20,rnn,TTF0417,8.635555267333984,14.9,NBPFM
2017-03-29,15.68,16,100,0.25,1,0.001,20,rnn,TTF0417,8.701537132263184,15.18,NBPFM
2017-03-30,15.9,16,100,0.25,1,0.001,20,rnn,TTF0417,8.253215789794922,15.68,NBPFM
2017-03-31,15.63,16,100,0.25,1,0.001,20,rnn,TTF0417,8.158565521240234,15.9,NBPFM
2017-03-16,15.95,16,100,0.25,1,0.001,20,rnn,TTF0517,22.227916717529297,16.1,NBPFM
2017-03-17,15.86,16,100,0.25,1,0.001,20,rnn,TTF0517,22.514989852905273,15.95,NBPFM
2017-03-20,15.73,16,100,0.25,1,0.001,20,rnn,TTF0517,22.925329208374023,15.86,NBPFM
2017-03-21,15.55,16,100,0.25,1,0.001,20,rnn,TTF0517,22.47291374206543,15.73,NBPFM
2017-03-22,15.57,16,100,0.25,1,0.001,20,rnn,TTF0517,22.196908950805664,15.55,NBPFM
2017-03-23,15.53,16,100,0.25,1,0.001,20,rnn,TTF0517,22.504451751708984,15.57,NBPFM
2017-03-24,15.2,16,100,0.25,1,0.001,20,rnn,TTF0517,22.653564453125,15.53,NBPFM
2017-03-27,14.98,16,100,0.25,1,0.001,20,rnn,TTF0517,22.613258361816406,15.2,NBPFM
2017-03-28,15.13,16,100,0.25,1,0.001,20,rnn,TTF0517,22.613304138183594,14.98,NBPFM
2017-03-29,15.65,16,100,0.25,1,0.001,20,rnn,TTF0517,22.470861434936523,15.13,NBPFM
2017-03-30,16.0,16,100,0.25,1,0.001,20,rnn,TTF0517,22.144163131713867,15.65,NBPFM
2017-03-31,15.73,16,100,0.25,1,0.001,20,rnn,TTF0517,22.366561889648438,16.0,NBPFM
2017-04-03,16.08,16,100,0.25,1,0.001,20,rnn,TTF0517,22.522668838500977,15.73,NBPFM
2017-04-04,16.05,16,100,0.25,1,0.001,20,rnn,TTF0517,21.63194465637207,16.08,NBPFM
2017-04-05,16.17,16,100,0.25,1,0.001,20,rnn,TTF0517,21.43404769897461,16.05,NBPFM
2017-04-06,15.98,16,100,0.25,1,0.001,20,rnn,TTF0517,22.114519119262695,16.17,NBPFM
2017-04-07,15.68,16,100,0.25,1,0.001,20,rnn,TTF0517,22.26980209350586,15.98,NBPFM
2017-04-10,15.55,16,100,0.25,1,0.001,20,rnn,TTF0517,21.559558868408203,15.68,NBPFM
2017-04-11,15.6,16,100,0.25,1,0.001,20,rnn,TTF0517,21.613265991210938,15.55,NBPFM
2017-04-12,15.63,16,100,0.25,1,0.001,20,rnn,TTF0517,22.1556453704834,15.6,NBPFM
2017-04-13,15.73,16,100,0.25,1,0.001,20,rnn,TTF0517,22.255565643310547,15.63,NBPFM
2017-04-14,15.73,16,100,0.25,1,0.001,20,rnn,TTF0517,22.09388542175293,15.73,NBPFM
2017-04-18,16.13,16,100,0.25,1,0.001,20,rnn,TTF0517,22.21078872680664,15.73,NBPFM
2017-04-19,16.08,16,100,0.25,1,0.001,20,rnn,TTF0517,22.071109771728516,16.13,NBPFM
2017-04-20,16.05,16,100,0.25,1,0.001,20,rnn,TTF0517,22.07707977294922,16.08,NBPFM
2017-04-21,16.38,16,100,0.25,1,0.001,20,rnn,TTF0517,22.039012908935547,16.05,NBPFM
2017-04-24,16.08,16,100,0.25,1,0.001,20,rnn,TTF0517,21.811861038208008,16.38,NBPFM
2017-04-25,15.8,16,100,0.25,1,0.001,20,rnn,TTF0517,21.95819854736328,16.08,NBPFM
2017-04-26,16.13,16,100,0.25,1,0.001,20,rnn,TTF0517,22.057373046875,15.8,NBPFM
2017-04-27,15.98,16,100,0.25,1,0.001,20,rnn,TTF0517,21.41888999938965,16.13,NBPFM
2017-04-28,16.25,16,100,0.25,1,0.001,20,rnn,TTF0517,21.551021575927734,15.98,NBPFM
2017-04-18,16.08,16,100,0.25,1,0.001,20,rnn,TTF0617,20.0523738861084,15.73,NBPFM
2017-04-19,16.08,16,100,0.25,1,0.001,20,rnn,TTF0617,20.26853370666504,16.08,NBPFM
2017-04-20,16.05,16,100,0.25,1,0.001,20,rnn,TTF0617,20.34151268005371,16.08,NBPFM
2017-04-21,16.33,16,100,0.25,1,0.001,20,rnn,TTF0617,20.401952743530273,16.05,NBPFM
2017-04-24,16.15,16,100,0.25,1,0.001,20,rnn,TTF0617,20.433076858520508,16.33,NBPFM
2017-04-25,15.82,16,100,0.25,1,0.001,20,rnn,TTF0617,20.37766456604004,16.15,NBPFM
2017-04-26,16.02,16,100,0.25,1,0.001,20,rnn,TTF0617,20.27815818786621,15.82,NBPFM
2017-04-27,16.02,16,100,0.25,1,0.001,20,rnn,TTF0617,20.34136199951172,16.02,NBPFM
2017-04-28,16.2,16,100,0.25,1,0.001,20,rnn,TTF0617,20.290437698364258,16.02,NBPFM
2017-05-02,16.45,16,100,0.25,1,0.001,20,rnn,TTF0617,20.355440139770508,16.2,NBPFM
2017-05-03,16.17,16,100,0.25,1,0.001,20,rnn,TTF0617,20.601137161254883,16.45,NBPFM
2017-05-04,15.8,16,100,0.25,1,0.001,20,rnn,TTF0617,20.36509895324707,16.17,NBPFM
2017-05-05,15.78,16,100,0.25,1,0.001,20,rnn,TTF0617,20.01325798034668,15.8,NBPFM
2017-05-08,15.4,16,100,0.25,1,0.001,20,rnn,TTF0617,20.02959442138672,15.78,NBPFM
2017-05-09,15.48,16,100,0.25,1,0.001,20,rnn,TTF0617,19.870052337646484,15.4,NBPFM
2017-05-10,15.6,16,100,0.25,1,0.001,20,rnn,TTF0617,19.99036407470703,15.48,NBPFM
2017-05-11,15.28,16,100,0.25,1,0.001,20,rnn,TTF0617,20.10554313659668,15.6,NBPFM
2017-05-12,15.38,16,100,0.25,1,0.001,20,rnn,TTF0617,19.7972354888916,15.28,NBPFM
2017-05-15,15.48,16,100,0.25,1,0.001,20,rnn,TTF0617,19.769941329956055,15.38,NBPFM
2017-05-16,15.35,16,100,0.25,1,0.001,20,rnn,TTF0617,20.03252410888672,15.48,NBPFM
2017-05-17,15.6,16,100,0.25,1,0.001,20,rnn,TTF0617,20.02638053894043,15.35,NBPFM
2017-05-18,15.68,16,100,0.25,1,0.001,20,rnn,TTF0617,20.12272071838379,15.6,NBPFM
2017-05-19,15.48,16,100,0.25,1,0.001,20,rnn,TTF0617,20.073139190673828,15.68,NBPFM
2017-05-22,15.48,16,100,0.25,1,0.001,20,rnn,TTF0617,19.8631591796875,15.48,NBPFM
2017-05-23,15.73,16,100,0.25,1,0.001,20,rnn,TTF0617,19.928186416625977,15.48,NBPFM
2017-05-24,15.52,16,100,0.25,1,0.001,20,rnn,TTF0617,20.11094856262207,15.73,NBPFM
2017-05-25,15.35,16,100,0.25,1,0.001,20,rnn,TTF0617,20.005393981933594,15.52,NBPFM
2017-05-26,15.38,16,100,0.25,1,0.001,20,rnn,TTF0617,19.86318016052246,15.35,NBPFM
