Date,Actual,Architecture,Batchsize,Dropout,Epochs,LearningRate,Length,Model,Month_Traded,Prediction,Reference
2016-09-02,12.7,8,20,0,300,0.0001,20,lstm,TTF1016,13.71485710144043,12.57
2016-09-05,12.45,8,20,0,300,0.0001,20,lstm,TTF1016,13.687142372131348,12.7
2016-09-06,12.45,8,20,0,300,0.0001,20,lstm,TTF1016,13.611608505249023,12.45
2016-09-07,12.0,8,20,0,300,0.0001,20,lstm,TTF1016,13.561101913452148,12.45
2016-09-08,12.02,8,20,0,300,0.0001,20,lstm,TTF1016,13.423833847045898,12.0
2016-09-09,11.85,8,20,0,300,0.0001,20,lstm,TTF1016,13.335083961486816,12.02
2016-09-12,11.8,8,20,0,300,0.0001,20,lstm,TTF1016,13.241175651550293,11.85
2016-09-13,12.05,8,20,0,300,0.0001,20,lstm,TTF1016,13.168600082397461,11.8
2016-09-14,11.95,8,20,0,300,0.0001,20,lstm,TTF1016,13.178330421447754,12.05
2016-09-15,12.4,8,20,0,300,0.0001,20,lstm,TTF1016,13.169699668884277,11.95
2016-09-16,12.6,8,20,0,300,0.0001,20,lstm,TTF1016,13.266579627990723,12.4
2016-09-19,13.45,8,20,0,300,0.0001,20,lstm,TTF1016,13.387866973876953,12.6
2016-09-20,13.0,8,20,0,300,0.0001,20,lstm,TTF1016,13.680963516235352,13.45
2016-09-21,13.4,8,20,0,300,0.0001,20,lstm,TTF1016,13.780473709106445,13.0
2016-09-22,13.53,8,20,0,300,0.0001,20,lstm,TTF1016,13.943435668945312,13.4
2016-09-23,13.95,8,20,0,300,0.0001,20,lstm,TTF1016,14.090007781982422,13.53
2016-09-26,13.75,8,20,0,300,0.0001,20,lstm,TTF1016,14.300958633422852,13.95
2016-09-27,13.23,8,20,0,300,0.0001,20,lstm,TTF1016,14.38841724395752,13.75
2016-09-28,13.98,8,20,0,300,0.0001,20,lstm,TTF1016,14.296513557434082,13.23
2016-09-29,14.05,8,20,0,300,0.0001,20,lstm,TTF1016,14.430657386779785,13.98
2016-09-30,13.7,8,20,0,300,0.0001,20,lstm,TTF1016,14.541314125061035,14.05
2016-09-19,15.07,8,20,0,300,0.0001,20,lstm,TTF1116,14.932157516479492,14.55
2016-09-20,14.68,8,20,0,300,0.0001,20,lstm,TTF1116,15.129341125488281,15.07
2016-09-21,14.9,8,20,0,300,0.0001,20,lstm,TTF1116,15.147323608398438,14.68
2016-09-22,15.15,8,20,0,300,0.0001,20,lstm,TTF1116,15.226459503173828,14.9
2016-09-23,15.57,8,20,0,300,0.0001,20,lstm,TTF1116,15.356508255004883,15.15
2016-09-26,15.32,8,20,0,300,0.0001,20,lstm,TTF1116,15.577217102050781,15.57
2016-09-27,14.9,8,20,0,300,0.0001,20,lstm,TTF1116,15.645099639892578,15.32
2016-09-28,15.5,8,20,0,300,0.0001,20,lstm,TTF1116,15.55235481262207,14.9
2016-09-29,15.7,8,20,0,300,0.0001,20,lstm,TTF1116,15.676891326904297,15.5
2016-09-30,15.28,8,20,0,300,0.0001,20,lstm,TTF1116,15.821223258972168,15.7
2016-10-03,15.5,8,20,0,300,0.0001,20,lstm,TTF1116,15.777376174926758,15.28
2016-10-04,16.05,8,20,0,300,0.0001,20,lstm,TTF1116,15.815959930419922,15.5
2016-10-05,16.05,8,20,0,300,0.0001,20,lstm,TTF1116,16.018932342529297,16.05
2016-10-06,16.5,8,20,0,300,0.0001,20,lstm,TTF1116,16.15243911743164,16.05
2016-10-07,16.08,8,20,0,300,0.0001,20,lstm,TTF1116,16.394376754760742,16.5
2016-10-10,15.82,8,20,0,300,0.0001,20,lstm,TTF1116,16.406476974487305,16.08
2016-10-11,15.28,8,20,0,300,0.0001,20,lstm,TTF1116,16.32036590576172,15.82
2016-10-12,15.5,8,20,0,300,0.0001,20,lstm,TTF1116,16.072830200195312,15.28
2016-10-13,15.9,8,20,0,300,0.0001,20,lstm,TTF1116,15.977103233337402,15.5
2016-10-14,16.13,8,20,0,300,0.0001,20,lstm,TTF1116,16.041397094726562,15.9
2016-10-17,16.35,8,20,0,300,0.0001,20,lstm,TTF1116,16.160825729370117,16.13
2016-10-18,16.8,8,20,0,300,0.0001,20,lstm,TTF1116,16.317766189575195,16.35
2016-10-19,16.67,8,20,0,300,0.0001,20,lstm,TTF1116,16.580644607543945,16.8
2016-10-20,16.92,8,20,0,300,0.0001,20,lstm,TTF1116,16.711273193359375,16.67
2016-10-21,16.88,8,20,0,300,0.0001,20,lstm,TTF1116,16.88778305053711,16.92
2016-10-24,17.27,8,20,0,300,0.0001,20,lstm,TTF1116,16.986249923706055,16.88
2016-10-25,17.53,8,20,0,300,0.0001,20,lstm,TTF1116,17.18861961364746,17.27
2016-10-26,17.1,8,20,0,300,0.0001,20,lstm,TTF1116,17.411518096923828,17.53
2016-10-27,17.4,8,20,0,300,0.0001,20,lstm,TTF1116,17.39272689819336,17.1
2016-10-28,17.43,8,20,0,300,0.0001,20,lstm,TTF1116,17.485797882080078,17.4
2016-10-31,17.92,8,20,0,300,0.0001,20,lstm,TTF1116,17.545406341552734,17.43
2016-10-19,16.9,8,20,0,300,0.0001,20,lstm,TTF1216,16.794036865234375,17.0
2016-10-20,17.03,8,20,0,300,0.0001,20,lstm,TTF1216,16.918235778808594,16.9
2016-10-21,16.95,8,20,0,300,0.0001,20,lstm,TTF1216,17.048263549804688,17.03
2016-10-24,17.4,8,20,0,300,0.0001,20,lstm,TTF1216,17.101099014282227,16.95
2016-10-25,17.58,8,20,0,300,0.0001,20,lstm,TTF1216,17.29657554626465,17.4
2016-10-26,17.25,8,20,0,300,0.0001,20,lstm,TTF1216,17.485689163208008,17.58
2016-10-27,17.6,8,20,0,300,0.0001,20,lstm,TTF1216,17.48240089416504,17.25
2016-10-28,17.58,8,20,0,300,0.0001,20,lstm,TTF1216,17.606290817260742,17.6
2016-10-31,17.98,8,20,0,300,0.0001,20,lstm,TTF1216,17.66939353942871,17.58
2016-11-01,18.2,8,20,0,300,0.0001,20,lstm,TTF1216,17.856609344482422,17.98
2016-11-02,18.9,8,20,0,300,0.0001,20,lstm,TTF1216,18.056594848632812,18.2
2016-11-03,18.67,8,20,0,300,0.0001,20,lstm,TTF1216,18.456005096435547,18.9
2016-11-04,18.2,8,20,0,300,0.0001,20,lstm,TTF1216,18.62154769897461,18.67
2016-11-07,17.8,8,20,0,300,0.0001,20,lstm,TTF1216,18.53995704650879,18.2
2016-11-08,17.7,8,20,0,300,0.0001,20,lstm,TTF1216,18.3184871673584,17.8
2016-11-09,18.0,8,20,0,300,0.0001,20,lstm,TTF1216,18.120927810668945,17.7
2016-11-10,18.08,8,20,0,300,0.0001,20,lstm,TTF1216,18.09511375427246,18.0
2016-11-11,18.0,8,20,0,300,0.0001,20,lstm,TTF1216,18.099882125854492,18.08
2016-11-14,17.53,8,20,0,300,0.0001,20,lstm,TTF1216,18.070518493652344,18.0
2016-11-15,17.9,8,20,0,300,0.0001,20,lstm,TTF1216,17.871700286865234,17.53
2016-11-16,17.6,8,20,0,300,0.0001,20,lstm,TTF1216,17.88677406311035,17.9
2016-11-17,17.75,8,20,0,300,0.0001,20,lstm,TTF1216,17.77812957763672,17.6
2016-11-18,17.93,8,20,0,300,0.0001,20,lstm,TTF1216,17.769851684570312,17.75
2016-11-21,17.4,8,20,0,300,0.0001,20,lstm,TTF1216,17.833419799804688,17.93
2016-11-22,17.65,8,20,0,300,0.0001,20,lstm,TTF1216,17.676366806030273,17.4
2016-11-23,17.63,8,20,0,300,0.0001,20,lstm,TTF1216,17.67582893371582,17.65
2016-11-24,17.73,8,20,0,300,0.0001,20,lstm,TTF1216,17.666231155395508,17.63
2016-11-25,17.63,8,20,0,300,0.0001,20,lstm,TTF1216,17.701623916625977,17.73
2016-11-28,18.0,8,20,0,300,0.0001,20,lstm,TTF1216,17.689306259155273,17.63
2016-11-29,18.05,8,20,0,300,0.0001,20,lstm,TTF1216,17.825523376464844,18.0
2016-11-30,18.25,8,20,0,300,0.0001,20,lstm,TTF1216,17.933834075927734,18.05
2015-11-17,17.67,16,20,0,300,0.0001,20,lstm,TTF0116,17.219615936279297,17.33
2015-11-18,17.58,16,20,0,300,0.0001,20,lstm,TTF0116,17.386213302612305,17.67
2015-11-19,17.5,16,20,0,300,0.0001,20,lstm,TTF0116,17.46541976928711,17.58
2015-11-20,17.58,16,20,0,300,0.0001,20,lstm,TTF0116,17.488435745239258,17.5
2015-11-23,17.48,16,20,0,300,0.0001,20,lstm,TTF0116,17.535154342651367,17.58
2015-11-24,17.6,16,20,0,300,0.0001,20,lstm,TTF0116,17.524169921875,17.48
2015-11-25,17.65,16,20,0,300,0.0001,20,lstm,TTF0116,17.56341552734375,17.6
2015-11-26,17.92,16,20,0,300,0.0001,20,lstm,TTF0116,17.60733413696289,17.65
2015-11-27,17.85,16,20,0,300,0.0001,20,lstm,TTF0116,17.742969512939453,17.92
2015-11-30,18.15,16,20,0,300,0.0001,20,lstm,TTF0116,17.80158042907715,17.85
2015-12-01,18.15,16,20,0,300,0.0001,20,lstm,TTF0116,17.958263397216797,18.15
2015-12-02,17.67,16,20,0,300,0.0001,20,lstm,TTF0116,18.056720733642578,18.15
2015-12-03,17.4,16,20,0,300,0.0001,20,lstm,TTF0116,17.9224853515625,17.67
2015-12-04,17.45,16,20,0,300,0.0001,20,lstm,TTF0116,17.720991134643555,17.4
2015-12-07,16.85,16,20,0,300,0.0001,20,lstm,TTF0116,17.606075286865234,17.45
2015-12-08,16.8,16,20,0,300,0.0001,20,lstm,TTF0116,17.292482376098633,16.85
2015-12-09,16.53,16,20,0,300,0.0001,20,lstm,TTF0116,17.074405670166016,16.8
2015-12-10,16.45,16,20,0,300,0.0001,20,lstm,TTF0116,16.834392547607422,16.53
2015-12-11,16.17,16,20,0,300,0.0001,20,lstm,TTF0116,16.65863037109375,16.45
2015-12-14,15.9,16,20,0,300,0.0001,20,lstm,TTF0116,16.448944091796875,16.17
2015-12-15,16.03,16,20,0,300,0.0001,20,lstm,TTF0116,16.2235164642334,15.9
2015-12-16,15.6,16,20,0,300,0.0001,20,lstm,TTF0116,16.139001846313477,16.03
2015-12-17,15.7,16,20,0,300,0.0001,20,lstm,TTF0116,15.935571670532227,15.6
2015-12-18,15.38,16,20,0,300,0.0001,20,lstm,TTF0116,15.852627754211426,15.7
2015-12-21,15.1,16,20,0,300,0.0001,20,lstm,TTF0116,15.691547393798828,15.38
2015-12-22,14.98,16,20,0,300,0.0001,20,lstm,TTF0116,15.49606990814209,15.1
2015-12-23,14.53,16,20,0,300,0.0001,20,lstm,TTF0116,15.336004257202148,14.98
2015-12-24,14.45,16,20,0,300,0.0001,20,lstm,TTF0116,15.083909034729004,14.53
2015-12-29,15.45,16,20,0,300,0.0001,20,lstm,TTF0116,14.903679847717285,14.45
2015-12-30,14.88,16,20,0,300,0.0001,20,lstm,TTF0116,15.142178535461426,15.45
2015-12-31,14.58,16,20,0,300,0.0001,20,lstm,TTF0116,15.10901165008545,14.88
2015-12-16,15.95,16,20,0,300,0.0001,20,lstm,TTF0216,16.33904457092285,16.25
2015-12-17,15.93,16,20,0,300,0.0001,20,lstm,TTF0216,16.182449340820312,15.95
2015-12-18,15.6,16,20,0,300,0.0001,20,lstm,TTF0216,16.085453033447266,15.93
2015-12-21,15.3,16,20,0,300,0.0001,20,lstm,TTF0216,15.909829139709473,15.6
2015-12-22,15.2,16,20,0,300,0.0001,20,lstm,TTF0216,15.6959810256958,15.3
2015-12-23,14.82,16,20,0,300,0.0001,20,lstm,TTF0216,15.530943870544434,15.2
2015-12-24,14.75,16,20,0,300,0.0001,20,lstm,TTF0216,15.298412322998047,14.82
2015-12-28,14.83,16,20,0,300,0.0001,20,lstm,TTF0216,15.134064674377441,14.75
2015-12-29,15.63,16,20,0,300,0.0001,20,lstm,TTF0216,15.065567970275879,14.83
2015-12-30,15.15,16,20,0,300,0.0001,20,lstm,TTF0216,15.311266899108887,15.63
2015-12-31,14.78,16,20,0,300,0.0001,20,lstm,TTF0216,15.310688018798828,15.15
2016-01-04,14.6,16,20,0,300,0.0001,20,lstm,TTF0216,15.184450149536133,14.78
2016-01-05,14.8,16,20,0,300,0.0001,20,lstm,TTF0216,15.041163444519043,14.6
2016-01-06,15.28,16,20,0,300,0.0001,20,lstm,TTF0216,15.018908500671387,14.8
2016-01-07,15.4,16,20,0,300,0.0001,20,lstm,TTF0216,15.174257278442383,15.28
2016-01-08,14.65,16,20,0,300,0.0001,20,lstm,TTF0216,15.322117805480957,15.4
2016-01-11,14.6,16,20,0,300,0.0001,20,lstm,TTF0216,15.157261848449707,14.65
2016-01-12,14.0,16,20,0,300,0.0001,20,lstm,TTF0216,15.031383514404297,14.6
2016-01-13,14.3,16,20,0,300,0.0001,20,lstm,TTF0216,14.74573802947998,14.0
2016-01-14,13.78,16,20,0,300,0.0001,20,lstm,TTF0216,14.663946151733398,14.3
2016-01-15,13.3,16,20,0,300,0.0001,20,lstm,TTF0216,14.444353103637695,13.78
2016-01-18,13.43,16,20,0,300,0.0001,20,lstm,TTF0216,14.154569625854492,13.3
2016-01-19,13.32,16,20,0,300,0.0001,20,lstm,TTF0216,14.016237258911133,13.43
2016-01-20,12.75,16,20,0,300,0.0001,20,lstm,TTF0216,13.901440620422363,13.32
2016-01-21,12.75,16,20,0,300,0.0001,20,lstm,TTF0216,13.6615571975708,12.75
2016-01-22,13.4,16,20,0,300,0.0001,20,lstm,TTF0216,13.514315605163574,12.75
2016-01-25,12.7,16,20,0,300,0.0001,20,lstm,TTF0216,13.621400833129883,13.4
2016-01-26,13.0,16,20,0,300,0.0001,20,lstm,TTF0216,13.491256713867188,12.7
2016-01-27,13.5,16,20,0,300,0.0001,20,lstm,TTF0216,13.498326301574707,13.0
2016-01-28,13.55,16,20,0,300,0.0001,20,lstm,TTF0216,13.657697677612305,13.5
2016-01-29,13.25,16,20,0,300,0.0001,20,lstm,TTF0216,13.782465934753418,13.55
2016-01-18,13.32,16,20,0,300,0.0001,20,lstm,TTF0316,14.08804702758789,13.24
2016-01-19,13.2,16,20,0,300,0.0001,20,lstm,TTF0316,13.942156791687012,13.32
2016-01-20,12.72,16,20,0,300,0.0001,20,lstm,TTF0316,13.819668769836426,13.2
2016-01-21,12.68,16,20,0,300,0.0001,20,lstm,TTF0316,13.603450775146484,12.72
2016-01-22,13.5,16,20,0,300,0.0001,20,lstm,TTF0316,13.459465026855469,12.68
2016-01-25,12.77,16,20,0,300,0.0001,20,lstm,TTF0316,13.61836051940918,13.5
2016-01-26,13.18,16,20,0,300,0.0001,20,lstm,TTF0316,13.513288497924805,12.77
2016-01-27,13.5,16,20,0,300,0.0001,20,lstm,TTF0316,13.568681716918945,13.18
2016-01-28,13.65,16,20,0,300,0.0001,20,lstm,TTF0316,13.70581340789795,13.5
2016-01-29,13.43,16,20,0,300,0.0001,20,lstm,TTF0316,13.844731330871582,13.65
2016-02-01,12.82,16,20,0,300,0.0001,20,lstm,TTF0316,13.868011474609375,13.43
2016-02-02,12.85,16,20,0,300,0.0001,20,lstm,TTF0316,13.694314956665039,12.82
2016-02-03,12.83,16,20,0,300,0.0001,20,lstm,TTF0316,13.587124824523926,12.85
2016-02-04,12.32,16,20,0,300,0.0001,20,lstm,TTF0316,13.512153625488281,12.83
2016-02-05,12.25,16,20,0,300,0.0001,20,lstm,TTF0316,13.3167724609375,12.32
2016-02-08,12.25,16,20,0,300,0.0001,20,lstm,TTF0316,13.172155380249023,12.25
2016-02-09,12.02,16,20,0,300,0.0001,20,lstm,TTF0316,13.082880973815918,12.25
2016-02-10,12.0,16,20,0,300,0.0001,20,lstm,TTF0316,12.966108322143555,12.02
2016-02-11,11.85,16,20,0,300,0.0001,20,lstm,TTF0316,12.888989448547363,12.0
2016-02-12,12.0,16,20,0,300,0.0001,20,lstm,TTF0316,12.802857398986816,11.85
2016-02-15,11.82,16,20,0,300,0.0001,20,lstm,TTF0316,12.7910795211792,12.0
2016-02-16,11.8,16,20,0,300,0.0001,20,lstm,TTF0316,12.739625930786133,11.82
2016-02-17,11.88,16,20,0,300,0.0001,20,lstm,TTF0316,12.702802658081055,11.8
2016-02-18,12.02,16,20,0,300,0.0001,20,lstm,TTF0316,12.702582359313965,11.88
2016-02-19,12.07,16,20,0,300,0.0001,20,lstm,TTF0316,12.742524147033691,12.02
2016-02-22,12.48,16,20,0,300,0.0001,20,lstm,TTF0316,12.784408569335938,12.07
2016-02-23,12.32,16,20,0,300,0.0001,20,lstm,TTF0316,12.924490928649902,12.48
2016-02-24,12.13,16,20,0,300,0.0001,20,lstm,TTF0316,12.974454879760742,12.32
2016-02-25,11.93,16,20,0,300,0.0001,20,lstm,TTF0316,12.9518461227417,12.13
2016-02-26,12.2,16,20,0,300,0.0001,20,lstm,TTF0316,12.879279136657715,11.93
2016-02-29,12.43,16,20,0,300,0.0001,20,lstm,TTF0316,12.903518676757812,12.2
2016-02-17,11.98,16,20,0,300,0.0001,20,lstm,TTF0416,12.767718315124512,11.82
2016-02-18,12.1,16,20,0,300,0.0001,20,lstm,TTF0416,12.768698692321777,11.98
2016-02-19,12.1,16,20,0,300,0.0001,20,lstm,TTF0416,12.804906845092773,12.1
2016-02-22,12.43,16,20,0,300,0.0001,20,lstm,TTF0416,12.830867767333984,12.1
2016-02-23,12.27,16,20,0,300,0.0001,20,lstm,TTF0416,12.938809394836426,12.43
2016-02-24,12.0,16,20,0,300,0.0001,20,lstm,TTF0416,12.967223167419434,12.27
2016-02-25,11.88,16,20,0,300,0.0001,20,lstm,TTF0416,12.909314155578613,12.0
2016-02-26,12.1,16,20,0,300,0.0001,20,lstm,TTF0416,12.836315155029297,11.88
2016-02-29,12.18,16,20,0,300,0.0001,20,lstm,TTF0416,12.847639083862305,12.1
2016-03-01,12.23,16,20,0,300,0.0001,20,lstm,TTF0416,12.878803253173828,12.18
2016-03-02,12.15,16,20,0,300,0.0001,20,lstm,TTF0416,12.913817405700684,12.23
2016-03-03,12.0,16,20,0,300,0.0001,20,lstm,TTF0416,12.914959907531738,12.15
2016-03-04,11.83,16,20,0,300,0.0001,20,lstm,TTF0416,12.873740196228027,12.0
2016-03-07,11.82,16,20,0,300,0.0001,20,lstm,TTF0416,12.799737930297852,11.83
2016-03-08,11.93,16,20,0,300,0.0001,20,lstm,TTF0416,12.748435974121094,11.82
2016-03-09,12.1,16,20,0,300,0.0001,20,lstm,TTF0416,12.7456693649292,11.93
2016-03-10,11.9,16,20,0,300,0.0001,20,lstm,TTF0416,12.79175090789795,12.1
2016-03-11,12.02,16,20,0,300,0.0001,20,lstm,TTF0416,12.76993179321289,11.9
2016-03-14,11.98,16,20,0,300,0.0001,20,lstm,TTF0416,12.787104606628418,12.02
2016-03-15,12.03,16,20,0,300,0.0001,20,lstm,TTF0416,12.788483619689941,11.98
2016-03-16,11.93,16,20,0,300,0.0001,20,lstm,TTF0416,12.802648544311523,12.03
2016-03-17,12.1,16,20,0,300,0.0001,20,lstm,TTF0416,12.785144805908203,11.93
2016-03-18,12.07,16,20,0,300,0.0001,20,lstm,TTF0416,12.818907737731934,12.1
2016-03-21,11.95,16,20,0,300,0.0001,20,lstm,TTF0416,12.833837509155273,12.07
2016-03-22,11.93,16,20,0,300,0.0001,20,lstm,TTF0416,12.810562133789062,11.95
2016-03-23,12.0,16,20,0,300,0.0001,20,lstm,TTF0416,12.788895606994629,11.93
2016-03-24,12.05,16,20,0,300,0.0001,20,lstm,TTF0416,12.79349422454834,12.0
2016-03-25,12.05,16,20,0,300,0.0001,20,lstm,TTF0416,12.810663223266602,12.05
2016-03-29,12.05,16,20,0,300,0.0001,20,lstm,TTF0416,12.822322845458984,12.05
2016-03-30,12.07,16,20,0,300,0.0001,20,lstm,TTF0416,12.829824447631836,12.05
2016-03-31,12.1,16,20,0,300,0.0001,20,lstm,TTF0416,12.8399076461792,12.07
2016-03-17,11.95,16,20,0,300,0.0001,20,lstm,TTF0516,12.721882820129395,11.85
2016-03-18,12.0,16,20,0,300,0.0001,20,lstm,TTF0516,12.738870620727539,11.95
2016-03-21,11.88,16,20,0,300,0.0001,20,lstm,TTF0516,12.764141082763672,12.0
2016-03-22,11.83,16,20,0,300,0.0001,20,lstm,TTF0516,12.748631477355957,11.88
2016-03-23,11.9,16,20,0,300,0.0001,20,lstm,TTF0516,12.724102973937988,11.83
2016-03-24,11.98,16,20,0,300,0.0001,20,lstm,TTF0516,12.726428985595703,11.9
2016-03-25,11.93,16,20,0,300,0.0001,20,lstm,TTF0516,12.750046730041504,11.98
2016-03-29,11.95,16,20,0,300,0.0001,20,lstm,TTF0516,12.752684593200684,11.93
2016-03-30,11.98,16,20,0,300,0.0001,20,lstm,TTF0516,12.759318351745605,11.95
2016-03-31,11.98,16,20,0,300,0.0001,20,lstm,TTF0516,12.771646499633789,11.98
2016-04-01,11.57,16,20,0,300,0.0001,20,lstm,TTF0516,12.779645919799805,11.98
2016-04-04,11.3,16,20,0,300,0.0001,20,lstm,TTF0516,12.675069808959961,11.57
2016-04-05,11.32,16,20,0,300,0.0001,20,lstm,TTF0516,12.534446716308594,11.3
2016-04-06,11.38,16,20,0,300,0.0001,20,lstm,TTF0516,12.448585510253906,11.32
2016-04-07,11.13,16,20,0,300,0.0001,20,lstm,TTF0516,12.411128997802734,11.38
2016-04-08,11.2,16,20,0,300,0.0001,20,lstm,TTF0516,12.326789855957031,11.13
2016-04-11,11.18,16,20,0,300,0.0001,20,lstm,TTF0516,12.290642738342285,11.2
2016-04-12,11.27,16,20,0,300,0.0001,20,lstm,TTF0516,12.265406608581543,11.18
2016-04-13,11.28,16,20,0,300,0.0001,20,lstm,TTF0516,12.273619651794434,11.27
2016-04-14,11.23,16,20,0,300,0.0001,20,lstm,TTF0516,12.283940315246582,11.28
2016-04-15,11.23,16,20,0,300,0.0001,20,lstm,TTF0516,12.279278755187988,11.23
2016-04-18,11.38,16,20,0,300,0.0001,20,lstm,TTF0516,12.276458740234375,11.23
2016-04-19,11.7,16,20,0,300,0.0001,20,lstm,TTF0516,12.3126859664917,11.38
2016-04-20,11.93,16,20,0,300,0.0001,20,lstm,TTF0516,12.419157028198242,11.7
2016-04-21,12.55,16,20,0,300,0.0001,20,lstm,TTF0516,12.550942420959473,11.93
2016-04-22,12.98,16,20,0,300,0.0001,20,lstm,TTF0516,12.803703308105469,12.55
2016-04-25,12.88,16,20,0,300,0.0001,20,lstm,TTF0516,13.093164443969727,12.98
2016-04-26,13.95,16,20,0,300,0.0001,20,lstm,TTF0516,13.255035400390625,12.88
2016-04-27,13.9,16,20,0,300,0.0001,20,lstm,TTF0516,13.670027732849121,13.95
2016-04-28,12.68,16,20,0,300,0.0001,20,lstm,TTF0516,13.931346893310547,13.9
2016-04-29,12.45,16,20,0,300,0.0001,20,lstm,TTF0516,13.72095012664795,12.68
2016-04-19,11.6,16,20,0,300,0.0001,20,lstm,TTF0616,12.306709289550781,11.3
2016-04-20,11.94,16,20,0,300,0.0001,20,lstm,TTF0616,12.388038635253906,11.6
2016-04-21,12.6,16,20,0,300,0.0001,20,lstm,TTF0616,12.53166675567627,11.94
2016-04-22,13.05,16,20,0,300,0.0001,20,lstm,TTF0616,12.804418563842773,12.6
2016-04-25,12.93,16,20,0,300,0.0001,20,lstm,TTF0616,13.113946914672852,13.05
2016-04-26,13.95,16,20,0,300,0.0001,20,lstm,TTF0616,13.283713340759277,12.93
2016-04-27,13.93,16,20,0,300,0.0001,20,lstm,TTF0616,13.689643859863281,13.95
2016-04-28,12.74,16,20,0,300,0.0001,20,lstm,TTF0616,13.953261375427246,13.93
2016-04-29,12.5,16,20,0,300,0.0001,20,lstm,TTF0616,13.752473831176758,12.74
2016-05-02,12.3,16,20,0,300,0.0001,20,lstm,TTF0616,13.5365629196167,12.5
2016-05-03,12.25,16,20,0,300,0.0001,20,lstm,TTF0616,13.33272933959961,12.3
2016-05-04,12.38,16,20,0,300,0.0001,20,lstm,TTF0616,13.185941696166992,12.25
2016-05-05,12.75,16,20,0,300,0.0001,20,lstm,TTF0616,13.130343437194824,12.38
2016-05-06,12.95,16,20,0,300,0.0001,20,lstm,TTF0616,13.203886032104492,12.75
2016-05-09,13.0,16,20,0,300,0.0001,20,lstm,TTF0616,13.315186500549316,12.95
2016-05-10,13.05,16,20,0,300,0.0001,20,lstm,TTF0616,13.405580520629883,13.0
2016-05-11,13.18,16,20,0,300,0.0001,20,lstm,TTF0616,13.479515075683594,13.05
2016-05-12,12.88,16,20,0,300,0.0001,20,lstm,TTF0616,13.565164566040039,13.18
2016-05-13,12.85,16,20,0,300,0.0001,20,lstm,TTF0616,13.530405044555664,12.88
2016-05-16,13.2,16,20,0,300,0.0001,20,lstm,TTF0616,13.495147705078125,12.85
2016-05-17,13.15,16,20,0,300,0.0001,20,lstm,TTF0616,13.574090003967285,13.2
2016-05-18,13.13,16,20,0,300,0.0001,20,lstm,TTF0616,13.611625671386719,13.15
2016-05-19,13.0,16,20,0,300,0.0001,20,lstm,TTF0616,13.628891944885254,13.13
2016-05-20,13.05,16,20,0,300,0.0001,20,lstm,TTF0616,13.599801063537598,13.0
2016-05-23,12.9,16,20,0,300,0.0001,20,lstm,TTF0616,13.594072341918945,13.05
2016-05-24,13.0,16,20,0,300,0.0001,20,lstm,TTF0616,13.54527473449707,12.9
2016-05-25,13.3,16,20,0,300,0.0001,20,lstm,TTF0616,13.542556762695312,13.0
2016-05-26,13.55,16,20,0,300,0.0001,20,lstm,TTF0616,13.631180763244629,13.3
2016-05-27,13.93,16,20,0,300,0.0001,20,lstm,TTF0616,13.766674041748047,13.55
2016-05-30,13.95,16,20,0,300,0.0001,20,lstm,TTF0616,13.973711013793945,13.93
2016-05-31,14.18,16,20,0,300,0.0001,20,lstm,TTF0616,14.11591625213623,13.95
2016-05-18,13.13,16,20,0,300,0.0001,20,lstm,TTF0716,13.589847564697266,13.1
2016-05-19,12.93,16,20,0,300,0.0001,20,lstm,TTF0716,13.614218711853027,13.13
2016-05-20,13.0,16,20,0,300,0.0001,20,lstm,TTF0716,13.569485664367676,12.93
2016-05-23,12.9,16,20,0,300,0.0001,20,lstm,TTF0716,13.559418678283691,13.0
2016-05-24,12.95,16,20,0,300,0.0001,20,lstm,TTF0716,13.523198127746582,12.9
2016-05-25,13.24,16,20,0,300,0.0001,20,lstm,TTF0716,13.514163970947266,12.95
2016-05-26,13.5,16,20,0,300,0.0001,20,lstm,TTF0716,13.595325469970703,13.24
2016-05-27,13.77,16,20,0,300,0.0001,20,lstm,TTF0716,13.72872257232666,13.5
2016-05-31,14.15,16,20,0,300,0.0001,20,lstm,TTF0716,13.899892807006836,13.77
2016-06-01,14.15,16,20,0,300,0.0001,20,lstm,TTF0716,14.131119728088379,14.15
2016-06-02,14.53,16,20,0,300,0.0001,20,lstm,TTF0716,14.28160285949707,14.15
2016-06-03,14.15,16,20,0,300,0.0001,20,lstm,TTF0716,14.498645782470703,14.53
2016-06-06,14.5,16,20,0,300,0.0001,20,lstm,TTF0716,14.511635780334473,14.15
2016-06-07,14.68,16,20,0,300,0.0001,20,lstm,TTF0716,14.627161979675293,14.5
2016-06-08,14.4,16,20,0,300,0.0001,20,lstm,TTF0716,14.757681846618652,14.68
2016-06-09,14.07,16,20,0,300,0.0001,20,lstm,TTF0716,14.744464874267578,14.4
2016-06-10,13.9,16,20,0,300,0.0001,20,lstm,TTF0716,14.620150566101074,14.07
2016-06-13,13.85,16,20,0,300,0.0001,20,lstm,TTF0716,14.478944778442383,13.9
2016-06-14,14.2,16,20,0,300,0.0001,20,lstm,TTF0716,14.369516372680664,13.85
2016-06-15,14.05,16,20,0,300,0.0001,20,lstm,TTF0716,14.413229942321777,14.2
2016-06-16,14.23,16,20,0,300,0.0001,20,lstm,TTF0716,14.39618968963623,14.05
