Architecture,Batchsize,Dropout,Epochs,Iteration,LearningRate,Length,Model,TestLoss,TestMonth,TrainLoss,Variables
8,20,0.0,300,296,0.001,20,lstm,0.8526289732225479,TTF0117,0.3456331820203839,
8,20,0.0,300,297,0.001,20,lstm,0.8023885911510836,TTF0117,0.3325378762618188,
8,20,0.0,300,298,0.001,20,lstm,0.8087366281017181,TTF0117,0.3276361708519279,
8,20,0.0,300,299,0.001,20,lstm,0.7259075737768604,TTF0117,0.32883939192393347,
8,20,0.0,300,0,0.001,20,lstm,0.6556855709322037,TTF0217,0.618238996321363,
8,20,0.0,300,1,0.001,20,lstm,0.7101087724008868,TTF0217,0.48774142447719393,
8,20,0.0,300,2,0.001,20,lstm,0.7271821133552059,TTF0217,0.4448458150146105,
8,20,0.0,300,3,0.001,20,lstm,0.7491629296733487,TTF0217,0.43214350169704807,
8,20,0.0,300,4,0.001,20,lstm,0.7888427722838617,TTF0217,0.41869156408174824,
8,20,0.0,300,5,0.001,20,lstm,0.7969794638695256,TTF0217,0.40786530437319823,
8,20,0.0,300,6,0.001,20,lstm,0.8222360572507305,TTF0217,0.3995895743396039,
8,20,0.0,300,7,0.001,20,lstm,0.8686945342248485,TTF0217,0.39332419147336595,
8,20,0.0,300,8,0.001,20,lstm,0.8411736536410547,TTF0217,0.3906349007108467,
8,20,0.0,300,9,0.001,20,lstm,0.9309754650438985,TTF0217,0.38673692503854723,
8,20,0.0,300,10,0.001,20,lstm,0.884750735375189,TTF0217,0.3863934058933125,
8,20,0.0,300,11,0.001,20,lstm,0.8676477555305727,TTF0217,0.38636332773704996,
8,20,0.0,300,12,0.001,20,lstm,0.8519153248879218,TTF0217,0.38499673289013825,
8,20,0.0,300,13,0.001,20,lstm,0.8760372015737719,TTF0217,0.38310877470837124,
8,20,0.0,300,14,0.001,20,lstm,0.8847250428891951,TTF0217,0.38290393639618975,
8,20,0.0,300,15,0.001,20,lstm,0.8958740513170919,TTF0217,0.3800844093094521,
8,20,0.0,300,16,0.001,20,lstm,0.8461095854159324,TTF0217,0.38207814676821905,
8,20,0.0,300,17,0.001,20,lstm,0.8295741129306055,TTF0217,0.37973419289123317,
8,20,0.0,300,18,0.001,20,lstm,0.8394617842089745,TTF0217,0.38105532539961334,
8,20,0.0,300,19,0.001,20,lstm,0.8212271236604259,TTF0217,0.38084404595332655,
8,20,0.0,300,20,0.001,20,lstm,0.8148128649880809,TTF0217,0.3801736782297635,
8,20,0.0,300,21,0.001,20,lstm,0.8317175353727033,TTF0217,0.37972972404988,
8,20,0.0,300,22,0.001,20,lstm,0.8282766976664143,TTF0217,0.3788394697770515,
8,20,0.0,300,23,0.001,20,lstm,0.7896143111490435,TTF0217,0.37943039225201664,
8,20,0.0,300,24,0.001,20,lstm,0.8583409593951318,TTF0217,0.3786724430379809,
8,20,0.0,300,25,0.001,20,lstm,0.8030325626173327,TTF0217,0.37812513876917475,
8,20,0.0,300,26,0.001,20,lstm,0.8295566199287292,TTF0217,0.3788692984200605,
8,20,0.0,300,27,0.001,20,lstm,0.8369201575556109,TTF0217,0.3777220132902797,
8,20,0.0,300,28,0.001,20,lstm,0.796483285965458,TTF0217,0.3771740416910925,
8,20,0.0,300,29,0.001,20,lstm,0.8240163518536475,TTF0217,0.37730063395387936,
8,20,0.0,300,30,0.001,20,lstm,0.7852644766530683,TTF0217,0.3763815885589969,
8,20,0.0,300,31,0.001,20,lstm,0.8318517756077551,TTF0217,0.37598130759095355,
8,20,0.0,300,32,0.001,20,lstm,0.8108223013339504,TTF0217,0.37538832735267014,
8,20,0.0,300,33,0.001,20,lstm,0.7674333722360672,TTF0217,0.37616574603158076,
8,20,0.0,300,34,0.001,20,lstm,0.7705939489026223,TTF0217,0.37524567146922777,
8,20,0.0,300,35,0.001,20,lstm,0.7923066664126611,TTF0217,0.3744752158937812,
8,20,0.0,300,36,0.001,20,lstm,0.8229365916021408,TTF0217,0.375207153084804,
8,20,0.0,300,37,0.001,20,lstm,0.7849211404400487,TTF0217,0.37407938530628015,
8,20,0.0,300,38,0.001,20,lstm,0.7786605694601613,TTF0217,0.37329628967469736,
8,20,0.0,300,39,0.001,20,lstm,0.7788727062363778,TTF0217,0.3727997572347197,
8,20,0.0,300,40,0.001,20,lstm,0.7779995501041412,TTF0217,0.3710327003453229,
8,20,0.0,300,41,0.001,20,lstm,0.7938713412131032,TTF0217,0.370873614613035,
8,20,0.0,300,42,0.001,20,lstm,0.7630273046032074,TTF0217,0.3724852711767764,
8,20,0.0,300,43,0.001,20,lstm,0.75049021743959,TTF0217,0.3694854463664157,
8,20,0.0,300,44,0.001,20,lstm,0.7627164365783814,TTF0217,0.37109010024182987,
8,20,0.0,300,45,0.001,20,lstm,0.7664762956480826,TTF0217,0.36887484354981154,
8,20,0.0,300,46,0.001,20,lstm,0.784679796426527,TTF0217,0.37059865406054254,
8,20,0.0,300,47,0.001,20,lstm,0.7541982598843113,TTF0217,0.36870360556330595,
8,20,0.0,300,48,0.001,20,lstm,0.752084284059463,TTF0217,0.37037379240719465,
8,20,0.0,300,49,0.001,20,lstm,0.7714700025896872,TTF0217,0.36830529529656547,
8,20,0.0,300,50,0.001,20,lstm,0.8053579984172698,TTF0217,0.3691299214972136,
8,20,0.0,300,51,0.001,20,lstm,0.7686755070763249,TTF0217,0.3696145622779103,
8,20,0.0,300,52,0.001,20,lstm,0.7683602254236898,TTF0217,0.3682030481598953,
8,20,0.0,300,53,0.001,20,lstm,0.749506208204454,TTF0217,0.36575644022891496,
8,20,0.0,300,54,0.001,20,lstm,0.7947973464765856,TTF0217,0.36694560299360346,
8,20,0.0,300,55,0.001,20,lstm,0.815096934956889,TTF0217,0.36325640494447226,
8,20,0.0,300,56,0.001,20,lstm,0.7857021862460721,TTF0217,0.3653892910703952,
8,20,0.0,300,57,0.001,20,lstm,0.771940985033589,TTF0217,0.366178891039352,
8,20,0.0,300,58,0.001,20,lstm,0.7558164625398575,TTF0217,0.3649241814378457,
8,20,0.0,300,59,0.001,20,lstm,0.767199017347828,TTF0217,0.36433952706423445,
8,20,0.0,300,60,0.001,20,lstm,0.7896035678925053,TTF0217,0.36430720032664515,
8,20,0.0,300,61,0.001,20,lstm,0.7588927774660049,TTF0217,0.36586734826604284,
8,20,0.0,300,62,0.001,20,lstm,0.7938321973046949,TTF0217,0.3622754182806198,
8,20,0.0,300,63,0.001,20,lstm,0.7927457930580262,TTF0217,0.36346197159475313,
8,20,0.0,300,64,0.001,20,lstm,0.7604115816854662,TTF0217,0.36156520865851105,
8,20,0.0,300,65,0.001,20,lstm,0.7920788055466067,TTF0217,0.36314799932157255,
8,20,0.0,300,66,0.001,20,lstm,0.7317561814861913,TTF0217,0.3612235791026351,
8,20,0.0,300,67,0.001,20,lstm,0.816568927418801,TTF0217,0.361501167287178,
8,20,0.0,300,68,0.001,20,lstm,0.8042591031520597,TTF0217,0.3644684292668348,
8,20,0.0,300,69,0.001,20,lstm,0.7662318329657277,TTF0217,0.36215278989559896,
8,20,0.0,300,70,0.001,20,lstm,0.7960733473300934,TTF0217,0.3601000551020673,
8,20,0.0,300,71,0.001,20,lstm,0.8107962589110097,TTF0217,0.3657973970188301,
8,20,0.0,300,72,0.001,20,lstm,0.7865454304602838,TTF0217,0.362560721200346,
8,20,0.0,300,73,0.001,20,lstm,0.7870202400991994,TTF0217,0.3628885414980761,
8,20,0.0,300,74,0.001,20,lstm,0.802734419222801,TTF0217,0.3602985650456877,
8,20,0.0,300,75,0.001,20,lstm,0.7690592696589809,TTF0217,0.36333094083857514,
8,20,0.0,300,76,0.001,20,lstm,0.7580231697328629,TTF0217,0.3605862709238099,
8,20,0.0,300,77,0.001,20,lstm,0.7742677744357817,TTF0217,0.3591048860664251,
8,20,0.0,300,78,0.001,20,lstm,0.7670874730233224,TTF0217,0.3581767826622844,
8,20,0.0,300,79,0.001,20,lstm,0.8037486508969338,TTF0217,0.3640173916244569,
8,20,0.0,300,80,0.001,20,lstm,0.794038413993774,TTF0217,0.36091517113350535,
8,20,0.0,300,81,0.001,20,lstm,0.7942468389388053,TTF0217,0.36224892480849386,
8,20,0.0,300,82,0.001,20,lstm,0.7634322047233582,TTF0217,0.3589759045252097,
8,20,0.0,300,83,0.001,20,lstm,0.7648337916020425,TTF0217,0.35812254105844804,
8,20,0.0,300,84,0.001,20,lstm,0.7653695219947446,TTF0217,0.3617734134509029,
8,20,0.0,300,85,0.001,20,lstm,0.7918621849629187,TTF0217,0.3588337657263514,
8,20,0.0,300,86,0.001,20,lstm,0.770055236354951,TTF0217,0.3583728615600541,
8,20,0.0,300,87,0.001,20,lstm,0.7674906311496612,TTF0217,0.3580613334020949,
8,20,0.0,300,88,0.001,20,lstm,0.8141239871901851,TTF0217,0.35854268648256504,
8,20,0.0,300,89,0.001,20,lstm,0.7550294505011651,TTF0217,0.3574115411876177,
8,20,0.0,300,90,0.001,20,lstm,0.7447464735277237,TTF0217,0.3574295605304663,
8,20,0.0,300,91,0.001,20,lstm,0.7617098602556414,TTF0217,0.35623002340716703,
8,20,0.0,300,92,0.001,20,lstm,0.7961910616966986,TTF0217,0.3549531906739254,
8,20,0.0,300,93,0.001,20,lstm,0.7605754656176413,TTF0217,0.3549873525408318,
8,20,0.0,300,94,0.001,20,lstm,0.7725815109668239,TTF0217,0.3606307138384376,
8,20,0.0,300,95,0.001,20,lstm,0.7937305012056904,TTF0217,0.3583422351332987,
8,20,0.0,300,96,0.001,20,lstm,0.7773682561612898,TTF0217,0.3591573200567764,
8,20,0.0,300,97,0.001,20,lstm,0.7693427945336988,TTF0217,0.35570505074344727,
8,20,0.0,300,98,0.001,20,lstm,0.7918640759683424,TTF0217,0.354134656521374,
8,20,0.0,300,99,0.001,20,lstm,0.7530202663713886,TTF0217,0.35842710081244306,
8,20,0.0,300,100,0.001,20,lstm,0.8121397899043176,TTF0217,0.3589640411352633,
8,20,0.0,300,101,0.001,20,lstm,0.7865245880619172,TTF0217,0.3548646542684556,
8,20,0.0,300,102,0.001,20,lstm,0.7694544551833984,TTF0217,0.35528113897613783,
8,20,0.0,300,103,0.001,20,lstm,0.749721396353937,TTF0217,0.3557019451959505,
8,20,0.0,300,104,0.001,20,lstm,0.7930061922919366,TTF0217,0.35558127000629125,
8,20,0.0,300,105,0.001,20,lstm,0.7566763047249087,TTF0217,0.35801008897131176,
8,20,0.0,300,106,0.001,20,lstm,0.7797273618559684,TTF0217,0.35618673535201895,
8,20,0.0,300,107,0.001,20,lstm,0.7890309585678962,TTF0217,0.35375959330677675,
8,20,0.0,300,108,0.001,20,lstm,0.7866533225582492,TTF0217,0.35388922454901334,
8,20,0.0,300,109,0.001,20,lstm,0.7477419914737824,TTF0217,0.3536751619763445,
8,20,0.0,300,110,0.001,20,lstm,0.7676652419951654,TTF0217,0.36115688106342303,
8,20,0.0,300,111,0.001,20,lstm,0.7822425788448703,TTF0217,0.3528680830492387,
8,20,0.0,300,112,0.001,20,lstm,0.802987854326925,TTF0217,0.3528525889595384,
8,20,0.0,300,113,0.001,20,lstm,0.7837097356396336,TTF0217,0.3538659874158209,
8,20,0.0,300,114,0.001,20,lstm,0.7763679719740345,TTF0217,0.35762519178280333,
8,20,0.0,300,115,0.001,20,lstm,0.7991090003521212,TTF0217,0.35589488886082393,
8,20,0.0,300,116,0.001,20,lstm,0.7665415531204592,TTF0217,0.35362078271539915,
8,20,0.0,300,117,0.001,20,lstm,0.7891881389002646,TTF0217,0.3523550704316461,
8,20,0.0,300,118,0.001,20,lstm,0.7979595324685497,TTF0217,0.361278695756701,
8,20,0.0,300,119,0.001,20,lstm,0.8021698776752718,TTF0217,0.35459689347766854,
8,20,0.0,300,120,0.001,20,lstm,0.7539575695991516,TTF0217,0.3568994020937626,
8,20,0.0,300,121,0.001,20,lstm,0.7855210265805644,TTF0217,0.3544379494298305,
8,20,0.0,300,122,0.001,20,lstm,0.7842254965536056,TTF0217,0.3625689283234198,
8,20,0.0,300,123,0.001,20,lstm,0.7523145098840037,TTF0217,0.3524944589204547,
8,20,0.0,300,124,0.001,20,lstm,0.7655990037225908,TTF0217,0.3535252383925547,
8,20,0.0,300,125,0.001,20,lstm,0.7567051149183704,TTF0217,0.35856129474606635,
8,20,0.0,300,126,0.001,20,lstm,0.761603283305322,TTF0217,0.35377024836455,
8,20,0.0,300,127,0.001,20,lstm,0.7759831134350069,TTF0217,0.35166635283097664,
8,20,0.0,300,128,0.001,20,lstm,0.8183769074178511,TTF0217,0.3512016904021515,
8,20,0.0,300,129,0.001,20,lstm,0.7649128850429289,TTF0217,0.3547914768418958,
8,20,0.0,300,130,0.001,20,lstm,0.7565902183132787,TTF0217,0.361392529455599,
8,20,0.0,300,131,0.001,20,lstm,0.7687717455048715,TTF0217,0.3519877688512661,
8,20,0.0,300,132,0.001,20,lstm,0.7710169207665228,TTF0217,0.3606338894876482,
8,20,0.0,300,133,0.001,20,lstm,0.8136627154965554,TTF0217,0.3536143166637462,
8,20,0.0,300,134,0.001,20,lstm,0.7592110912646016,TTF0217,0.3540632039594359,
8,20,0.0,300,135,0.001,20,lstm,0.8028950412427226,TTF0217,0.3536404715794112,
8,20,0.0,300,136,0.001,20,lstm,0.7966528054206602,TTF0217,0.3519811145668978,
8,20,0.0,300,137,0.001,20,lstm,0.7792214693561677,TTF0217,0.3504829013617847,
8,20,0.0,300,138,0.001,20,lstm,0.7982829049710305,TTF0217,0.3529950130110527,
8,20,0.0,300,139,0.001,20,lstm,0.775088353503135,TTF0217,0.354686124514993,
8,20,0.0,300,140,0.001,20,lstm,0.7956375479698181,TTF0217,0.3521168919989828,
8,20,0.0,300,141,0.001,20,lstm,0.7958047140029169,TTF0217,0.354046429201324,
8,20,0.0,300,142,0.001,20,lstm,0.8175911384244119,TTF0217,0.35204257696555197,
8,20,0.0,300,143,0.001,20,lstm,0.7545202797459017,TTF0217,0.35408147112015753,
8,20,0.0,300,144,0.001,20,lstm,0.7741033742504735,TTF0217,0.3528163525833705,
8,20,0.0,300,145,0.001,20,lstm,0.7833776445158066,TTF0217,0.3577194326242989,
8,20,0.0,300,146,0.001,20,lstm,0.7858776527066385,TTF0217,0.35627893392896276,
8,20,0.0,300,147,0.001,20,lstm,0.7842849454572124,TTF0217,0.3494373734816324,
8,20,0.0,300,148,0.001,20,lstm,0.7977886286474043,TTF0217,0.35422832548046695,
8,20,0.0,300,149,0.001,20,lstm,0.772941691260184,TTF0217,0.350385244867546,
8,20,0.0,300,150,0.001,20,lstm,0.7889702714258625,TTF0217,0.3489387952044619,
8,20,0.0,300,151,0.001,20,lstm,0.7765912577029197,TTF0217,0.3518375440223797,
8,20,0.0,300,152,0.001,20,lstm,0.7506512749579645,TTF0217,0.35351623570077195,
8,20,0.0,300,153,0.001,20,lstm,0.793057547461602,TTF0217,0.35391266742735816,
8,20,0.0,300,154,0.001,20,lstm,0.7572101691076832,TTF0217,0.3521810878123422,
8,20,0.0,300,155,0.001,20,lstm,0.7913084020537715,TTF0217,0.35152378886184593,
8,20,0.0,300,156,0.001,20,lstm,0.7899609640721352,TTF0217,0.35018508285673783,
8,20,0.0,300,157,0.001,20,lstm,0.7969488684208162,TTF0217,0.3566323041188374,
8,20,0.0,300,158,0.001,20,lstm,0.7265815792545196,TTF0217,0.36052485783409843,
8,20,0.0,300,159,0.001,20,lstm,0.7736275474871358,TTF0217,0.35651715386921984,
8,20,0.0,300,160,0.001,20,lstm,0.8024385850275716,TTF0217,0.3482406926653961,
8,20,0.0,300,161,0.001,20,lstm,0.7922774678276431,TTF0217,0.3522877363713804,
8,20,0.0,300,162,0.001,20,lstm,0.7830885792932203,TTF0217,0.3489432128855947,
8,20,0.0,300,163,0.001,20,lstm,0.7829096576859874,TTF0217,0.3550002699768221,
8,20,0.0,300,164,0.001,20,lstm,0.7740195383948665,TTF0217,0.3541946623152822,
8,20,0.0,300,165,0.001,20,lstm,0.7955041075906446,TTF0217,0.3524770914546905,
8,20,0.0,300,166,0.001,20,lstm,0.7517543252437345,TTF0217,0.35129373195177593,
8,20,0.0,300,167,0.001,20,lstm,0.7666007213054165,TTF0217,0.3498757066109332,
8,20,0.0,300,168,0.001,20,lstm,0.7829117198144236,TTF0217,0.3499425989238719,
8,20,0.0,300,169,0.001,20,lstm,0.8122285873659195,TTF0217,0.3486875706427806,
8,20,0.0,300,170,0.001,20,lstm,0.7981073173784441,TTF0217,0.35377127549236714,
8,20,0.0,300,171,0.001,20,lstm,0.8330205025211457,TTF0217,0.3478908336931659,
8,20,0.0,300,172,0.001,20,lstm,0.7849209837375148,TTF0217,0.3554586116500595,
8,20,0.0,300,173,0.001,20,lstm,0.78010088109201,TTF0217,0.3506385991650243,
8,20,0.0,300,174,0.001,20,lstm,0.7648545253661371,TTF0217,0.34698732715642444,
8,20,0.0,300,175,0.001,20,lstm,0.7786957246641959,TTF0217,0.35259973922291316,
8,20,0.0,300,176,0.001,20,lstm,0.832016174831698,TTF0217,0.3499237300784253,
8,20,0.0,300,177,0.001,20,lstm,0.7907524454978204,TTF0217,0.35371271157742795,
8,20,0.0,300,178,0.001,20,lstm,0.7772266585980693,TTF0217,0.3558421612513408,
8,20,0.0,300,179,0.001,20,lstm,0.7731472215344829,TTF0217,0.3515671649598618,
8,20,0.0,300,180,0.001,20,lstm,0.8099886082833813,TTF0217,0.3521640689454083,
8,20,0.0,300,181,0.001,20,lstm,0.794144606397998,TTF0217,0.34635131133829083,
8,20,0.0,300,182,0.001,20,lstm,0.7780268009631864,TTF0217,0.3573166456498992,
8,20,0.0,300,183,0.001,20,lstm,0.8263742500735868,TTF0217,0.3664607533368216,
8,20,0.0,300,184,0.001,20,lstm,0.806410216516064,TTF0217,0.349836857166099,
8,20,0.0,300,185,0.001,20,lstm,0.7915402170150511,TTF0217,0.3476368579120353,
8,20,0.0,300,186,0.001,20,lstm,0.8231914081881123,TTF0217,0.3492371836302066,
8,20,0.0,300,187,0.001,20,lstm,0.7760014745496935,TTF0217,0.34982917063529323,
8,20,0.0,300,188,0.001,20,lstm,0.7976728456635629,TTF0217,0.3518017277628209,
8,20,0.0,300,189,0.001,20,lstm,0.7975907143085234,TTF0217,0.3534688083057104,
8,20,0.0,300,190,0.001,20,lstm,0.8128128657417912,TTF0217,0.34745600455178316,
8,20,0.0,300,191,0.001,20,lstm,0.8581632260353335,TTF0217,0.35165142054233534,
8,20,0.0,300,192,0.001,20,lstm,0.8045161914440894,TTF0217,0.3598504626267665,
8,20,0.0,300,193,0.001,20,lstm,0.8366598131195191,TTF0217,0.34737458886171074,
8,20,0.0,300,194,0.001,20,lstm,0.8371977642659219,TTF0217,0.34844566828391815,
8,20,0.0,300,195,0.001,20,lstm,0.7821448378024562,TTF0217,0.3522241279002159,
8,20,0.0,300,196,0.001,20,lstm,0.76710852115385,TTF0217,0.3503139154902727,
8,20,0.0,300,197,0.001,20,lstm,0.7505102888230355,TTF0217,0.34963998668798696,
8,20,0.0,300,198,0.001,20,lstm,0.7764604408894816,TTF0217,0.34763449165440685,
8,20,0.0,300,199,0.001,20,lstm,0.7950063713135258,TTF0217,0.3477228789118548,
8,20,0.0,300,200,0.001,20,lstm,0.7982194087197704,TTF0217,0.3482287823634243,
8,20,0.0,300,201,0.001,20,lstm,0.786518415135722,TTF0217,0.3527897621562612,
8,20,0.0,300,202,0.001,20,lstm,0.7852331082667073,TTF0217,0.3545526535799946,
8,20,0.0,300,203,0.001,20,lstm,0.8145680014164217,TTF0217,0.3480652514861372,
8,20,0.0,300,204,0.001,20,lstm,0.7578522139979947,TTF0217,0.3567391205270496,
8,20,0.0,300,205,0.001,20,lstm,0.8039152708745771,TTF0217,0.35021153521101267,
8,20,0.0,300,206,0.001,20,lstm,0.7711988725969868,TTF0217,0.35170247566211504,
8,20,0.0,300,207,0.001,20,lstm,0.7877429877558062,TTF0217,0.3471720243147278,
8,20,0.0,300,208,0.001,20,lstm,0.7845946771483268,TTF0217,0.3499153533133612,
8,20,0.0,300,209,0.001,20,lstm,0.8284644638338396,TTF0217,0.34751256656002355,
8,20,0.0,300,210,0.001,20,lstm,0.7790476785552117,TTF0217,0.3553934510157435,
8,20,0.0,300,211,0.001,20,lstm,0.794448394929209,TTF0217,0.3482957729694629,
8,20,0.0,300,212,0.001,20,lstm,0.8128691296423635,TTF0217,0.36313719594073274,
8,20,0.0,300,213,0.001,20,lstm,0.8209268633396395,TTF0217,0.3507378548513627,
8,20,0.0,300,214,0.001,20,lstm,0.8286735896141298,TTF0217,0.34880038128017654,
8,20,0.0,300,215,0.001,20,lstm,0.7917043518635535,TTF0217,0.34970031807291685,
8,20,0.0,300,216,0.001,20,lstm,0.7621459739823495,TTF0217,0.34678681357175034,
8,20,0.0,300,217,0.001,20,lstm,0.7844126916700794,TTF0217,0.3530446990038274,
8,20,0.0,300,218,0.001,20,lstm,0.795701596044725,TTF0217,0.347466909999731,
8,20,0.0,300,219,0.001,20,lstm,0.8081021799195197,TTF0217,0.34946990023515695,
8,20,0.0,300,220,0.001,20,lstm,0.8092248314811338,TTF0217,0.35063452514598137,
8,20,0.0,300,221,0.001,20,lstm,0.7925965978253272,TTF0217,0.3500824002411018,
8,20,0.0,300,222,0.001,20,lstm,0.813948666857135,TTF0217,0.3560667780553557,
8,20,0.0,300,223,0.001,20,lstm,0.823714534121175,TTF0217,0.34596642797265553,
8,20,0.0,300,224,0.001,20,lstm,0.7760861660203626,TTF0217,0.3537210050155104,
8,20,0.0,300,225,0.001,20,lstm,0.7724548145647971,TTF0217,0.3491387828444021,
8,20,0.0,300,226,0.001,20,lstm,0.806863312759707,TTF0217,0.360147000008702,
8,20,0.0,300,227,0.001,20,lstm,0.7735690109191402,TTF0217,0.35521748628217237,
8,20,0.0,300,228,0.001,20,lstm,0.8271516686485659,TTF0217,0.348929925272022,
8,20,0.0,300,229,0.001,20,lstm,0.7730278574651287,TTF0217,0.3478563584341832,
8,20,0.0,300,230,0.001,20,lstm,0.7941764218191947,TTF0217,0.3529739726364041,
8,20,0.0,300,231,0.001,20,lstm,0.7795567935512911,TTF0217,0.3499679505928974,
8,20,0.0,300,232,0.001,20,lstm,0.7793488185251912,TTF0217,0.3500643903884871,
8,20,0.0,300,233,0.001,20,lstm,0.7987737069206853,TTF0217,0.34746821475423934,
8,20,0.0,300,234,0.001,20,lstm,0.797897566710749,TTF0217,0.34958347270253853,
8,20,0.0,300,235,0.001,20,lstm,0.7938247774877856,TTF0217,0.3452090196434892,
8,20,0.0,300,236,0.001,20,lstm,0.7753272710307952,TTF0217,0.3519102670154888,
8,20,0.0,300,237,0.001,20,lstm,0.7806285571667456,TTF0217,0.3461646867661031,
8,20,0.0,300,238,0.001,20,lstm,0.7776250473914608,TTF0217,0.35215574256107923,
8,20,0.0,300,239,0.001,20,lstm,0.781191905660014,TTF0217,0.34776698269839895,
8,20,0.0,300,240,0.001,20,lstm,0.8099488731353514,TTF0217,0.3519639090911762,
8,20,0.0,300,241,0.001,20,lstm,0.7738880332439176,TTF0217,0.35700045788454404,
8,20,0.0,300,242,0.001,20,lstm,0.817657716812626,TTF0217,0.35691563787024855,
8,20,0.0,300,243,0.001,20,lstm,0.7600169133755469,TTF0217,0.36275792056930095,
8,20,0.0,300,244,0.001,20,lstm,0.7880028111319388,TTF0217,0.3474263335921604,
8,20,0.0,300,245,0.001,20,lstm,0.7909202729502032,TTF0217,0.34906861934983013,
8,20,0.0,300,246,0.001,20,lstm,0.7848326967608544,TTF0217,0.3475564588721981,
8,20,0.0,300,247,0.001,20,lstm,0.7914624175717754,TTF0217,0.3488927527209833,
8,20,0.0,300,248,0.001,20,lstm,0.7880792781229942,TTF0217,0.35413120818221266,
8,20,0.0,300,249,0.001,20,lstm,0.7372412489306542,TTF0217,0.3451316487612471,
8,20,0.0,300,250,0.001,20,lstm,0.7954055416968561,TTF0217,0.34992629577387074,
8,20,0.0,300,251,0.001,20,lstm,0.7996464381294865,TTF0217,0.3646002076143998,
8,20,0.0,300,252,0.001,20,lstm,0.8031946939806784,TTF0217,0.3489569606423482,
8,20,0.0,300,253,0.001,20,lstm,0.7733024954795837,TTF0217,0.3556925192176516,
8,20,0.0,300,254,0.001,20,lstm,0.7962243508908057,TTF0217,0.34640947054444754,
8,20,0.0,300,255,0.001,20,lstm,0.8048348446046153,TTF0217,0.34888911753918883,
8,20,0.0,300,256,0.001,20,lstm,0.7955466566547271,TTF0217,0.35122054402165137,
8,20,0.0,300,257,0.001,20,lstm,0.7806890578039231,TTF0217,0.3523807530051849,
8,20,0.0,300,258,0.001,20,lstm,0.7826369539383919,TTF0217,0.3490765676253135,
8,20,0.0,300,259,0.001,20,lstm,0.7987706997702199,TTF0217,0.34611660099175046,
8,20,0.0,300,260,0.001,20,lstm,0.818947886267016,TTF0217,0.3529567867257643,
8,20,0.0,300,261,0.001,20,lstm,0.7819651499871285,TTF0217,0.34733743722686167,
8,20,0.0,300,262,0.001,20,lstm,0.7837102749655324,TTF0217,0.38926686773948704,
8,20,0.0,300,263,0.001,20,lstm,0.7683952816071049,TTF0217,0.34805400637096184,
8,20,0.0,300,264,0.001,20,lstm,0.7909559597892146,TTF0217,0.35257814113950353,
8,20,0.0,300,265,0.001,20,lstm,0.7983635577463335,TTF0217,0.34832712340167843,
8,20,0.0,300,266,0.001,20,lstm,0.786798547352514,TTF0217,0.353155188905538,
8,20,0.0,300,267,0.001,20,lstm,0.8241460140674345,TTF0217,0.3528995236029496,
8,20,0.0,300,268,0.001,20,lstm,0.7756651861052359,TTF0217,0.3462539695742448,
8,20,0.0,300,269,0.001,20,lstm,0.8224012476782645,TTF0217,0.350017047359721,
8,20,0.0,300,270,0.001,20,lstm,0.7929372470225057,TTF0217,0.3465224640620929,
8,20,0.0,300,271,0.001,20,lstm,0.7654796242713928,TTF0217,0.34863690845505924,
8,20,0.0,300,272,0.001,20,lstm,0.7539442104678,TTF0217,0.34349343969235757,
8,20,0.0,300,273,0.001,20,lstm,0.7982246664262587,TTF0217,0.3600474092995694,
8,20,0.0,300,274,0.001,20,lstm,0.8100680949226502,TTF0217,0.34867973421694615,
8,20,0.0,300,275,0.001,20,lstm,0.7832099920318972,TTF0217,0.3502869373406653,
8,20,0.0,300,276,0.001,20,lstm,0.7854582080917973,TTF0217,0.3516587534206477,
