Date,Actual,Architecture,Batchsize,Dropout,Epochs,LearningRate,Length,Model,Month_Traded,Prediction,Reference,Variables
2017-02-24,0.0,16,10,0.25,500,0.001,20,lstm,TTF0417,0.10367053002119064,0.038461538461538464,EURGBPFX_TTFDA
2017-02-27,0.0,16,10,0.25,500,0.001,20,lstm,TTF0417,0.10573846846818924,0.04,EURGBPFX_TTFDA
2017-02-28,0.0,16,10,0.25,500,0.001,20,lstm,TTF0417,0.10714663565158844,0.041666666666666664,EURGBPFX_TTFDA
2017-03-01,0.0,16,10,0.25,500,0.001,20,lstm,TTF0417,0.10804140567779541,0.043478260869565216,EURGBPFX_TTFDA
2017-03-02,0.0,16,10,0.25,500,0.001,20,lstm,TTF0417,0.10051155090332031,0.045454545454545456,EURGBPFX_TTFDA
2017-03-03,0.0,16,10,0.25,500,0.001,20,lstm,TTF0417,0.10981335490942001,0.047619047619047616,EURGBPFX_TTFDA
2017-03-06,0.0,16,10,0.25,500,0.001,20,lstm,TTF0417,0.1203049048781395,0.05,EURGBPFX_TTFDA
2017-03-07,0.0,16,10,0.25,500,0.001,20,lstm,TTF0417,0.1413755565881729,0.05263157894736842,EURGBPFX_TTFDA
2017-03-08,0.0,16,10,0.25,500,0.001,20,lstm,TTF0417,0.16570447385311127,0.05555555555555555,EURGBPFX_TTFDA
2017-03-09,0.0,16,10,0.25,500,0.001,20,lstm,TTF0417,0.1972518116235733,0.058823529411764705,EURGBPFX_TTFDA
2017-03-10,0.0,16,10,0.25,500,0.001,20,lstm,TTF0417,0.2282838523387909,0.0625,EURGBPFX_TTFDA
2017-03-13,0.0,16,10,0.25,500,0.001,20,lstm,TTF0417,0.26613157987594604,0.06666666666666667,EURGBPFX_TTFDA
2017-03-14,0.0,16,10,0.25,500,0.001,20,lstm,TTF0417,0.2927277982234955,0.07142857142857142,EURGBPFX_TTFDA
2017-03-15,0.0,16,10,0.25,500,0.001,20,lstm,TTF0417,0.30895084142684937,0.07692307692307693,EURGBPFX_TTFDA
2017-03-16,0.0,16,10,0.25,500,0.001,20,lstm,TTF0417,0.3120838403701782,0.08333333333333333,EURGBPFX_TTFDA
2017-03-17,0.0,16,10,0.25,500,0.001,20,lstm,TTF0417,0.3241001069545746,0.09090909090909091,EURGBPFX_TTFDA
2017-03-20,0.0,16,10,0.25,500,0.001,20,lstm,TTF0417,0.33153894543647766,0.1,EURGBPFX_TTFDA
2017-03-21,0.0,16,10,0.25,500,0.001,20,lstm,TTF0417,0.3417374789714813,0.1111111111111111,EURGBPFX_TTFDA
2017-03-22,0.0,16,10,0.25,500,0.001,20,lstm,TTF0417,0.3531525433063507,0.125,EURGBPFX_TTFDA
2017-03-23,0.0,16,10,0.25,500,0.001,20,lstm,TTF0417,0.34507787227630615,0.14285714285714285,EURGBPFX_TTFDA
2017-03-24,0.0,16,10,0.25,500,0.001,20,lstm,TTF0417,0.330691933631897,0.16666666666666666,EURGBPFX_TTFDA
2017-03-27,1.0,16,10,0.25,500,0.001,20,lstm,TTF0417,0.33886951208114624,0.2,EURGBPFX_TTFDA
2017-03-28,1.0,16,10,0.25,500,0.001,20,lstm,TTF0417,0.3626815378665924,0.25,EURGBPFX_TTFDA
2017-03-29,0.0,16,10,0.25,500,0.001,20,lstm,TTF0417,0.36542582511901855,0.3333333333333333,EURGBPFX_TTFDA
2017-03-30,0.0,16,10,0.25,500,0.001,20,lstm,TTF0417,0.4244246780872345,0.5,EURGBPFX_TTFDA
2017-03-31,1.0,16,10,0.25,500,0.001,20,lstm,TTF0417,0.9886327385902405,1.0,EURGBPFX_TTFDA
2017-03-16,0.0,16,10,0.25,500,0.001,20,lstm,TTF0517,0.08082954585552216,0.03225806451612903,EURGBPFX_TTFDA
2017-03-17,0.0,16,10,0.25,500,0.001,20,lstm,TTF0517,0.08133673667907715,0.03333333333333333,EURGBPFX_TTFDA
2017-03-20,0.0,16,10,0.25,500,0.001,20,lstm,TTF0517,0.08227703720331192,0.034482758620689655,EURGBPFX_TTFDA
2017-03-21,0.0,16,10,0.25,500,0.001,20,lstm,TTF0517,0.08382771909236908,0.03571428571428571,EURGBPFX_TTFDA
2017-03-22,0.0,16,10,0.25,500,0.001,20,lstm,TTF0517,0.08562710881233215,0.037037037037037035,EURGBPFX_TTFDA
2017-03-23,0.0,16,10,0.25,500,0.001,20,lstm,TTF0517,0.08712022006511688,0.038461538461538464,EURGBPFX_TTFDA
2017-03-24,0.0,16,10,0.25,500,0.001,20,lstm,TTF0517,0.08851641416549683,0.04,EURGBPFX_TTFDA
2017-03-27,1.0,16,10,0.25,500,0.001,20,lstm,TTF0517,0.09107345342636108,0.041666666666666664,EURGBPFX_TTFDA
2017-03-28,1.0,16,10,0.25,500,0.001,20,lstm,TTF0517,0.09371282160282135,0.043478260869565216,EURGBPFX_TTFDA
2017-03-29,0.0,16,10,0.25,500,0.001,20,lstm,TTF0517,0.09545092284679413,0.045454545454545456,EURGBPFX_TTFDA
2017-03-30,0.0,16,10,0.25,500,0.001,20,lstm,TTF0517,0.09544780850410461,0.047619047619047616,EURGBPFX_TTFDA
2017-03-31,0.0,16,10,0.25,500,0.001,20,lstm,TTF0517,0.09500540792942047,0.05,EURGBPFX_TTFDA
2017-04-03,0.0,16,10,0.25,500,0.001,20,lstm,TTF0517,0.0960673838853836,0.05263157894736842,EURGBPFX_TTFDA
2017-04-04,0.0,16,10,0.25,500,0.001,20,lstm,TTF0517,0.09698566794395447,0.05555555555555555,EURGBPFX_TTFDA
2017-04-05,0.0,16,10,0.25,500,0.001,20,lstm,TTF0517,0.10103858262300491,0.058823529411764705,EURGBPFX_TTFDA
2017-04-06,0.0,16,10,0.25,500,0.001,20,lstm,TTF0517,0.10890211910009384,0.0625,EURGBPFX_TTFDA
2017-04-07,0.0,16,10,0.25,500,0.001,20,lstm,TTF0517,0.11778569966554642,0.06666666666666667,EURGBPFX_TTFDA
2017-04-10,1.0,16,10,0.25,500,0.001,20,lstm,TTF0517,0.1353456825017929,0.07142857142857142,EURGBPFX_TTFDA
2017-04-11,1.0,16,10,0.25,500,0.001,20,lstm,TTF0517,0.15717996656894684,0.07692307692307693,EURGBPFX_TTFDA
2017-04-12,1.0,16,10,0.25,500,0.001,20,lstm,TTF0517,0.1779559701681137,0.08333333333333333,EURGBPFX_TTFDA
2017-04-13,1.0,16,10,0.25,500,0.001,20,lstm,TTF0517,0.1997615098953247,0.09090909090909091,EURGBPFX_TTFDA
2017-04-14,1.0,16,10,0.25,500,0.001,20,lstm,TTF0517,0.21905356645584106,0.1,EURGBPFX_TTFDA
2017-04-18,0.0,16,10,0.25,500,0.001,20,lstm,TTF0517,0.24428556859493256,0.1111111111111111,EURGBPFX_TTFDA
2017-04-19,0.0,16,10,0.25,500,0.001,20,lstm,TTF0517,0.2694603204727173,0.125,EURGBPFX_TTFDA
2017-04-20,0.0,16,10,0.25,500,0.001,20,lstm,TTF0517,0.29487696290016174,0.14285714285714285,EURGBPFX_TTFDA
2017-04-21,0.0,16,10,0.25,500,0.001,20,lstm,TTF0517,0.31970006227493286,0.16666666666666666,EURGBPFX_TTFDA
2017-04-24,0.0,16,10,0.25,500,0.001,20,lstm,TTF0517,0.3569645285606384,0.2,EURGBPFX_TTFDA
2017-04-25,1.0,16,10,0.25,500,0.001,20,lstm,TTF0517,0.38590624928474426,0.25,EURGBPFX_TTFDA
2017-04-26,0.0,16,10,0.25,500,0.001,20,lstm,TTF0517,0.40052908658981323,0.3333333333333333,EURGBPFX_TTFDA
2017-04-27,1.0,16,10,0.25,500,0.001,20,lstm,TTF0517,0.42209720611572266,0.5,EURGBPFX_TTFDA
2017-04-28,1.0,16,10,0.25,500,0.001,20,lstm,TTF0517,0.9972910284996033,1.0,EURGBPFX_TTFDA
2017-04-18,0.0,16,10,0.25,500,0.001,20,lstm,TTF0617,0.12415242940187454,0.03225806451612903,EURGBPFX_TTFDA
2017-04-19,0.0,16,10,0.25,500,0.001,20,lstm,TTF0617,0.11807923763990402,0.03333333333333333,EURGBPFX_TTFDA
2017-04-20,0.0,16,10,0.25,500,0.001,20,lstm,TTF0617,0.11442284286022186,0.034482758620689655,EURGBPFX_TTFDA
2017-04-21,0.0,16,10,0.25,500,0.001,20,lstm,TTF0617,0.11073178797960281,0.03571428571428571,EURGBPFX_TTFDA
2017-04-24,0.0,16,10,0.25,500,0.001,20,lstm,TTF0617,0.10566433519124985,0.037037037037037035,EURGBPFX_TTFDA
2017-04-25,0.0,16,10,0.25,500,0.001,20,lstm,TTF0617,0.10424137860536575,0.038461538461538464,EURGBPFX_TTFDA
2017-04-26,0.0,16,10,0.25,500,0.001,20,lstm,TTF0617,0.1048622578382492,0.04,EURGBPFX_TTFDA
2017-04-27,0.0,16,10,0.25,500,0.001,20,lstm,TTF0617,0.10071749985218048,0.041666666666666664,EURGBPFX_TTFDA
2017-04-28,0.0,16,10,0.25,500,0.001,20,lstm,TTF0617,0.09682068973779678,0.043478260869565216,EURGBPFX_TTFDA
2017-05-02,0.0,16,10,0.25,500,0.001,20,lstm,TTF0617,0.09573578834533691,0.045454545454545456,EURGBPFX_TTFDA
2017-05-03,0.0,16,10,0.25,500,0.001,20,lstm,TTF0617,0.09067145735025406,0.047619047619047616,EURGBPFX_TTFDA
2017-05-04,0.0,16,10,0.25,500,0.001,20,lstm,TTF0617,0.09694339334964752,0.05,EURGBPFX_TTFDA
2017-05-05,0.0,16,10,0.25,500,0.001,20,lstm,TTF0617,0.10302945226430893,0.05263157894736842,EURGBPFX_TTFDA
2017-05-08,0.0,16,10,0.25,500,0.001,20,lstm,TTF0617,0.10986556857824326,0.05555555555555555,EURGBPFX_TTFDA
2017-05-09,0.0,16,10,0.25,500,0.001,20,lstm,TTF0617,0.12846365571022034,0.058823529411764705,EURGBPFX_TTFDA
2017-05-10,0.0,16,10,0.25,500,0.001,20,lstm,TTF0617,0.1387474238872528,0.0625,EURGBPFX_TTFDA
2017-05-11,1.0,16,10,0.25,500,0.001,20,lstm,TTF0617,0.15028947591781616,0.06666666666666667,EURGBPFX_TTFDA
2017-05-12,0.0,16,10,0.25,500,0.001,20,lstm,TTF0617,0.16235925257205963,0.07142857142857142,EURGBPFX_TTFDA
2017-05-15,0.0,16,10,0.25,500,0.001,20,lstm,TTF0617,0.18061213195323944,0.07692307692307693,EURGBPFX_TTFDA
2017-05-16,0.0,16,10,0.25,500,0.001,20,lstm,TTF0617,0.18997307121753693,0.08333333333333333,EURGBPFX_TTFDA
2017-05-17,0.0,16,10,0.25,500,0.001,20,lstm,TTF0617,0.21655744314193726,0.09090909090909091,EURGBPFX_TTFDA
2017-05-18,0.0,16,10,0.25,500,0.001,20,lstm,TTF0617,0.2203797698020935,0.1,EURGBPFX_TTFDA
2017-05-19,0.0,16,10,0.25,500,0.001,20,lstm,TTF0617,0.23630152642726898,0.1111111111111111,EURGBPFX_TTFDA
2017-05-22,0.0,16,10,0.25,500,0.001,20,lstm,TTF0617,0.2560701072216034,0.125,EURGBPFX_TTFDA
2017-05-23,0.0,16,10,0.25,500,0.001,20,lstm,TTF0617,0.27451208233833313,0.14285714285714285,EURGBPFX_TTFDA
2017-05-24,0.0,16,10,0.25,500,0.001,20,lstm,TTF0617,0.2949623465538025,0.16666666666666666,EURGBPFX_TTFDA
2017-05-25,0.0,16,10,0.25,500,0.001,20,lstm,TTF0617,0.3242341876029968,0.2,EURGBPFX_TTFDA
2017-05-26,0.0,16,10,0.25,500,0.001,20,lstm,TTF0617,0.35729891061782837,0.25,EURGBPFX_TTFDA
2017-05-29,0.0,16,10,0.25,500,0.001,20,lstm,TTF0617,0.37248215079307556,0.3333333333333333,EURGBPFX_TTFDA
2017-05-30,0.0,16,10,0.25,500,0.001,20,lstm,TTF0617,0.4753963351249695,0.5,EURGBPFX_TTFDA
2017-05-31,1.0,16,10,0.25,500,0.001,20,lstm,TTF0617,0.9859931468963623,1.0,EURGBPFX_TTFDA
2017-05-19,0.0,16,10,0.25,500,0.001,20,lstm,TTF0717,0.10675984621047974,0.03225806451612903,EURGBPFX_TTFDA
2017-05-22,0.0,16,10,0.25,500,0.001,20,lstm,TTF0717,0.10780197381973267,0.03333333333333333,EURGBPFX_TTFDA
2017-05-23,0.0,16,10,0.25,500,0.001,20,lstm,TTF0717,0.10898866504430771,0.034482758620689655,EURGBPFX_TTFDA
2017-05-24,0.0,16,10,0.25,500,0.001,20,lstm,TTF0717,0.11061495542526245,0.03571428571428571,EURGBPFX_TTFDA
2017-05-25,0.0,16,10,0.25,500,0.001,20,lstm,TTF0717,0.11126556247472763,0.037037037037037035,EURGBPFX_TTFDA
2017-05-26,0.0,16,10,0.25,500,0.001,20,lstm,TTF0717,0.11237490922212601,0.038461538461538464,EURGBPFX_TTFDA
2017-05-29,0.0,16,10,0.25,500,0.001,20,lstm,TTF0717,0.11407867074012756,0.04,EURGBPFX_TTFDA
2017-05-30,0.0,16,10,0.25,500,0.001,20,lstm,TTF0717,0.10770050436258316,0.041666666666666664,EURGBPFX_TTFDA
2017-05-31,0.0,16,10,0.25,500,0.001,20,lstm,TTF0717,0.09937368333339691,0.043478260869565216,EURGBPFX_TTFDA
2017-06-01,0.0,16,10,0.25,500,0.001,20,lstm,TTF0717,0.09805402159690857,0.045454545454545456,EURGBPFX_TTFDA
2017-06-02,0.0,16,10,0.25,500,0.001,20,lstm,TTF0717,0.09440552443265915,0.047619047619047616,EURGBPFX_TTFDA
2017-06-05,0.0,16,10,0.25,500,0.001,20,lstm,TTF0717,0.09348109364509583,0.05,EURGBPFX_TTFDA
2017-06-06,0.0,16,10,0.25,500,0.001,20,lstm,TTF0717,0.09231739491224289,0.05263157894736842,EURGBPFX_TTFDA
2017-06-07,0.0,16,10,0.25,500,0.001,20,lstm,TTF0717,0.10100152343511581,0.05555555555555555,EURGBPFX_TTFDA
2017-06-08,0.0,16,10,0.25,500,0.001,20,lstm,TTF0717,0.11304748058319092,0.058823529411764705,EURGBPFX_TTFDA
2017-06-09,0.0,16,10,0.25,500,0.001,20,lstm,TTF0717,0.12370270490646362,0.0625,EURGBPFX_TTFDA
2017-06-12,0.0,16,10,0.25,500,0.001,20,lstm,TTF0717,0.1429964005947113,0.06666666666666667,EURGBPFX_TTFDA
2017-06-13,0.0,16,10,0.25,500,0.001,20,lstm,TTF0717,0.16821138560771942,0.07142857142857142,EURGBPFX_TTFDA
2017-06-14,0.0,16,10,0.25,500,0.001,20,lstm,TTF0717,0.19133007526397705,0.07692307692307693,EURGBPFX_TTFDA
2017-06-15,1.0,16,10,0.25,500,0.001,20,lstm,TTF0717,0.2129337191581726,0.08333333333333333,EURGBPFX_TTFDA
2017-06-16,1.0,16,10,0.25,500,0.001,20,lstm,TTF0717,0.2312726527452469,0.09090909090909091,EURGBPFX_TTFDA
2017-06-19,0.0,16,10,0.25,500,0.001,20,lstm,TTF0717,0.25755125284194946,0.1,EURGBPFX_TTFDA
2017-06-20,0.0,16,10,0.25,500,0.001,20,lstm,TTF0717,0.28075942397117615,0.1111111111111111,EURGBPFX_TTFDA
2017-06-21,0.0,16,10,0.25,500,0.001,20,lstm,TTF0717,0.3037538528442383,0.125,EURGBPFX_TTFDA
2017-06-22,1.0,16,10,0.25,500,0.001,20,lstm,TTF0717,0.3275759816169739,0.14285714285714285,EURGBPFX_TTFDA
2017-06-23,1.0,16,10,0.25,500,0.001,20,lstm,TTF0717,0.3492899239063263,0.16666666666666666,EURGBPFX_TTFDA
2017-06-26,1.0,16,10,0.25,500,0.001,20,lstm,TTF0717,0.3574576675891876,0.2,EURGBPFX_TTFDA
2017-06-27,0.0,16,10,0.25,500,0.001,20,lstm,TTF0717,0.3715876042842865,0.25,EURGBPFX_TTFDA
2017-06-28,0.0,16,10,0.25,500,0.001,20,lstm,TTF0717,0.3811953663825989,0.3333333333333333,EURGBPFX_TTFDA
2017-06-29,0.0,16,10,0.25,500,0.001,20,lstm,TTF0717,0.4884704053401947,0.5,EURGBPFX_TTFDA
2017-06-30,1.0,16,10,0.25,500,0.001,20,lstm,TTF0717,0.9863465428352356,1.0,EURGBPFX_TTFDA
2016-11-17,0.0,8,10,0.25,500,0.001,20,rnn,TTF0117,0.0902106836438179,0.03225806451612903,ElectricityPeakFM_NBPFM
2016-11-18,0.0,8,10,0.25,500,0.001,20,rnn,TTF0117,0.09166191518306732,0.03333333333333333,ElectricityPeakFM_NBPFM
2016-11-21,0.0,8,10,0.25,500,0.001,20,rnn,TTF0117,0.09097941964864731,0.034482758620689655,ElectricityPeakFM_NBPFM
2016-11-22,0.0,8,10,0.25,500,0.001,20,rnn,TTF0117,0.09454844146966934,0.03571428571428571,ElectricityPeakFM_NBPFM
2016-11-23,0.0,8,10,0.25,500,0.001,20,rnn,TTF0117,0.10023335367441177,0.037037037037037035,ElectricityPeakFM_NBPFM
2016-11-24,0.0,8,10,0.25,500,0.001,20,rnn,TTF0117,0.10155491530895233,0.038461538461538464,ElectricityPeakFM_NBPFM
2016-11-25,0.0,8,10,0.25,500,0.001,20,rnn,TTF0117,0.10673059523105621,0.04,ElectricityPeakFM_NBPFM
2016-11-28,0.0,8,10,0.25,500,0.001,20,rnn,TTF0117,0.11287444829940796,0.041666666666666664,ElectricityPeakFM_NBPFM
2016-11-29,0.0,8,10,0.25,500,0.001,20,rnn,TTF0117,0.11265543103218079,0.043478260869565216,ElectricityPeakFM_NBPFM
2016-11-30,0.0,8,10,0.25,500,0.001,20,rnn,TTF0117,0.11880593001842499,0.045454545454545456,ElectricityPeakFM_NBPFM
2016-12-01,0.0,8,10,0.25,500,0.001,20,rnn,TTF0117,0.12087058275938034,0.047619047619047616,ElectricityPeakFM_NBPFM
2016-12-02,0.0,8,10,0.25,500,0.001,20,rnn,TTF0117,0.13208802044391632,0.05,ElectricityPeakFM_NBPFM
2016-12-05,0.0,8,10,0.25,500,0.001,20,rnn,TTF0117,0.1437108814716339,0.05263157894736842,ElectricityPeakFM_NBPFM
2016-12-06,0.0,8,10,0.25,500,0.001,20,rnn,TTF0117,0.16113100945949554,0.05555555555555555,ElectricityPeakFM_NBPFM
2016-12-07,1.0,8,10,0.25,500,0.001,20,rnn,TTF0117,0.17692293226718903,0.058823529411764705,ElectricityPeakFM_NBPFM
2016-12-08,1.0,8,10,0.25,500,0.001,20,rnn,TTF0117,0.1887092888355255,0.0625,ElectricityPeakFM_NBPFM
2016-12-09,1.0,8,10,0.25,500,0.001,20,rnn,TTF0117,0.19566871225833893,0.06666666666666667,ElectricityPeakFM_NBPFM
2016-12-12,1.0,8,10,0.25,500,0.001,20,rnn,TTF0117,0.22366863489151,0.07142857142857142,ElectricityPeakFM_NBPFM
2016-12-13,0.0,8,10,0.25,500,0.001,20,rnn,TTF0117,0.24283261597156525,0.07692307692307693,ElectricityPeakFM_NBPFM
2016-12-14,1.0,8,10,0.25,500,0.001,20,rnn,TTF0117,0.25623634457588196,0.08333333333333333,ElectricityPeakFM_NBPFM
2016-12-15,1.0,8,10,0.25,500,0.001,20,rnn,TTF0117,0.29748257994651794,0.09090909090909091,ElectricityPeakFM_NBPFM
2016-12-16,0.0,8,10,0.25,500,0.001,20,rnn,TTF0117,0.3548890948295593,0.1,ElectricityPeakFM_NBPFM
2016-12-19,1.0,8,10,0.25,500,0.001,20,rnn,TTF0117,0.3458499312400818,0.1111111111111111,ElectricityPeakFM_NBPFM
2016-12-20,1.0,8,10,0.25,500,0.001,20,rnn,TTF0117,0.44268733263015747,0.125,ElectricityPeakFM_NBPFM
2016-12-21,1.0,8,10,0.25,500,0.001,20,rnn,TTF0117,0.389242023229599,0.14285714285714285,ElectricityPeakFM_NBPFM
2016-12-22,0.0,8,10,0.25,500,0.001,20,rnn,TTF0117,0.4721860885620117,0.16666666666666666,ElectricityPeakFM_NBPFM
2016-12-23,1.0,8,10,0.25,500,0.001,20,rnn,TTF0117,0.40459203720092773,0.2,ElectricityPeakFM_NBPFM
2016-12-26,1.0,8,10,0.25,500,0.001,20,rnn,TTF0117,0.4985446631908417,0.25,ElectricityPeakFM_NBPFM
2016-12-28,1.0,8,10,0.25,500,0.001,20,rnn,TTF0117,0.5383756160736084,0.3333333333333333,ElectricityPeakFM_NBPFM
2016-12-29,1.0,8,10,0.25,500,0.001,20,rnn,TTF0117,0.880721926689148,0.5,ElectricityPeakFM_NBPFM
2016-12-30,1.0,8,10,0.25,500,0.001,20,rnn,TTF0117,0.991111695766449,1.0,ElectricityPeakFM_NBPFM
2016-12-19,1.0,8,10,0.25,500,0.001,20,rnn,TTF0217,0.05373448505997658,0.03225806451612903,ElectricityPeakFM_NBPFM
2016-12-20,1.0,8,10,0.25,500,0.001,20,rnn,TTF0217,0.05461077392101288,0.03333333333333333,ElectricityPeakFM_NBPFM
2016-12-21,1.0,8,10,0.25,500,0.001,20,rnn,TTF0217,0.05587930232286453,0.034482758620689655,ElectricityPeakFM_NBPFM
2016-12-22,0.0,8,10,0.25,500,0.001,20,rnn,TTF0217,0.05657048895955086,0.03571428571428571,ElectricityPeakFM_NBPFM
2016-12-23,1.0,8,10,0.25,500,0.001,20,rnn,TTF0217,0.05747360363602638,0.037037037037037035,ElectricityPeakFM_NBPFM
2016-12-26,1.0,8,10,0.25,500,0.001,20,rnn,TTF0217,0.05991106852889061,0.038461538461538464,ElectricityPeakFM_NBPFM
2016-12-28,0.0,8,10,0.25,500,0.001,20,rnn,TTF0217,0.0636739432811737,0.04,ElectricityPeakFM_NBPFM
2016-12-29,0.0,8,10,0.25,500,0.001,20,rnn,TTF0217,0.062178418040275574,0.041666666666666664,ElectricityPeakFM_NBPFM
2016-12-30,0.0,8,10,0.25,500,0.001,20,rnn,TTF0217,0.0650520920753479,0.043478260869565216,ElectricityPeakFM_NBPFM
2017-01-02,0.0,8,10,0.25,500,0.001,20,rnn,TTF0217,0.06602224707603455,0.045454545454545456,ElectricityPeakFM_NBPFM
2017-01-03,1.0,8,10,0.25,500,0.001,20,rnn,TTF0217,0.06441397219896317,0.047619047619047616,ElectricityPeakFM_NBPFM
2017-01-04,0.0,8,10,0.25,500,0.001,20,rnn,TTF0217,0.07286027818918228,0.05,ElectricityPeakFM_NBPFM
2017-01-05,0.0,8,10,0.25,500,0.001,20,rnn,TTF0217,0.07068279385566711,0.05263157894736842,ElectricityPeakFM_NBPFM
2017-01-06,1.0,8,10,0.25,500,0.001,20,rnn,TTF0217,0.07678212225437164,0.05555555555555555,ElectricityPeakFM_NBPFM
2017-01-09,0.0,8,10,0.25,500,0.001,20,rnn,TTF0217,0.08364414423704147,0.058823529411764705,ElectricityPeakFM_NBPFM
2017-01-10,0.0,8,10,0.25,500,0.001,20,rnn,TTF0217,0.08464212715625763,0.0625,ElectricityPeakFM_NBPFM
2017-01-11,0.0,8,10,0.25,500,0.001,20,rnn,TTF0217,0.08519556373357773,0.06666666666666667,ElectricityPeakFM_NBPFM
2017-01-12,0.0,8,10,0.25,500,0.001,20,rnn,TTF0217,0.09195469319820404,0.07142857142857142,ElectricityPeakFM_NBPFM
2017-01-13,0.0,8,10,0.25,500,0.001,20,rnn,TTF0217,0.10520447790622711,0.07692307692307693,ElectricityPeakFM_NBPFM
2017-01-16,1.0,8,10,0.25,500,0.001,20,rnn,TTF0217,0.11659947037696838,0.08333333333333333,ElectricityPeakFM_NBPFM
2017-01-17,0.0,8,10,0.25,500,0.001,20,rnn,TTF0217,0.14487087726593018,0.09090909090909091,ElectricityPeakFM_NBPFM
2017-01-18,0.0,8,10,0.25,500,0.001,20,rnn,TTF0217,0.13505084812641144,0.1,ElectricityPeakFM_NBPFM
2017-01-19,0.0,8,10,0.25,500,0.001,20,rnn,TTF0217,0.16216567158699036,0.1111111111111111,ElectricityPeakFM_NBPFM
2017-01-20,0.0,8,10,0.25,500,0.001,20,rnn,TTF0217,0.17750921845436096,0.125,ElectricityPeakFM_NBPFM
2017-01-23,0.0,8,10,0.25,500,0.001,20,rnn,TTF0217,0.18080787360668182,0.14285714285714285,ElectricityPeakFM_NBPFM
2017-01-24,0.0,8,10,0.25,500,0.001,20,rnn,TTF0217,0.20323480665683746,0.16666666666666666,ElectricityPeakFM_NBPFM
2017-01-25,0.0,8,10,0.25,500,0.001,20,rnn,TTF0217,0.22619082033634186,0.2,ElectricityPeakFM_NBPFM
2017-01-26,0.0,8,10,0.25,500,0.001,20,rnn,TTF0217,0.25918087363243103,0.25,ElectricityPeakFM_NBPFM
2017-01-27,1.0,8,10,0.25,500,0.001,20,rnn,TTF0217,0.26142311096191406,0.3333333333333333,ElectricityPeakFM_NBPFM
2017-01-30,1.0,8,10,0.25,500,0.001,20,rnn,TTF0217,0.7566609978675842,0.5,ElectricityPeakFM_NBPFM
2017-01-31,1.0,8,10,0.25,500,0.001,20,rnn,TTF0217,0.9697838425636292,1.0,ElectricityPeakFM_NBPFM
2017-01-17,0.0,8,10,0.25,500,0.001,20,rnn,TTF0317,0.17518016695976257,0.03225806451612903,ElectricityPeakFM_NBPFM
2017-01-18,0.0,8,10,0.25,500,0.001,20,rnn,TTF0317,0.14680115878582,0.03333333333333333,ElectricityPeakFM_NBPFM
2017-01-19,0.0,8,10,0.25,500,0.001,20,rnn,TTF0317,0.17751769721508026,0.034482758620689655,ElectricityPeakFM_NBPFM
2017-01-20,0.0,8,10,0.25,500,0.001,20,rnn,TTF0317,0.17493487894535065,0.03571428571428571,ElectricityPeakFM_NBPFM
2017-01-23,0.0,8,10,0.25,500,0.001,20,rnn,TTF0317,0.17699497938156128,0.037037037037037035,ElectricityPeakFM_NBPFM
2017-01-24,0.0,8,10,0.25,500,0.001,20,rnn,TTF0317,0.19049805402755737,0.038461538461538464,ElectricityPeakFM_NBPFM
2017-01-25,0.0,8,10,0.25,500,0.001,20,rnn,TTF0317,0.16257989406585693,0.04,ElectricityPeakFM_NBPFM
2017-01-26,0.0,8,10,0.25,500,0.001,20,rnn,TTF0317,0.16410328447818756,0.041666666666666664,ElectricityPeakFM_NBPFM
2017-01-27,0.0,8,10,0.25,500,0.001,20,rnn,TTF0317,0.14705827832221985,0.043478260869565216,ElectricityPeakFM_NBPFM
2017-01-30,0.0,8,10,0.25,500,0.001,20,rnn,TTF0317,0.14803199470043182,0.045454545454545456,ElectricityPeakFM_NBPFM
2017-01-31,0.0,8,10,0.25,500,0.001,20,rnn,TTF0317,0.17054598033428192,0.047619047619047616,ElectricityPeakFM_NBPFM
2017-02-01,0.0,8,10,0.25,500,0.001,20,rnn,TTF0317,0.18975940346717834,0.05,ElectricityPeakFM_NBPFM
2017-02-02,0.0,8,10,0.25,500,0.001,20,rnn,TTF0317,0.049215029925107956,0.05263157894736842,ElectricityPeakFM_NBPFM
2017-02-03,0.0,8,10,0.25,500,0.001,20,rnn,TTF0317,0.09697919338941574,0.05555555555555555,ElectricityPeakFM_NBPFM
2017-02-06,0.0,8,10,0.25,500,0.001,20,rnn,TTF0317,0.06283894926309586,0.058823529411764705,ElectricityPeakFM_NBPFM
2017-02-07,0.0,8,10,0.25,500,0.001,20,rnn,TTF0317,0.07675386965274811,0.0625,ElectricityPeakFM_NBPFM
2017-02-08,0.0,8,10,0.25,500,0.001,20,rnn,TTF0317,0.07926080375909805,0.06666666666666667,ElectricityPeakFM_NBPFM
2017-02-09,0.0,8,10,0.25,500,0.001,20,rnn,TTF0317,0.10729573667049408,0.07142857142857142,ElectricityPeakFM_NBPFM
2017-02-10,0.0,8,10,0.25,500,0.001,20,rnn,TTF0317,0.10430242866277695,0.07692307692307693,ElectricityPeakFM_NBPFM
2017-02-13,0.0,8,10,0.25,500,0.001,20,rnn,TTF0317,0.11756443232297897,0.08333333333333333,ElectricityPeakFM_NBPFM
2017-02-14,0.0,8,10,0.25,500,0.001,20,rnn,TTF0317,0.12772493064403534,0.09090909090909091,ElectricityPeakFM_NBPFM
