Date,Actual,Architecture,Batchsize,Dropout,Epochs,LearningRate,Length,Model,Month_Traded,Prediction,Reference
2016-08-18,0.0,8,20,0,300,0.001,20,lstm,TTF0916,0.39077991247177124,0.1
2016-08-19,1.0,8,20,0,300,0.001,20,lstm,TTF0916,0.4085950255393982,0.1111111111111111
2016-08-22,0.0,8,20,0,300,0.001,20,lstm,TTF0916,0.43847206234931946,0.125
2016-08-23,0.0,8,20,0,300,0.001,20,lstm,TTF0916,0.4222031235694885,0.14285714285714285
2016-08-24,1.0,8,20,0,300,0.001,20,lstm,TTF0916,0.4222666025161743,0.16666666666666666
2016-08-25,1.0,8,20,0,300,0.001,20,lstm,TTF0916,0.4436357915401459,0.2
2016-08-26,0.0,8,20,0,300,0.001,20,lstm,TTF0916,0.4428131580352783,0.25
2016-08-29,1.0,8,20,0,300,0.001,20,lstm,TTF0916,0.4327216148376465,0.3333333333333333
2016-08-30,1.0,8,20,0,300,0.001,20,lstm,TTF0916,0.5035011768341064,0.5
2016-08-31,1.0,8,20,0,300,0.001,20,lstm,TTF0916,0.8256404995918274,1.0
2016-08-18,0.0,8,20,0,300,0.001,20,lstm,TTF1016,0.10151326656341553,0.03225806451612903
2016-08-19,0.0,8,20,0,300,0.001,20,lstm,TTF1016,0.10215302556753159,0.03333333333333333
2016-08-22,0.0,8,20,0,300,0.001,20,lstm,TTF1016,0.10327902436256409,0.034482758620689655
2016-08-23,0.0,8,20,0,300,0.001,20,lstm,TTF1016,0.1042591854929924,0.03571428571428571
2016-08-24,0.0,8,20,0,300,0.001,20,lstm,TTF1016,0.10638245195150375,0.037037037037037035
2016-08-25,0.0,8,20,0,300,0.001,20,lstm,TTF1016,0.1091383695602417,0.038461538461538464
2016-08-26,0.0,8,20,0,300,0.001,20,lstm,TTF1016,0.11195692420005798,0.04
2016-08-30,0.0,8,20,0,300,0.001,20,lstm,TTF1016,0.11487316340208054,0.041666666666666664
2016-08-31,0.0,8,20,0,300,0.001,20,lstm,TTF1016,0.12068654596805573,0.043478260869565216
2016-09-01,0.0,8,20,0,300,0.001,20,lstm,TTF1016,0.1293243169784546,0.045454545454545456
2016-09-02,0.0,8,20,0,300,0.001,20,lstm,TTF1016,0.1418139487504959,0.047619047619047616
2016-09-05,0.0,8,20,0,300,0.001,20,lstm,TTF1016,0.15769363939762115,0.05
2016-09-06,0.0,8,20,0,300,0.001,20,lstm,TTF1016,0.17933329939842224,0.05263157894736842
2016-09-07,0.0,8,20,0,300,0.001,20,lstm,TTF1016,0.2048744112253189,0.05555555555555555
2016-09-08,0.0,8,20,0,300,0.001,20,lstm,TTF1016,0.2389180064201355,0.058823529411764705
2016-09-09,0.0,8,20,0,300,0.001,20,lstm,TTF1016,0.2739976942539215,0.0625
2016-09-12,1.0,8,20,0,300,0.001,20,lstm,TTF1016,0.31064310669898987,0.06666666666666667
2016-09-13,0.0,8,20,0,300,0.001,20,lstm,TTF1016,0.33980464935302734,0.07142857142857142
2016-09-14,1.0,8,20,0,300,0.001,20,lstm,TTF1016,0.3551905155181885,0.07692307692307693
2016-09-15,1.0,8,20,0,300,0.001,20,lstm,TTF1016,0.3737522065639496,0.08333333333333333
2016-09-16,1.0,8,20,0,300,0.001,20,lstm,TTF1016,0.37425610423088074,0.09090909090909091
2016-09-19,0.0,8,20,0,300,0.001,20,lstm,TTF1016,0.38007694482803345,0.1
2016-09-20,1.0,8,20,0,300,0.001,20,lstm,TTF1016,0.36342954635620117,0.1111111111111111
2016-09-21,0.0,8,20,0,300,0.001,20,lstm,TTF1016,0.38732481002807617,0.125
2016-09-22,0.0,8,20,0,300,0.001,20,lstm,TTF1016,0.375649094581604,0.14285714285714285
2016-09-23,0.0,8,20,0,300,0.001,20,lstm,TTF1016,0.3742814362049103,0.16666666666666666
2016-09-26,0.0,8,20,0,300,0.001,20,lstm,TTF1016,0.36184483766555786,0.2
2016-09-27,1.0,8,20,0,300,0.001,20,lstm,TTF1016,0.37409335374832153,0.25
2016-09-28,0.0,8,20,0,300,0.001,20,lstm,TTF1016,0.39420920610427856,0.3333333333333333
2016-09-29,0.0,8,20,0,300,0.001,20,lstm,TTF1016,0.43202322721481323,0.5
2016-09-30,1.0,8,20,0,300,0.001,20,lstm,TTF1016,0.9420742392539978,1.0
2016-09-19,0.0,8,20,0,300,0.001,20,lstm,TTF1116,0.09996505081653595,0.03225806451612903
2016-09-20,1.0,8,20,0,300,0.001,20,lstm,TTF1116,0.10038129985332489,0.03333333333333333
2016-09-21,1.0,8,20,0,300,0.001,20,lstm,TTF1116,0.10214709490537643,0.034482758620689655
2016-09-22,0.0,8,20,0,300,0.001,20,lstm,TTF1116,0.10357087850570679,0.03571428571428571
2016-09-23,0.0,8,20,0,300,0.001,20,lstm,TTF1116,0.1045779287815094,0.037037037037037035
2016-09-26,0.0,8,20,0,300,0.001,20,lstm,TTF1116,0.10447999835014343,0.038461538461538464
2016-09-27,1.0,8,20,0,300,0.001,20,lstm,TTF1116,0.10497987270355225,0.04
2016-09-28,0.0,8,20,0,300,0.001,20,lstm,TTF1116,0.10622014105319977,0.041666666666666664
2016-09-29,0.0,8,20,0,300,0.001,20,lstm,TTF1116,0.10497211664915085,0.043478260869565216
2016-09-30,1.0,8,20,0,300,0.001,20,lstm,TTF1116,0.10309626907110214,0.045454545454545456
2016-10-03,0.0,8,20,0,300,0.001,20,lstm,TTF1116,0.1054506003856659,0.047619047619047616
2016-10-04,0.0,8,20,0,300,0.001,20,lstm,TTF1116,0.10850609838962555,0.05
2016-10-05,0.0,8,20,0,300,0.001,20,lstm,TTF1116,0.11145088076591492,0.05263157894736842
2016-10-06,0.0,8,20,0,300,0.001,20,lstm,TTF1116,0.11956383287906647,0.05555555555555555
2016-10-07,0.0,8,20,0,300,0.001,20,lstm,TTF1116,0.12929801642894745,0.058823529411764705
2016-10-10,0.0,8,20,0,300,0.001,20,lstm,TTF1116,0.15034009516239166,0.0625
2016-10-11,1.0,8,20,0,300,0.001,20,lstm,TTF1116,0.17996694147586823,0.06666666666666667
2016-10-12,1.0,8,20,0,300,0.001,20,lstm,TTF1116,0.2194344848394394,0.07142857142857142
2016-10-13,1.0,8,20,0,300,0.001,20,lstm,TTF1116,0.2507675588130951,0.07692307692307693
2016-10-14,1.0,8,20,0,300,0.001,20,lstm,TTF1116,0.270790696144104,0.08333333333333333
2016-10-17,1.0,8,20,0,300,0.001,20,lstm,TTF1116,0.28704753518104553,0.09090909090909091
2016-10-18,0.0,8,20,0,300,0.001,20,lstm,TTF1116,0.2985703647136688,0.1
2016-10-19,1.0,8,20,0,300,0.001,20,lstm,TTF1116,0.2994993031024933,0.1111111111111111
2016-10-20,0.0,8,20,0,300,0.001,20,lstm,TTF1116,0.30929866433143616,0.125
2016-10-21,1.0,8,20,0,300,0.001,20,lstm,TTF1116,0.3063078820705414,0.14285714285714285
2016-10-24,0.0,8,20,0,300,0.001,20,lstm,TTF1116,0.30905985832214355,0.16666666666666666
2016-10-25,0.0,8,20,0,300,0.001,20,lstm,TTF1116,0.29870158433914185,0.2
2016-10-26,1.0,8,20,0,300,0.001,20,lstm,TTF1116,0.2935101389884949,0.25
2016-10-27,1.0,8,20,0,300,0.001,20,lstm,TTF1116,0.30336806178092957,0.3333333333333333
2016-10-28,1.0,8,20,0,300,0.001,20,lstm,TTF1116,0.40595686435699463,0.5
2016-10-31,1.0,8,20,0,300,0.001,20,lstm,TTF1116,0.9723865985870361,1.0
2016-10-19,1.0,8,20,0,300,0.001,20,lstm,TTF1216,0.09636041522026062,0.03225806451612903
2016-10-20,0.0,8,20,0,300,0.001,20,lstm,TTF1216,0.09643886983394623,0.03333333333333333
2016-10-21,1.0,8,20,0,300,0.001,20,lstm,TTF1216,0.09579702466726303,0.034482758620689655
2016-10-24,0.0,8,20,0,300,0.001,20,lstm,TTF1216,0.09512188285589218,0.03571428571428571
2016-10-25,0.0,8,20,0,300,0.001,20,lstm,TTF1216,0.09271396696567535,0.037037037037037035
2016-10-26,1.0,8,20,0,300,0.001,20,lstm,TTF1216,0.08987855166196823,0.038461538461538464
2016-10-27,0.0,8,20,0,300,0.001,20,lstm,TTF1216,0.08856692165136337,0.04
2016-10-28,0.0,8,20,0,300,0.001,20,lstm,TTF1216,0.08565612137317657,0.041666666666666664
2016-10-31,0.0,8,20,0,300,0.001,20,lstm,TTF1216,0.08333149552345276,0.043478260869565216
2016-11-01,0.0,8,20,0,300,0.001,20,lstm,TTF1216,0.07949599623680115,0.045454545454545456
2016-11-02,0.0,8,20,0,300,0.001,20,lstm,TTF1216,0.07558465749025345,0.047619047619047616
2016-11-03,0.0,8,20,0,300,0.001,20,lstm,TTF1216,0.07021062076091766,0.05
2016-11-04,0.0,8,20,0,300,0.001,20,lstm,TTF1216,0.06876432150602341,0.05263157894736842
2016-11-07,0.0,8,20,0,300,0.001,20,lstm,TTF1216,0.07261773943901062,0.05555555555555555
2016-11-08,0.0,8,20,0,300,0.001,20,lstm,TTF1216,0.08133244514465332,0.058823529411764705
2016-11-09,0.0,8,20,0,300,0.001,20,lstm,TTF1216,0.0932089313864708,0.0625
2016-11-10,0.0,8,20,0,300,0.001,20,lstm,TTF1216,0.10497106611728668,0.06666666666666667
2016-11-11,0.0,8,20,0,300,0.001,20,lstm,TTF1216,0.1197640597820282,0.07142857142857142
2016-11-14,0.0,8,20,0,300,0.001,20,lstm,TTF1216,0.14052525162696838,0.07692307692307693
2016-11-15,0.0,8,20,0,300,0.001,20,lstm,TTF1216,0.17249497771263123,0.08333333333333333
2016-11-16,0.0,8,20,0,300,0.001,20,lstm,TTF1216,0.1961274892091751,0.09090909090909091
2016-11-17,0.0,8,20,0,300,0.001,20,lstm,TTF1216,0.22652405500411987,0.1
2016-11-18,0.0,8,20,0,300,0.001,20,lstm,TTF1216,0.24681955575942993,0.1111111111111111
2016-11-21,1.0,8,20,0,300,0.001,20,lstm,TTF1216,0.25924572348594666,0.125
2016-11-22,0.0,8,20,0,300,0.001,20,lstm,TTF1216,0.28342726826667786,0.14285714285714285
2016-11-23,1.0,8,20,0,300,0.001,20,lstm,TTF1216,0.28301918506622314,0.16666666666666666
2016-11-24,0.0,8,20,0,300,0.001,20,lstm,TTF1216,0.28834068775177,0.2
2016-11-25,1.0,8,20,0,300,0.001,20,lstm,TTF1216,0.28645771741867065,0.25
2016-11-28,1.0,8,20,0,300,0.001,20,lstm,TTF1216,0.28967052698135376,0.3333333333333333
2016-11-29,1.0,8,20,0,300,0.001,20,lstm,TTF1216,0.36314016580581665,0.5
2016-11-30,1.0,8,20,0,300,0.001,20,lstm,TTF1216,0.9629997611045837,1.0
2015-11-17,0.0,16,20,0,300,0.001,20,lstm,TTF0116,0.1435120701789856,0.03225806451612903
2015-11-18,0.0,16,20,0,300,0.001,20,lstm,TTF0116,0.12228488177061081,0.03333333333333333
2015-11-19,0.0,16,20,0,300,0.001,20,lstm,TTF0116,0.10876979678869247,0.034482758620689655
2015-11-20,0.0,16,20,0,300,0.001,20,lstm,TTF0116,0.10004308819770813,0.03571428571428571
2015-11-23,0.0,16,20,0,300,0.001,20,lstm,TTF0116,0.09402823448181152,0.037037037037037035
2015-11-24,0.0,16,20,0,300,0.001,20,lstm,TTF0116,0.08345842361450195,0.038461538461538464
2015-11-25,0.0,16,20,0,300,0.001,20,lstm,TTF0116,0.03890030458569527,0.04
2015-11-26,0.0,16,20,0,300,0.001,20,lstm,TTF0116,0.03281614929437637,0.041666666666666664
2015-11-27,0.0,16,20,0,300,0.001,20,lstm,TTF0116,0.03225531056523323,0.043478260869565216
2015-11-30,0.0,16,20,0,300,0.001,20,lstm,TTF0116,0.03590128570795059,0.045454545454545456
2015-12-01,0.0,16,20,0,300,0.001,20,lstm,TTF0116,0.05981071665883064,0.047619047619047616
2015-12-02,0.0,16,20,0,300,0.001,20,lstm,TTF0116,0.09911457449197769,0.05
2015-12-03,0.0,16,20,0,300,0.001,20,lstm,TTF0116,0.11623644828796387,0.05263157894736842
2015-12-04,0.0,16,20,0,300,0.001,20,lstm,TTF0116,0.12222535908222198,0.05555555555555555
2015-12-07,0.0,16,20,0,300,0.001,20,lstm,TTF0116,0.13333001732826233,0.058823529411764705
2015-12-08,0.0,16,20,0,300,0.001,20,lstm,TTF0116,0.16002418100833893,0.0625
2015-12-09,0.0,16,20,0,300,0.001,20,lstm,TTF0116,0.19909311830997467,0.06666666666666667
2015-12-10,0.0,16,20,0,300,0.001,20,lstm,TTF0116,0.24809488654136658,0.07142857142857142
2015-12-11,0.0,16,20,0,300,0.001,20,lstm,TTF0116,0.297598272562027,0.07692307692307693
2015-12-14,0.0,16,20,0,300,0.001,20,lstm,TTF0116,0.32248133420944214,0.08333333333333333
2015-12-15,0.0,16,20,0,300,0.001,20,lstm,TTF0116,0.3225652277469635,0.09090909090909091
2015-12-16,0.0,16,20,0,300,0.001,20,lstm,TTF0116,0.30105167627334595,0.1
2015-12-17,0.0,16,20,0,300,0.001,20,lstm,TTF0116,0.2837814390659332,0.1111111111111111
2015-12-18,0.0,16,20,0,300,0.001,20,lstm,TTF0116,0.2675195038318634,0.125
2015-12-21,0.0,16,20,0,300,0.001,20,lstm,TTF0116,0.27106592059135437,0.14285714285714285
2015-12-22,0.0,16,20,0,300,0.001,20,lstm,TTF0116,0.29081210494041443,0.16666666666666666
2015-12-23,0.0,16,20,0,300,0.001,20,lstm,TTF0116,0.30726656317710876,0.2
2015-12-24,1.0,16,20,0,300,0.001,20,lstm,TTF0116,0.31460124254226685,0.25
2015-12-29,0.0,16,20,0,300,0.001,20,lstm,TTF0116,0.32844990491867065,0.3333333333333333
2015-12-30,0.0,16,20,0,300,0.001,20,lstm,TTF0116,0.3899812400341034,0.5
2015-12-31,1.0,16,20,0,300,0.001,20,lstm,TTF0116,0.7879859209060669,1.0
2015-12-16,0.0,16,20,0,300,0.001,20,lstm,TTF0216,0.1714109182357788,0.03225806451612903
2015-12-17,0.0,16,20,0,300,0.001,20,lstm,TTF0216,0.1487765610218048,0.03333333333333333
2015-12-18,0.0,16,20,0,300,0.001,20,lstm,TTF0216,0.129367396235466,0.034482758620689655
2015-12-21,0.0,16,20,0,300,0.001,20,lstm,TTF0216,0.11626282334327698,0.03571428571428571
2015-12-22,0.0,16,20,0,300,0.001,20,lstm,TTF0216,0.10726064443588257,0.037037037037037035
2015-12-23,0.0,16,20,0,300,0.001,20,lstm,TTF0216,0.10082897543907166,0.038461538461538464
2015-12-24,0.0,16,20,0,300,0.001,20,lstm,TTF0216,0.09714943170547485,0.04
2015-12-28,0.0,16,20,0,300,0.001,20,lstm,TTF0216,0.0907139703631401,0.041666666666666664
2015-12-29,0.0,16,20,0,300,0.001,20,lstm,TTF0216,0.04912176728248596,0.043478260869565216
2015-12-30,0.0,16,20,0,300,0.001,20,lstm,TTF0216,0.033998820930719376,0.045454545454545456
2015-12-31,0.0,16,20,0,300,0.001,20,lstm,TTF0216,0.036935508251190186,0.047619047619047616
2016-01-04,0.0,16,20,0,300,0.001,20,lstm,TTF0216,0.06609634310007095,0.05
2016-01-05,0.0,16,20,0,300,0.001,20,lstm,TTF0216,0.13281545042991638,0.05263157894736842
2016-01-06,0.0,16,20,0,300,0.001,20,lstm,TTF0216,0.18510474264621735,0.05555555555555555
2016-01-07,0.0,16,20,0,300,0.001,20,lstm,TTF0216,0.21809974312782288,0.058823529411764705
2016-01-08,0.0,16,20,0,300,0.001,20,lstm,TTF0216,0.2528892159461975,0.0625
2016-01-11,0.0,16,20,0,300,0.001,20,lstm,TTF0216,0.30651646852493286,0.06666666666666667
2016-01-12,0.0,16,20,0,300,0.001,20,lstm,TTF0216,0.35345956683158875,0.07142857142857142
2016-01-13,0.0,16,20,0,300,0.001,20,lstm,TTF0216,0.3861331641674042,0.07692307692307693
2016-01-14,0.0,16,20,0,300,0.001,20,lstm,TTF0216,0.38944411277770996,0.08333333333333333
2016-01-15,0.0,16,20,0,300,0.001,20,lstm,TTF0216,0.3851510286331177,0.09090909090909091
2016-01-18,0.0,16,20,0,300,0.001,20,lstm,TTF0216,0.36831238865852356,0.1
2016-01-19,0.0,16,20,0,300,0.001,20,lstm,TTF0216,0.34522050619125366,0.1111111111111111
2016-01-20,0.0,16,20,0,300,0.001,20,lstm,TTF0216,0.3290393054485321,0.125
2016-01-21,0.0,16,20,0,300,0.001,20,lstm,TTF0216,0.3191583752632141,0.14285714285714285
2016-01-22,0.0,16,20,0,300,0.001,20,lstm,TTF0216,0.3081682324409485,0.16666666666666666
2016-01-25,1.0,16,20,0,300,0.001,20,lstm,TTF0216,0.30806684494018555,0.2
2016-01-26,1.0,16,20,0,300,0.001,20,lstm,TTF0216,0.3170602023601532,0.25
2016-01-27,0.0,16,20,0,300,0.001,20,lstm,TTF0216,0.3277897536754608,0.3333333333333333
2016-01-28,0.0,16,20,0,300,0.001,20,lstm,TTF0216,0.3628794848918915,0.5
2016-01-29,1.0,16,20,0,300,0.001,20,lstm,TTF0216,0.6752155423164368,1.0
2016-01-18,0.0,16,20,0,300,0.001,20,lstm,TTF0316,0.27224668860435486,0.03225806451612903
2016-01-19,0.0,16,20,0,300,0.001,20,lstm,TTF0316,0.24382035434246063,0.03333333333333333
2016-01-20,0.0,16,20,0,300,0.001,20,lstm,TTF0316,0.2151302844285965,0.034482758620689655
2016-01-21,0.0,16,20,0,300,0.001,20,lstm,TTF0316,0.19072318077087402,0.03571428571428571
2016-01-22,0.0,16,20,0,300,0.001,20,lstm,TTF0316,0.1653980016708374,0.037037037037037035
2016-01-25,0.0,16,20,0,300,0.001,20,lstm,TTF0316,0.1380641758441925,0.038461538461538464
2016-01-26,0.0,16,20,0,300,0.001,20,lstm,TTF0316,0.12399455904960632,0.04
2016-01-27,0.0,16,20,0,300,0.001,20,lstm,TTF0316,0.1105843186378479,0.041666666666666664
2016-01-28,0.0,16,20,0,300,0.001,20,lstm,TTF0316,0.10167246311903,0.043478260869565216
2016-01-29,0.0,16,20,0,300,0.001,20,lstm,TTF0316,0.09631973505020142,0.045454545454545456
2016-02-01,0.0,16,20,0,300,0.001,20,lstm,TTF0316,0.09394683688879013,0.047619047619047616
2016-02-02,0.0,16,20,0,300,0.001,20,lstm,TTF0316,0.0940801352262497,0.05
2016-02-03,0.0,16,20,0,300,0.001,20,lstm,TTF0316,0.09374920278787613,0.05263157894736842
2016-02-04,0.0,16,20,0,300,0.001,20,lstm,TTF0316,0.09278298169374466,0.05555555555555555
2016-02-05,0.0,16,20,0,300,0.001,20,lstm,TTF0316,0.07210692018270493,0.058823529411764705
2016-02-08,0.0,16,20,0,300,0.001,20,lstm,TTF0316,0.05027557164430618,0.0625
2016-02-09,0.0,16,20,0,300,0.001,20,lstm,TTF0316,0.11160477995872498,0.06666666666666667
2016-02-10,0.0,16,20,0,300,0.001,20,lstm,TTF0316,0.2882564961910248,0.07142857142857142
2016-02-11,0.0,16,20,0,300,0.001,20,lstm,TTF0316,0.37434181571006775,0.07692307692307693
2016-02-12,0.0,16,20,0,300,0.001,20,lstm,TTF0316,0.4022732079029083,0.08333333333333333
2016-02-15,0.0,16,20,0,300,0.001,20,lstm,TTF0316,0.40381425619125366,0.09090909090909091
2016-02-16,1.0,16,20,0,300,0.001,20,lstm,TTF0316,0.3994485139846802,0.1
2016-02-17,1.0,16,20,0,300,0.001,20,lstm,TTF0316,0.37383759021759033,0.1111111111111111
2016-02-18,0.0,16,20,0,300,0.001,20,lstm,TTF0316,0.3495267927646637,0.125
2016-02-19,0.0,16,20,0,300,0.001,20,lstm,TTF0316,0.3306124210357666,0.14285714285714285
2016-02-22,0.0,16,20,0,300,0.001,20,lstm,TTF0316,0.3159192204475403,0.16666666666666666
2016-02-23,0.0,16,20,0,300,0.001,20,lstm,TTF0316,0.3166654706001282,0.2
2016-02-24,0.0,16,20,0,300,0.001,20,lstm,TTF0316,0.32092586159706116,0.25
2016-02-25,1.0,16,20,0,300,0.001,20,lstm,TTF0316,0.33152422308921814,0.3333333333333333
2016-02-26,1.0,16,20,0,300,0.001,20,lstm,TTF0316,0.36951446533203125,0.5
2016-02-29,1.0,16,20,0,300,0.001,20,lstm,TTF0316,0.6408684849739075,1.0
2016-02-17,0.0,16,20,0,300,0.001,20,lstm,TTF0416,0.33894580602645874,0.03225806451612903
2016-02-18,0.0,16,20,0,300,0.001,20,lstm,TTF0416,0.3085077404975891,0.03333333333333333
2016-02-19,0.0,16,20,0,300,0.001,20,lstm,TTF0416,0.2715259790420532,0.034482758620689655
2016-02-22,0.0,16,20,0,300,0.001,20,lstm,TTF0416,0.2339959293603897,0.03571428571428571
2016-02-23,0.0,16,20,0,300,0.001,20,lstm,TTF0416,0.19475118815898895,0.037037037037037035
2016-02-24,0.0,16,20,0,300,0.001,20,lstm,TTF0416,0.16499271988868713,0.038461538461538464
2016-02-25,0.0,16,20,0,300,0.001,20,lstm,TTF0416,0.14270898699760437,0.04
2016-02-26,0.0,16,20,0,300,0.001,20,lstm,TTF0416,0.12574616074562073,0.041666666666666664
2016-02-29,0.0,16,20,0,300,0.001,20,lstm,TTF0416,0.11260326206684113,0.043478260869565216
2016-03-01,0.0,16,20,0,300,0.001,20,lstm,TTF0416,0.10444074869155884,0.045454545454545456
2016-03-02,0.0,16,20,0,300,0.001,20,lstm,TTF0416,0.09981346875429153,0.047619047619047616
2016-03-03,0.0,16,20,0,300,0.001,20,lstm,TTF0416,0.09790899604558945,0.05
2016-03-04,0.0,16,20,0,300,0.001,20,lstm,TTF0416,0.0977875217795372,0.05263157894736842
2016-03-07,1.0,16,20,0,300,0.001,20,lstm,TTF0416,0.09883744269609451,0.05555555555555555
2016-03-08,0.0,16,20,0,300,0.001,20,lstm,TTF0416,0.10208018124103546,0.058823529411764705
2016-03-09,0.0,16,20,0,300,0.001,20,lstm,TTF0416,0.1090184897184372,0.0625
2016-03-10,1.0,16,20,0,300,0.001,20,lstm,TTF0416,0.10973916947841644,0.06666666666666667
2016-03-11,0.0,16,20,0,300,0.001,20,lstm,TTF0416,0.0744583010673523,0.07142857142857142
2016-03-14,0.0,16,20,0,300,0.001,20,lstm,TTF0416,0.1815718114376068,0.07692307692307693
2016-03-15,0.0,16,20,0,300,0.001,20,lstm,TTF0416,0.33108749985694885,0.08333333333333333
2016-03-16,1.0,16,20,0,300,0.001,20,lstm,TTF0416,0.3810986280441284,0.09090909090909091
2016-03-17,0.0,16,20,0,300,0.001,20,lstm,TTF0416,0.3879452347755432,0.1
2016-03-18,0.0,16,20,0,300,0.001,20,lstm,TTF0416,0.3638853430747986,0.1111111111111111
2016-03-21,0.0,16,20,0,300,0.001,20,lstm,TTF0416,0.34608370065689087,0.125
2016-03-22,1.0,16,20,0,300,0.001,20,lstm,TTF0416,0.33187371492385864,0.14285714285714285
2016-03-23,1.0,16,20,0,300,0.001,20,lstm,TTF0416,0.31745967268943787,0.16666666666666666
2016-03-24,1.0,16,20,0,300,0.001,20,lstm,TTF0416,0.32129359245300293,0.2
2016-03-25,1.0,16,20,0,300,0.001,20,lstm,TTF0416,0.3235606551170349,0.25
2016-03-29,1.0,16,20,0,300,0.001,20,lstm,TTF0416,0.33228665590286255,0.3333333333333333
2016-03-30,1.0,16,20,0,300,0.001,20,lstm,TTF0416,0.3705492615699768,0.5
2016-03-31,1.0,16,20,0,300,0.001,20,lstm,TTF0416,0.6384834051132202,1.0
2016-03-17,0.0,16,20,0,300,0.001,20,lstm,TTF0516,0.3402037024497986,0.03225806451612903
2016-03-18,0.0,16,20,0,300,0.001,20,lstm,TTF0516,0.31036537885665894,0.03333333333333333
2016-03-21,0.0,16,20,0,300,0.001,20,lstm,TTF0516,0.2746071219444275,0.034482758620689655
2016-03-22,0.0,16,20,0,300,0.001,20,lstm,TTF0516,0.23913666605949402,0.03571428571428571
2016-03-23,0.0,16,20,0,300,0.001,20,lstm,TTF0516,0.2046763151884079,0.037037037037037035
2016-03-24,0.0,16,20,0,300,0.001,20,lstm,TTF0516,0.17309047281742096,0.038461538461538464
2016-03-25,0.0,16,20,0,300,0.001,20,lstm,TTF0516,0.14710788428783417,0.04
2016-03-29,0.0,16,20,0,300,0.001,20,lstm,TTF0516,0.12818370759487152,0.041666666666666664
2016-03-30,0.0,16,20,0,300,0.001,20,lstm,TTF0516,0.1146971732378006,0.043478260869565216
2016-03-31,0.0,16,20,0,300,0.001,20,lstm,TTF0516,0.10606148093938828,0.045454545454545456
2016-04-01,0.0,16,20,0,300,0.001,20,lstm,TTF0516,0.10120901465415955,0.047619047619047616
2016-04-04,0.0,16,20,0,300,0.001,20,lstm,TTF0516,0.10006606578826904,0.05
2016-04-05,0.0,16,20,0,300,0.001,20,lstm,TTF0516,0.10037530958652496,0.05263157894736842
2016-04-06,0.0,16,20,0,300,0.001,20,lstm,TTF0516,0.10117188841104507,0.05555555555555555
2016-04-07,1.0,16,20,0,300,0.001,20,lstm,TTF0516,0.10591509938240051,0.058823529411764705
2016-04-08,0.0,16,20,0,300,0.001,20,lstm,TTF0516,0.11722982674837112,0.0625
2016-04-11,1.0,16,20,0,300,0.001,20,lstm,TTF0516,0.13277404010295868,0.06666666666666667
2016-04-12,0.0,16,20,0,300,0.001,20,lstm,TTF0516,0.12281769514083862,0.07142857142857142
2016-04-13,0.0,16,20,0,300,0.001,20,lstm,TTF0516,0.1461222767829895,0.07692307692307693
2016-04-14,1.0,16,20,0,300,0.001,20,lstm,TTF0516,0.31418511271476746,0.08333333333333333
2016-04-15,1.0,16,20,0,300,0.001,20,lstm,TTF0516,0.388053297996521,0.09090909090909091
2016-04-18,1.0,16,20,0,300,0.001,20,lstm,TTF0516,0.40443214774131775,0.1
2016-04-19,1.0,16,20,0,300,0.001,20,lstm,TTF0516,0.3800351023674011,0.1111111111111111
2016-04-20,1.0,16,20,0,300,0.001,20,lstm,TTF0516,0.35227397084236145,0.125
2016-04-21,0.0,16,20,0,300,0.001,20,lstm,TTF0516,0.3319948613643646,0.14285714285714285
2016-04-22,0.0,16,20,0,300,0.001,20,lstm,TTF0516,0.31090736389160156,0.16666666666666666
2016-04-25,0.0,16,20,0,300,0.001,20,lstm,TTF0516,0.3117446303367615,0.2
2016-04-26,0.0,16,20,0,300,0.001,20,lstm,TTF0516,0.3167847692966461,0.25
2016-04-27,0.0,16,20,0,300,0.001,20,lstm,TTF0516,0.3296436667442322,0.3333333333333333
2016-04-28,0.0,16,20,0,300,0.001,20,lstm,TTF0516,0.4236159026622772,0.5
2016-04-29,1.0,16,20,0,300,0.001,20,lstm,TTF0516,0.7719448804855347,1.0
2016-04-19,1.0,16,20,0,300,0.001,20,lstm,TTF0616,0.3540785312652588,0.03225806451612903
2016-04-20,1.0,16,20,0,300,0.001,20,lstm,TTF0616,0.3295893669128418,0.03333333333333333
2016-04-21,0.0,16,20,0,300,0.001,20,lstm,TTF0616,0.288732647895813,0.034482758620689655
2016-04-22,0.0,16,20,0,300,0.001,20,lstm,TTF0616,0.23787711560726166,0.03571428571428571
2016-04-25,0.0,16,20,0,300,0.001,20,lstm,TTF0616,0.19163484871387482,0.037037037037037035
2016-04-26,0.0,16,20,0,300,0.001,20,lstm,TTF0616,0.15893588960170746,0.038461538461538464
2016-04-27,0.0,16,20,0,300,0.001,20,lstm,TTF0616,0.1285344809293747,0.04
2016-04-28,0.0,16,20,0,300,0.001,20,lstm,TTF0616,0.11209779232740402,0.041666666666666664
2016-04-29,0.0,16,20,0,300,0.001,20,lstm,TTF0616,0.10597875714302063,0.043478260869565216
