Architecture,Batchsize,Dropout,Epochs,Iteration,LearningRate,Length,Model,TestLoss,TrainLoss
16,20,0,300,66,0.001,20,lstm,0.45718521360428105,0.33979940333798075
16,20,0,300,67,0.001,20,lstm,0.4531952672267473,0.3409299192083738
16,20,0,300,68,0.001,20,lstm,0.45393627289161886,0.3364892154621904
16,20,0,300,69,0.001,20,lstm,0.46264707096802293,0.3366041518709042
16,20,0,300,70,0.001,20,lstm,0.45534859133023087,0.33816166977232376
16,20,0,300,71,0.001,20,lstm,0.4549534843173078,0.3377190375551349
16,20,0,300,72,0.001,20,lstm,0.45538497756245316,0.3361181524368032
16,20,0,300,73,0.001,20,lstm,0.45160231803373624,0.3357710019684359
16,20,0,300,74,0.001,20,lstm,0.450148312715433,0.3385095793897292
16,20,0,300,75,0.001,20,lstm,0.45105192914444914,0.3392305553548666
16,20,0,300,76,0.001,20,lstm,0.45685635939721136,0.3348969803361317
16,20,0,300,77,0.001,20,lstm,0.471784211775308,0.3341013501387605
16,20,0,300,78,0.001,20,lstm,0.457738352238491,0.3348004520831011
16,20,0,300,79,0.001,20,lstm,0.4578938701300211,0.33670816674797516
16,20,0,300,80,0.001,20,lstm,0.4541126116309115,0.33701348216364957
16,20,0,300,81,0.001,20,lstm,0.4775687584313013,0.335063589382122
16,20,0,300,82,0.001,20,lstm,0.45669501723461253,0.33709590664205147
16,20,0,300,83,0.001,20,lstm,0.4622238922503687,0.3328987165866856
16,20,0,300,84,0.001,20,lstm,0.45310705147122826,0.33633420089963323
16,20,0,300,85,0.001,20,lstm,0.46223431248818675,0.3359289308864542
16,20,0,300,86,0.001,20,lstm,0.47769003449588693,0.3334178369759769
16,20,0,300,87,0.001,20,lstm,0.46122522748285727,0.33819563075527936
16,20,0,300,88,0.001,20,lstm,0.46618301269187723,0.3372855554262135
16,20,0,300,89,0.001,20,lstm,0.4616381689425438,0.33668348506387635
16,20,0,300,90,0.001,20,lstm,0.4631906424158363,0.3354452410703147
16,20,0,300,91,0.001,20,lstm,0.46088278582019193,0.33445294671202547
16,20,0,300,92,0.001,20,lstm,0.4553471452766849,0.3367717562632928
16,20,0,300,93,0.001,20,lstm,0.4661168499339011,0.3388516179108595
16,20,0,300,94,0.001,20,lstm,0.4609054043408363,0.3353118178639154
16,20,0,300,95,0.001,20,lstm,0.4796891613032228,0.33032162002947774
16,20,0,300,96,0.001,20,lstm,0.46168885892757805,0.33577433889818986
16,20,0,300,97,0.001,20,lstm,0.46237868166738944,0.33615991916666416
16,20,0,300,98,0.001,20,lstm,0.46307503800558786,0.3322867411697568
16,20,0,300,99,0.001,20,lstm,0.463182897817704,0.3325427335829442
16,20,0,300,100,0.001,20,lstm,0.45449491229749495,0.3328489446925323
16,20,0,300,101,0.001,20,lstm,0.46181651028574155,0.33348108703245355
16,20,0,300,102,0.001,20,lstm,0.4630130666398233,0.33284081932657344
16,20,0,300,103,0.001,20,lstm,0.46158529842092144,0.3347698250760273
16,20,0,300,104,0.001,20,lstm,0.45909845075940575,0.3365966390651669
16,20,0,300,105,0.001,20,lstm,0.45586136808638933,0.332562933095443
16,20,0,300,106,0.001,20,lstm,0.464745190194858,0.3332490786274315
16,20,0,300,107,0.001,20,lstm,0.4570454772441618,0.33271663109544164
16,20,0,300,108,0.001,20,lstm,0.45867152864574107,0.3343707311444923
16,20,0,300,109,0.001,20,lstm,0.45600154411087757,0.3321734697099593
16,20,0,300,110,0.001,20,lstm,0.4595677966392168,0.3346129812369982
16,20,0,300,111,0.001,20,lstm,0.48414244334543904,0.33205637701716306
16,20,0,300,112,0.001,20,lstm,0.4621774272252155,0.33311428467701426
16,20,0,300,113,0.001,20,lstm,0.4711286196465133,0.3305181788976433
16,20,0,300,114,0.001,20,lstm,0.46947945670415,0.33576454422228297
16,20,0,300,115,0.001,20,lstm,0.4628012540039196,0.33417290143676404
16,20,0,300,116,0.001,20,lstm,0.46151746985732867,0.33297796769922405
16,20,0,300,117,0.001,20,lstm,0.4659372756397852,0.33153342936308156
16,20,0,300,118,0.001,20,lstm,0.4598033983380564,0.3308223619917553
16,20,0,300,119,0.001,20,lstm,0.461687965018134,0.3310235014396577
16,20,0,300,120,0.001,20,lstm,0.4620622365224746,0.32845466398671813
16,20,0,300,121,0.001,20,lstm,0.46541754436749283,0.33199763104211033
16,20,0,300,122,0.001,20,lstm,0.4591829719082002,0.33300937824610244
16,20,0,300,123,0.001,20,lstm,0.45899058509898444,0.33244604385544185
16,20,0,300,124,0.001,20,lstm,0.4634671038196933,0.33025172653605117
16,20,0,300,125,0.001,20,lstm,0.4686990987549546,0.33136400875405764
16,20,0,300,126,0.001,20,lstm,0.46382520580163566,0.3320496905978835
16,20,0,300,127,0.001,20,lstm,0.4633362001629286,0.3325011375303013
16,20,0,300,128,0.001,20,lstm,0.4810520565958433,0.33203355597407713
16,20,0,300,129,0.001,20,lstm,0.45999137368253484,0.32864360026743855
16,20,0,300,130,0.001,20,lstm,0.46447056035200757,0.33127073993233813
16,20,0,300,131,0.001,20,lstm,0.46028542678843265,0.3314118134584685
16,20,0,300,132,0.001,20,lstm,0.4568290577460361,0.3304294873722882
16,20,0,300,133,0.001,20,lstm,0.4582552251315886,0.33143436446646374
16,20,0,300,134,0.001,20,lstm,0.4608716555340316,0.3309730469994441
16,20,0,300,135,0.001,20,lstm,0.4620146145743708,0.33259107323671605
16,20,0,300,136,0.001,20,lstm,0.46019431684286366,0.3296632544059039
16,20,0,300,137,0.001,20,lstm,0.4552087178153376,0.3318083226161308
16,20,0,300,138,0.001,20,lstm,0.46131311669465036,0.3314319416089807
16,20,0,300,139,0.001,20,lstm,0.4615855277866446,0.3291108963795929
16,20,0,300,140,0.001,20,lstm,0.4606320301211008,0.3284129816786804
16,20,0,300,141,0.001,20,lstm,0.45695287662167705,0.3312895857456696
16,20,0,300,142,0.001,20,lstm,0.4753629872875829,0.33076469753708976
16,20,0,300,143,0.001,20,lstm,0.4636969457390488,0.3318885892288494
16,20,0,300,144,0.001,20,lstm,0.45713527556709066,0.33150423725952594
16,20,0,300,145,0.001,20,lstm,0.4649088659914591,0.3351668220373892
16,20,0,300,146,0.001,20,lstm,0.4594456721698084,0.3287376500317259
16,20,0,300,147,0.001,20,lstm,0.46095423384379314,0.3286254452182897
16,20,0,300,148,0.001,20,lstm,0.45510529125890425,0.3276723511245695
16,20,0,300,149,0.001,20,lstm,0.46277418179858115,0.33096522123830996
16,20,0,300,150,0.001,20,lstm,0.4615900279373251,0.32531545451540855
16,20,0,300,151,0.001,20,lstm,0.4597499673405001,0.3300869741925774
16,20,0,300,152,0.001,20,lstm,0.46650754187696725,0.331872116080432
16,20,0,300,153,0.001,20,lstm,0.4620054235221237,0.33002043585995605
16,20,0,300,154,0.001,20,lstm,0.45511698049883687,0.3278588590277097
16,20,0,300,155,0.001,20,lstm,0.45786165181667576,0.32963463933857373
16,20,0,300,156,0.001,20,lstm,0.4654114494721095,0.33167640520618313
16,20,0,300,157,0.001,20,lstm,0.46234950431252037,0.3314357479408182
16,20,0,300,158,0.001,20,lstm,0.47224928598891025,0.3291631553101118
16,20,0,300,159,0.001,20,lstm,0.4783079806835421,0.33057484694375705
16,20,0,300,160,0.001,20,lstm,0.4660769887669112,0.3346234222759689
16,20,0,300,161,0.001,20,lstm,0.4630056617240752,0.32971068242182966
16,20,0,300,162,0.001,20,lstm,0.455710738416641,0.332032991683694
16,20,0,300,163,0.001,20,lstm,0.45629181672808944,0.3293330249639226
16,20,0,300,164,0.001,20,lstm,0.45999994761841273,0.329341891893301
16,20,0,300,165,0.001,20,lstm,0.4765110667995227,0.3295400034128441
16,20,0,300,166,0.001,20,lstm,0.4579340829163469,0.3294510978441705
16,20,0,300,167,0.001,20,lstm,0.4573593580274172,0.3281165915507432
16,20,0,300,168,0.001,20,lstm,0.47267975297666365,0.3287982677073682
16,20,0,300,169,0.001,20,lstm,0.45295480037889174,0.3280374732151488
16,20,0,300,170,0.001,20,lstm,0.4574006386501815,0.32958530252421436
16,20,0,300,171,0.001,20,lstm,0.4621446741524563,0.32504027462433577
16,20,0,300,172,0.001,20,lstm,0.45555081987573254,0.3244451160206383
16,20,0,300,173,0.001,20,lstm,0.4595698899319095,0.3251547574082101
16,20,0,300,174,0.001,20,lstm,0.46045088351413765,0.329205279795765
16,20,0,300,175,0.001,20,lstm,0.45498956131037843,0.32546472167799734
16,20,0,300,176,0.001,20,lstm,0.4569240434355633,0.3289017670484537
16,20,0,300,177,0.001,20,lstm,0.45775633185140546,0.3314431514998008
16,20,0,300,178,0.001,20,lstm,0.4594717855735492,0.32761133762229616
16,20,0,300,179,0.001,20,lstm,0.46098628608129355,0.32711599154725407
16,20,0,300,180,0.001,20,lstm,0.45657564267035455,0.3285384969737354
16,20,0,300,181,0.001,20,lstm,0.4658576250076294,0.3285969836243916
16,20,0,300,182,0.001,20,lstm,0.4626549022492542,0.32800483486530807
16,20,0,300,183,0.001,20,lstm,0.46248264979290704,0.32857088269384793
16,20,0,300,184,0.001,20,lstm,0.4604994623411086,0.32512991333866836
16,20,0,300,185,0.001,20,lstm,0.4560182107392178,0.32877879868514454
16,20,0,300,186,0.001,20,lstm,0.4594596339169369,0.32734339521048467
16,20,0,300,187,0.001,20,lstm,0.45927430080470216,0.3275184499857701
16,20,0,300,188,0.001,20,lstm,0.45756598521945296,0.32626071250944183
16,20,0,300,189,0.001,20,lstm,0.4573576363825029,0.32599138984074827
16,20,0,300,190,0.001,20,lstm,0.4579756509072037,0.3278202473706373
16,20,0,300,191,0.001,20,lstm,0.462527536576794,0.3276367159589396
16,20,0,300,192,0.001,20,lstm,0.45611299117726667,0.32646174360217833
16,20,0,300,193,0.001,20,lstm,0.4573188609173221,0.3254827591207782
16,20,0,300,194,0.001,20,lstm,0.4599129848422543,0.32533759433043485
16,20,0,300,195,0.001,20,lstm,0.45561553521822856,0.32528239038930845
16,20,0,300,196,0.001,20,lstm,0.4562299993409905,0.32565845753009065
16,20,0,300,197,0.001,20,lstm,0.46170666188963,0.3247002486631848
16,20,0,300,198,0.001,20,lstm,0.45958943480765946,0.32719305272792676
16,20,0,300,199,0.001,20,lstm,0.45726981967367153,0.32691713784211757
16,20,0,300,200,0.001,20,lstm,0.45914251445442117,0.3298059428085522
16,20,0,300,201,0.001,20,lstm,0.4584482231287546,0.32282541437960316
16,20,0,300,202,0.001,20,lstm,0.46346181262564917,0.33179087482555597
16,20,0,300,203,0.001,20,lstm,0.4600148941240003,0.3235718985199618
16,20,0,300,204,0.001,20,lstm,0.45761933810608363,0.3280369804224288
16,20,0,300,205,0.001,20,lstm,0.4635849970002328,0.3221207091838711
16,20,0,300,206,0.001,20,lstm,0.4610809212730777,0.32644707076135215
16,20,0,300,207,0.001,20,lstm,0.46012769046650137,0.3211588974340463
16,20,0,300,208,0.001,20,lstm,0.4613689105677348,0.32442611731922216
16,20,0,300,209,0.001,20,lstm,0.45449921192340953,0.32472593595664345
16,20,0,300,210,0.001,20,lstm,0.4591627166636528,0.3257211070918671
16,20,0,300,211,0.001,20,lstm,0.4624946944175228,0.3240395834849727
16,20,0,300,212,0.001,20,lstm,0.4731780409172017,0.32614743576213545
16,20,0,300,213,0.001,20,lstm,0.4632818642803418,0.32269406349676333
16,20,0,300,214,0.001,20,lstm,0.4574920976514457,0.32360718098471986
16,20,0,300,215,0.001,20,lstm,0.45148327842515,0.3240649506379923
16,20,0,300,216,0.001,20,lstm,0.45760302501980976,0.32365006679798886
16,20,0,300,217,0.001,20,lstm,0.45559768971576486,0.32766949668387096
16,20,0,300,218,0.001,20,lstm,0.4561208066760853,0.32665668984605667
16,20,0,300,219,0.001,20,lstm,0.4608829086346011,0.3251913830591414
16,20,0,300,220,0.001,20,lstm,0.45640411700612754,0.32162410589894447
16,20,0,300,221,0.001,20,lstm,0.4548118108062334,0.3208278272994847
16,20,0,300,222,0.001,20,lstm,0.4546618865382287,0.32542471373288984
16,20,0,300,223,0.001,20,lstm,0.45882763969962315,0.32044558092160974
16,20,0,300,224,0.001,20,lstm,0.45336529083790317,0.3234636776137644
16,20,0,300,225,0.001,20,lstm,0.4627580141187996,0.32251994629680303
16,20,0,300,226,0.001,20,lstm,0.45556155079475014,0.326659193911767
16,20,0,300,227,0.001,20,lstm,0.46151673176916697,0.3222580239890021
16,20,0,300,228,0.001,20,lstm,0.4587076618786781,0.32060420776753223
16,20,0,300,229,0.001,20,lstm,0.4670453659629309,0.32450237553896194
16,20,0,300,230,0.001,20,lstm,0.4621251000351803,0.3236833011516361
16,20,0,300,231,0.001,20,lstm,0.4573067699068336,0.3233726510233425
16,20,0,300,232,0.001,20,lstm,0.4584781298393844,0.3249235903179422
16,20,0,300,233,0.001,20,lstm,0.4649522850910823,0.32393536188724015
16,20,0,300,234,0.001,20,lstm,0.4561454006420669,0.3235174460175692
16,20,0,300,235,0.001,20,lstm,0.457914683527203,0.3243784147482385
16,20,0,300,236,0.001,20,lstm,0.46132606219860817,0.32330011263970404
16,20,0,300,237,0.001,20,lstm,0.45919795110020584,0.3255141429083652
16,20,0,300,238,0.001,20,lstm,0.4656399377090957,0.32043780900080543
16,20,0,300,239,0.001,20,lstm,0.45687622777236403,0.32413874832093403
16,20,0,300,240,0.001,20,lstm,0.45835902982501575,0.3236102013384514
16,20,0,300,241,0.001,20,lstm,0.46018568466427506,0.3181613992732968
16,20,0,300,242,0.001,20,lstm,0.4606868033447573,0.32075120995555784
16,20,0,300,243,0.001,20,lstm,0.4572756195901543,0.31918726277873927
16,20,0,300,244,0.001,20,lstm,0.4581747663918362,0.3263333625006068
16,20,0,300,245,0.001,20,lstm,0.46147428004331487,0.3220716633453081
16,20,0,300,246,0.001,20,lstm,0.46208867735119274,0.32449511249242474
16,20,0,300,247,0.001,20,lstm,0.46555437932732285,0.32336076277692904
16,20,0,300,248,0.001,20,lstm,0.4624004988901077,0.32633832663018547
16,20,0,300,249,0.001,20,lstm,0.46216228620339467,0.323962296302063
16,20,0,300,250,0.001,20,lstm,0.4645953570963234,0.3203737962444417
16,20,0,300,251,0.001,20,lstm,0.4556354112843031,0.32205592064840116
16,20,0,300,252,0.001,20,lstm,0.4625497913809233,0.31850760047489723
16,20,0,300,253,0.001,20,lstm,0.4566813413334149,0.32236133025848657
16,20,0,300,254,0.001,20,lstm,0.4533375023353484,0.32222178767548637
16,20,0,300,255,0.001,20,lstm,0.45759202483841166,0.3236055688915094
16,20,0,300,256,0.001,20,lstm,0.46180940403412746,0.3220853889196274
16,20,0,300,257,0.001,20,lstm,0.45476680248975754,0.3231512750658855
16,20,0,300,258,0.001,20,lstm,0.45980264278509286,0.3223822119875455
16,20,0,300,259,0.001,20,lstm,0.46467989907469803,0.32107327175283035
16,20,0,300,260,0.001,20,lstm,0.4597059173449393,0.31990356220787197
16,20,0,300,261,0.001,20,lstm,0.4595158048855361,0.32063389950190574
16,20,0,300,262,0.001,20,lstm,0.46083514344307686,0.32349875063851524
16,20,0,300,263,0.001,20,lstm,0.4577866819917515,0.3211161851820911
16,20,0,300,264,0.001,20,lstm,0.4626041615522036,0.3180483061428745
16,20,0,300,265,0.001,20,lstm,0.45766832495248444,0.32338136972415643
16,20,0,300,266,0.001,20,lstm,0.45899633854948063,0.31751831783355833
16,20,0,300,267,0.001,20,lstm,0.4599858362988759,0.3232337129375007
16,20,0,300,268,0.001,20,lstm,0.46297865753532735,0.3229215288075398
16,20,0,300,269,0.001,20,lstm,0.4577383665788558,0.32097964053130423
16,20,0,300,270,0.001,20,lstm,0.4662613477758182,0.3203683191295965
16,20,0,300,271,0.001,20,lstm,0.46350815595798595,0.32439523170102275
16,20,0,300,272,0.001,20,lstm,0.4608885798082557,0.3233858163969574
16,20,0,300,273,0.001,20,lstm,0.4610952087627944,0.3225498765117792
16,20,0,300,274,0.001,20,lstm,0.46064416759757587,0.32150263118322137
16,20,0,300,275,0.001,20,lstm,0.46773931295961463,0.31144703697688436
16,20,0,300,276,0.001,20,lstm,0.4615412527515042,0.32348114968462616
16,20,0,300,277,0.001,20,lstm,0.4660565255470173,0.3184724565707806
16,20,0,300,278,0.001,20,lstm,0.46728984482826724,0.32053144160235586
16,20,0,300,279,0.001,20,lstm,0.46184354611942846,0.3219132470383728
16,20,0,300,280,0.001,20,lstm,0.45929936872374627,0.3200222492202512
16,20,0,300,281,0.001,20,lstm,0.46875564754009247,0.3222005847496495
16,20,0,300,282,0.001,20,lstm,0.46683974700268877,0.32730858878433144
16,20,0,300,283,0.001,20,lstm,0.4640843882676094,0.32171226687473514
16,20,0,300,284,0.001,20,lstm,0.46298810567266196,0.3219922818165974
16,20,0,300,285,0.001,20,lstm,0.45810369690579755,0.322323652591002
16,20,0,300,286,0.001,20,lstm,0.4593188366902772,0.32179799635238504
16,20,0,300,287,0.001,20,lstm,0.4616050069691032,0.31976163613684594
16,20,0,300,288,0.001,20,lstm,0.45875154611884905,0.3205022910739703
16,20,0,300,289,0.001,20,lstm,0.47451664699662116,0.319962554835132
16,20,0,300,290,0.001,20,lstm,0.45796942758944725,0.3194576059153127
16,20,0,300,291,0.001,20,lstm,0.4560467549549636,0.32055132946582915
16,20,0,300,292,0.001,20,lstm,0.45795120939772616,0.3220082945718539
16,20,0,300,293,0.001,20,lstm,0.4580998489613174,0.3210819949057732
16,20,0,300,294,0.001,20,lstm,0.4607186287000615,0.3221507363029127
16,20,0,300,295,0.001,20,lstm,0.4793001647277545,0.3197377752066899
16,20,0,300,296,0.001,20,lstm,0.4584700535702449,0.3245499025987661
16,20,0,300,297,0.001,20,lstm,0.4633004296050277,0.317496708556467
16,20,0,300,298,0.001,20,lstm,0.46031986385263424,0.32521069220400006
16,20,0,300,299,0.001,20,lstm,0.4611738473176956,0.3200935957086942
32,20,0,300,0,0.001,20,lstm,0.5211959931478706,0.49842327771152095
32,20,0,300,1,0.001,20,lstm,0.4851466926836198,0.3765480982587439
32,20,0,300,2,0.001,20,lstm,0.4804031207997312,0.3657772714557062
32,20,0,300,3,0.001,20,lstm,0.46790148181620467,0.3609626504372608
32,20,0,300,4,0.001,20,lstm,0.47021356625582583,0.357848510719859
32,20,0,300,5,0.001,20,lstm,0.4689144017074698,0.3551487339879546
32,20,0,300,6,0.001,20,lstm,0.47133821561451883,0.351075897448765
32,20,0,300,7,0.001,20,lstm,0.4654538987144347,0.3501350362392668
32,20,0,300,8,0.001,20,lstm,0.46242401676793254,0.3474299254421141
32,20,0,300,9,0.001,20,lstm,0.4566864807118652,0.34601756120168453
32,20,0,300,10,0.001,20,lstm,0.4842385768249471,0.34573130677071373
32,20,0,300,11,0.001,20,lstm,0.46293844971605524,0.345450451118827
32,20,0,300,12,0.001,20,lstm,0.45407443077013054,0.3424440209717954
32,20,0,300,13,0.001,20,lstm,0.4612874097080641,0.34501163160639675
32,20,0,300,14,0.001,20,lstm,0.45453972489603106,0.3387001562014641
32,20,0,300,15,0.001,20,lstm,0.45770854799337285,0.3415042233346156
32,20,0,300,16,0.001,20,lstm,0.46819229295817755,0.34022584362159036
32,20,0,300,17,0.001,20,lstm,0.4611210145296589,0.3382876191470427
32,20,0,300,18,0.001,20,lstm,0.4620432825658911,0.34049342680454997
32,20,0,300,19,0.001,20,lstm,0.46778349610426095,0.3396144359993761
32,20,0,300,20,0.001,20,lstm,0.4602771169075402,0.3382269843839086
32,20,0,300,21,0.001,20,lstm,0.4571166668207415,0.3383875183458755
32,20,0,300,22,0.001,20,lstm,0.46788527231703525,0.3368863818641756
32,20,0,300,23,0.001,20,lstm,0.4737558659686837,0.3366745756890598
32,20,0,300,24,0.001,20,lstm,0.4659922007591494,0.33480896147183153
32,20,0,300,25,0.001,20,lstm,0.47328016971067716,0.3363447736146299
32,20,0,300,26,0.001,20,lstm,0.48217630482489066,0.3344619700861523
32,20,0,300,27,0.001,20,lstm,0.46983734462209925,0.3343044523145852
32,20,0,300,28,0.001,20,lstm,0.47741743409505455,0.335061865189073
32,20,0,300,29,0.001,20,lstm,0.47979389259251215,0.3340003920736472
32,20,0,300,30,0.001,20,lstm,0.49644971951361627,0.3349446920284558
32,20,0,300,31,0.001,20,lstm,0.4849481563414297,0.33371211013114166
32,20,0,300,32,0.001,20,lstm,0.47604157671492586,0.3315731255370546
32,20,0,300,33,0.001,20,lstm,0.47144455134227714,0.33218900091814324
32,20,0,300,34,0.001,20,lstm,0.49809315640439267,0.3339324249778404
32,20,0,300,35,0.001,20,lstm,0.48713388926880336,0.33219456846915907
32,20,0,300,36,0.001,20,lstm,0.4856832313441461,0.3348171044369766
32,20,0,300,37,0.001,20,lstm,0.4911676037215417,0.33173905520018626
32,20,0,300,38,0.001,20,lstm,0.48821944198621214,0.33211089529554505
32,20,0,300,39,0.001,20,lstm,0.5079393329158906,0.32971754468566544
32,20,0,300,40,0.001,20,lstm,0.4960476990829232,0.3341491559014484
32,20,0,300,41,0.001,20,lstm,0.48568870111178325,0.3322986061922221
32,20,0,300,42,0.001,20,lstm,0.4902784125779265,0.33175902783436534
32,20,0,300,43,0.001,20,lstm,0.5092680145014998,0.328485931429729
32,20,0,300,44,0.001,20,lstm,0.5140206838647524,0.33237219897256803
32,20,0,300,45,0.001,20,lstm,0.5056366166600617,0.3328081036488546
32,20,0,300,46,0.001,20,lstm,0.5065742783168311,0.32939678555379676
32,20,0,300,47,0.001,20,lstm,0.48827925356485513,0.33200320999964716
32,20,0,300,48,0.001,20,lstm,0.4692420292926091,0.3337061106150778
32,20,0,300,49,0.001,20,lstm,0.4729000395664605,0.3330289312133432
32,20,0,300,50,0.001,20,lstm,0.47833751398389057,0.33040806303008163
32,20,0,300,51,0.001,20,lstm,0.49400937621311475,0.32887307576966957
32,20,0,300,52,0.001,20,lstm,0.47348876249405647,0.3347819392238894
32,20,0,300,53,0.001,20,lstm,0.48480279935944465,0.3301468902499135
32,20,0,300,54,0.001,20,lstm,0.4747391814185727,0.330851147453321
32,20,0,300,55,0.001,20,lstm,0.46351116719425367,0.3330759860102269
32,20,0,300,56,0.001,20,lstm,0.46222472399152736,0.3314055992168269
32,20,0,300,57,0.001,20,lstm,0.47245705199818455,0.3306185036091353
32,20,0,300,58,0.001,20,lstm,0.47463378294180797,0.3294648127271779
32,20,0,300,59,0.001,20,lstm,0.4776444795631593,0.3281644285655543
32,20,0,300,60,0.001,20,lstm,0.473575190190346,0.32809524219502517
32,20,0,300,61,0.001,20,lstm,0.4647582953655592,0.32728083797659757
32,20,0,300,62,0.001,20,lstm,0.48227238863386135,0.3274620848045947
