Date,Actual,Architecture,Batchsize,Dropout,Epochs,LearningRate,Length,Model,Month_Traded,Prediction,Reference,Variables
2017-02-27,0.0,32,20,0.25,300,0.01,20,lstm,TTF0417,0.08837557584047318,0.04,TTFDA_EURGBPFX
2017-02-28,0.0,32,20,0.25,300,0.01,20,lstm,TTF0417,0.08849722146987915,0.041666666666666664,TTFDA_EURGBPFX
2017-03-01,0.0,32,20,0.25,300,0.01,20,lstm,TTF0417,0.08864244818687439,0.043478260869565216,TTFDA_EURGBPFX
2017-03-02,0.0,32,20,0.25,300,0.01,20,lstm,TTF0417,0.08027832210063934,0.045454545454545456,TTFDA_EURGBPFX
2017-03-03,0.0,32,20,0.25,300,0.01,20,lstm,TTF0417,0.09371531754732132,0.047619047619047616,TTFDA_EURGBPFX
2017-03-06,0.0,32,20,0.25,300,0.01,20,lstm,TTF0417,0.08745269477367401,0.05,TTFDA_EURGBPFX
2017-03-07,0.0,32,20,0.25,300,0.01,20,lstm,TTF0417,0.101206935942173,0.05263157894736842,TTFDA_EURGBPFX
2017-03-08,0.0,32,20,0.25,300,0.01,20,lstm,TTF0417,0.11331614851951599,0.05555555555555555,TTFDA_EURGBPFX
2017-03-09,0.0,32,20,0.25,300,0.01,20,lstm,TTF0417,0.13133808970451355,0.058823529411764705,TTFDA_EURGBPFX
2017-03-10,0.0,32,20,0.25,300,0.01,20,lstm,TTF0417,0.14183449745178223,0.0625,TTFDA_EURGBPFX
2017-03-13,0.0,32,20,0.25,300,0.01,20,lstm,TTF0417,0.15993909537792206,0.06666666666666667,TTFDA_EURGBPFX
2017-03-14,0.0,32,20,0.25,300,0.01,20,lstm,TTF0417,0.17642490565776825,0.07142857142857142,TTFDA_EURGBPFX
2017-03-15,0.0,32,20,0.25,300,0.01,20,lstm,TTF0417,0.19581174850463867,0.07692307692307693,TTFDA_EURGBPFX
2017-03-16,0.0,32,20,0.25,300,0.01,20,lstm,TTF0417,0.20492415130138397,0.08333333333333333,TTFDA_EURGBPFX
2017-03-17,0.0,32,20,0.25,300,0.01,20,lstm,TTF0417,0.23441001772880554,0.09090909090909091,TTFDA_EURGBPFX
2017-03-20,0.0,32,20,0.25,300,0.01,20,lstm,TTF0417,0.25724726915359497,0.1,TTFDA_EURGBPFX
2017-03-21,0.0,32,20,0.25,300,0.01,20,lstm,TTF0417,0.2877805531024933,0.1111111111111111,TTFDA_EURGBPFX
2017-03-22,0.0,32,20,0.25,300,0.01,20,lstm,TTF0417,0.33374497294425964,0.125,TTFDA_EURGBPFX
2017-03-23,0.0,32,20,0.25,300,0.01,20,lstm,TTF0417,0.35521185398101807,0.14285714285714285,TTFDA_EURGBPFX
2017-03-24,0.0,32,20,0.25,300,0.01,20,lstm,TTF0417,0.3811424970626831,0.16666666666666666,TTFDA_EURGBPFX
2017-03-27,1.0,32,20,0.25,300,0.01,20,lstm,TTF0417,0.40939801931381226,0.2,TTFDA_EURGBPFX
2017-03-28,1.0,32,20,0.25,300,0.01,20,lstm,TTF0417,0.4305063784122467,0.25,TTFDA_EURGBPFX
2017-03-29,0.0,32,20,0.25,300,0.01,20,lstm,TTF0417,0.46380555629730225,0.3333333333333333,TTFDA_EURGBPFX
2017-03-30,0.0,32,20,0.25,300,0.01,20,lstm,TTF0417,0.5843155980110168,0.5,TTFDA_EURGBPFX
2017-03-31,1.0,32,20,0.25,300,0.01,20,lstm,TTF0417,1.0,1.0,TTFDA_EURGBPFX
2017-03-16,0.0,32,20,0.25,300,0.01,20,lstm,TTF0517,0.12211385369300842,0.03225806451612903,TTFDA_EURGBPFX
2017-03-17,0.0,32,20,0.25,300,0.01,20,lstm,TTF0517,0.12500400841236115,0.03333333333333333,TTFDA_EURGBPFX
2017-03-20,0.0,32,20,0.25,300,0.01,20,lstm,TTF0517,0.12464718520641327,0.034482758620689655,TTFDA_EURGBPFX
2017-03-21,0.0,32,20,0.25,300,0.01,20,lstm,TTF0517,0.1244233176112175,0.03571428571428571,TTFDA_EURGBPFX
2017-03-22,0.0,32,20,0.25,300,0.01,20,lstm,TTF0517,0.12857481837272644,0.037037037037037035,TTFDA_EURGBPFX
2017-03-23,0.0,32,20,0.25,300,0.01,20,lstm,TTF0517,0.1255502551794052,0.038461538461538464,TTFDA_EURGBPFX
2017-03-24,0.0,32,20,0.25,300,0.01,20,lstm,TTF0517,0.12298356741666794,0.04,TTFDA_EURGBPFX
2017-03-27,1.0,32,20,0.25,300,0.01,20,lstm,TTF0517,0.1282779723405838,0.041666666666666664,TTFDA_EURGBPFX
2017-03-28,1.0,32,20,0.25,300,0.01,20,lstm,TTF0517,0.13011910021305084,0.043478260869565216,TTFDA_EURGBPFX
2017-03-29,0.0,32,20,0.25,300,0.01,20,lstm,TTF0517,0.12446817010641098,0.045454545454545456,TTFDA_EURGBPFX
2017-03-30,0.0,32,20,0.25,300,0.01,20,lstm,TTF0517,0.11549539864063263,0.047619047619047616,TTFDA_EURGBPFX
2017-03-31,0.0,32,20,0.25,300,0.01,20,lstm,TTF0517,0.11269336938858032,0.05,TTFDA_EURGBPFX
2017-04-03,0.0,32,20,0.25,300,0.01,20,lstm,TTF0517,0.11390428990125656,0.05263157894736842,TTFDA_EURGBPFX
2017-04-04,0.0,32,20,0.25,300,0.01,20,lstm,TTF0517,0.11285905539989471,0.05555555555555555,TTFDA_EURGBPFX
2017-04-05,0.0,32,20,0.25,300,0.01,20,lstm,TTF0517,0.11896968632936478,0.058823529411764705,TTFDA_EURGBPFX
2017-04-06,0.0,32,20,0.25,300,0.01,20,lstm,TTF0517,0.131588876247406,0.0625,TTFDA_EURGBPFX
2017-04-07,0.0,32,20,0.25,300,0.01,20,lstm,TTF0517,0.14951889216899872,0.06666666666666667,TTFDA_EURGBPFX
2017-04-10,1.0,32,20,0.25,300,0.01,20,lstm,TTF0517,0.17431993782520294,0.07142857142857142,TTFDA_EURGBPFX
2017-04-11,1.0,32,20,0.25,300,0.01,20,lstm,TTF0517,0.19883191585540771,0.07692307692307693,TTFDA_EURGBPFX
2017-04-12,1.0,32,20,0.25,300,0.01,20,lstm,TTF0517,0.21631920337677002,0.08333333333333333,TTFDA_EURGBPFX
2017-04-13,1.0,32,20,0.25,300,0.01,20,lstm,TTF0517,0.240335613489151,0.09090909090909091,TTFDA_EURGBPFX
2017-04-14,1.0,32,20,0.25,300,0.01,20,lstm,TTF0517,0.256918340921402,0.1,TTFDA_EURGBPFX
2017-04-18,0.0,32,20,0.25,300,0.01,20,lstm,TTF0517,0.28912627696990967,0.1111111111111111,TTFDA_EURGBPFX
2017-04-19,0.0,32,20,0.25,300,0.01,20,lstm,TTF0517,0.29383090138435364,0.125,TTFDA_EURGBPFX
2017-04-20,0.0,32,20,0.25,300,0.01,20,lstm,TTF0517,0.32358264923095703,0.14285714285714285,TTFDA_EURGBPFX
2017-04-21,0.0,32,20,0.25,300,0.01,20,lstm,TTF0517,0.33470967411994934,0.16666666666666666,TTFDA_EURGBPFX
2017-04-24,0.0,32,20,0.25,300,0.01,20,lstm,TTF0517,0.3416328728199005,0.2,TTFDA_EURGBPFX
2017-04-25,1.0,32,20,0.25,300,0.01,20,lstm,TTF0517,0.3593977391719818,0.25,TTFDA_EURGBPFX
2017-04-26,0.0,32,20,0.25,300,0.01,20,lstm,TTF0517,0.38808342814445496,0.3333333333333333,TTFDA_EURGBPFX
2017-04-27,1.0,32,20,0.25,300,0.01,20,lstm,TTF0517,0.36893612146377563,0.5,TTFDA_EURGBPFX
2017-04-28,1.0,32,20,0.25,300,0.01,20,lstm,TTF0517,0.999868631362915,1.0,TTFDA_EURGBPFX
2017-04-18,0.0,32,20,0.25,300,0.01,20,lstm,TTF0617,0.1278965324163437,0.03225806451612903,TTFDA_EURGBPFX
2017-04-19,0.0,32,20,0.25,300,0.01,20,lstm,TTF0617,0.12532074749469757,0.03333333333333333,TTFDA_EURGBPFX
2017-04-20,0.0,32,20,0.25,300,0.01,20,lstm,TTF0617,0.12207316607236862,0.034482758620689655,TTFDA_EURGBPFX
2017-04-21,0.0,32,20,0.25,300,0.01,20,lstm,TTF0617,0.11899302154779434,0.03571428571428571,TTFDA_EURGBPFX
2017-04-24,0.0,32,20,0.25,300,0.01,20,lstm,TTF0617,0.11527398973703384,0.037037037037037035,TTFDA_EURGBPFX
2017-04-25,0.0,32,20,0.25,300,0.01,20,lstm,TTF0617,0.11648262292146683,0.038461538461538464,TTFDA_EURGBPFX
2017-04-26,0.0,32,20,0.25,300,0.01,20,lstm,TTF0617,0.12019705027341843,0.04,TTFDA_EURGBPFX
2017-04-27,0.0,32,20,0.25,300,0.01,20,lstm,TTF0617,0.11513258516788483,0.041666666666666664,TTFDA_EURGBPFX
2017-04-28,0.0,32,20,0.25,300,0.01,20,lstm,TTF0617,0.11029486358165741,0.043478260869565216,TTFDA_EURGBPFX
2017-05-02,0.0,32,20,0.25,300,0.01,20,lstm,TTF0617,0.1105138510465622,0.045454545454545456,TTFDA_EURGBPFX
2017-05-03,0.0,32,20,0.25,300,0.01,20,lstm,TTF0617,0.1023717075586319,0.047619047619047616,TTFDA_EURGBPFX
2017-05-04,0.0,32,20,0.25,300,0.01,20,lstm,TTF0617,0.10686405003070831,0.05,TTFDA_EURGBPFX
2017-05-05,0.0,32,20,0.25,300,0.01,20,lstm,TTF0617,0.10809361934661865,0.05263157894736842,TTFDA_EURGBPFX
2017-05-08,0.0,32,20,0.25,300,0.01,20,lstm,TTF0617,0.11273573338985443,0.05555555555555555,TTFDA_EURGBPFX
2017-05-09,0.0,32,20,0.25,300,0.01,20,lstm,TTF0617,0.14051730930805206,0.058823529411764705,TTFDA_EURGBPFX
2017-05-10,0.0,32,20,0.25,300,0.01,20,lstm,TTF0617,0.15156349539756775,0.0625,TTFDA_EURGBPFX
2017-05-11,1.0,32,20,0.25,300,0.01,20,lstm,TTF0617,0.16808927059173584,0.06666666666666667,TTFDA_EURGBPFX
2017-05-12,0.0,32,20,0.25,300,0.01,20,lstm,TTF0617,0.1931871473789215,0.07142857142857142,TTFDA_EURGBPFX
2017-05-15,0.0,32,20,0.25,300,0.01,20,lstm,TTF0617,0.2203078716993332,0.07692307692307693,TTFDA_EURGBPFX
2017-05-16,0.0,32,20,0.25,300,0.01,20,lstm,TTF0617,0.23742519319057465,0.08333333333333333,TTFDA_EURGBPFX
2017-05-17,0.0,32,20,0.25,300,0.01,20,lstm,TTF0617,0.2837481200695038,0.09090909090909091,TTFDA_EURGBPFX
2017-05-18,0.0,32,20,0.25,300,0.01,20,lstm,TTF0617,0.2902072072029114,0.1,TTFDA_EURGBPFX
2017-05-19,0.0,32,20,0.25,300,0.01,20,lstm,TTF0617,0.31918415427207947,0.1111111111111111,TTFDA_EURGBPFX
2017-05-22,0.0,32,20,0.25,300,0.01,20,lstm,TTF0617,0.317914217710495,0.125,TTFDA_EURGBPFX
2017-05-23,0.0,32,20,0.25,300,0.01,20,lstm,TTF0617,0.3135102093219757,0.14285714285714285,TTFDA_EURGBPFX
2017-05-24,0.0,32,20,0.25,300,0.01,20,lstm,TTF0617,0.30247658491134644,0.16666666666666666,TTFDA_EURGBPFX
2017-05-25,0.0,32,20,0.25,300,0.01,20,lstm,TTF0617,0.3252033591270447,0.2,TTFDA_EURGBPFX
2017-05-26,0.0,32,20,0.25,300,0.01,20,lstm,TTF0617,0.38377490639686584,0.25,TTFDA_EURGBPFX
2017-05-29,0.0,32,20,0.25,300,0.01,20,lstm,TTF0617,0.36929479241371155,0.3333333333333333,TTFDA_EURGBPFX
2017-05-30,0.0,32,20,0.25,300,0.01,20,lstm,TTF0617,0.36928340792655945,0.5,TTFDA_EURGBPFX
2017-05-31,1.0,32,20,0.25,300,0.01,20,lstm,TTF0617,1.0,1.0,TTFDA_EURGBPFX
2017-05-19,0.0,32,20,0.25,300,0.01,20,lstm,TTF0717,0.12248609215021133,0.03225806451612903,TTFDA_EURGBPFX
2017-05-22,0.0,32,20,0.25,300,0.01,20,lstm,TTF0717,0.12248609215021133,0.03333333333333333,TTFDA_EURGBPFX
2017-05-23,0.0,32,20,0.25,300,0.01,20,lstm,TTF0717,0.12248609215021133,0.034482758620689655,TTFDA_EURGBPFX
2017-05-24,0.0,32,20,0.25,300,0.01,20,lstm,TTF0717,0.12248609215021133,0.03571428571428571,TTFDA_EURGBPFX
2017-05-25,0.0,32,20,0.25,300,0.01,20,lstm,TTF0717,0.12248609215021133,0.037037037037037035,TTFDA_EURGBPFX
2017-05-26,0.0,32,20,0.25,300,0.01,20,lstm,TTF0717,0.12248609215021133,0.038461538461538464,TTFDA_EURGBPFX
2017-05-29,0.0,32,20,0.25,300,0.01,20,lstm,TTF0717,0.12248609215021133,0.04,TTFDA_EURGBPFX
2017-05-30,0.0,32,20,0.25,300,0.01,20,lstm,TTF0717,0.12248609215021133,0.041666666666666664,TTFDA_EURGBPFX
2017-05-31,0.0,32,20,0.25,300,0.01,20,lstm,TTF0717,0.12248609215021133,0.043478260869565216,TTFDA_EURGBPFX
2017-06-01,0.0,32,20,0.25,300,0.01,20,lstm,TTF0717,0.12248609215021133,0.045454545454545456,TTFDA_EURGBPFX
2017-06-02,0.0,32,20,0.25,300,0.01,20,lstm,TTF0717,0.12248609215021133,0.047619047619047616,TTFDA_EURGBPFX
2017-06-05,0.0,32,20,0.25,300,0.01,20,lstm,TTF0717,0.1292424499988556,0.05,TTFDA_EURGBPFX
2017-06-06,0.0,32,20,0.25,300,0.01,20,lstm,TTF0717,0.14654751121997833,0.05263157894736842,TTFDA_EURGBPFX
2017-06-07,0.0,32,20,0.25,300,0.01,20,lstm,TTF0717,0.16825294494628906,0.05555555555555555,TTFDA_EURGBPFX
2017-06-08,0.0,32,20,0.25,300,0.01,20,lstm,TTF0717,0.18759123980998993,0.058823529411764705,TTFDA_EURGBPFX
2017-06-09,0.0,32,20,0.25,300,0.01,20,lstm,TTF0717,0.208049476146698,0.0625,TTFDA_EURGBPFX
2017-06-12,0.0,32,20,0.25,300,0.01,20,lstm,TTF0717,0.2827851176261902,0.06666666666666667,TTFDA_EURGBPFX
2017-06-13,0.0,32,20,0.25,300,0.01,20,lstm,TTF0717,0.3279121220111847,0.07142857142857142,TTFDA_EURGBPFX
2017-06-14,0.0,32,20,0.25,300,0.01,20,lstm,TTF0717,0.344026654958725,0.07692307692307693,TTFDA_EURGBPFX
2017-06-15,1.0,32,20,0.25,300,0.01,20,lstm,TTF0717,0.3563389480113983,0.08333333333333333,TTFDA_EURGBPFX
2017-06-16,1.0,32,20,0.25,300,0.01,20,lstm,TTF0717,0.34574705362319946,0.09090909090909091,TTFDA_EURGBPFX
2017-06-19,0.0,32,20,0.25,300,0.01,20,lstm,TTF0717,0.3563389480113983,0.1,TTFDA_EURGBPFX
2017-06-20,0.0,32,20,0.25,300,0.01,20,lstm,TTF0717,0.3490341901779175,0.1111111111111111,TTFDA_EURGBPFX
2017-06-21,0.0,32,20,0.25,300,0.01,20,lstm,TTF0717,0.34430062770843506,0.125,TTFDA_EURGBPFX
2017-06-22,1.0,32,20,0.25,300,0.01,20,lstm,TTF0717,0.35166770219802856,0.14285714285714285,TTFDA_EURGBPFX
2017-06-23,1.0,32,20,0.25,300,0.01,20,lstm,TTF0717,0.346208781003952,0.16666666666666666,TTFDA_EURGBPFX
2017-06-26,1.0,32,20,0.25,300,0.01,20,lstm,TTF0717,0.3617873191833496,0.2,TTFDA_EURGBPFX
2017-06-27,0.0,32,20,0.25,300,0.01,20,lstm,TTF0717,0.4242749512195587,0.25,TTFDA_EURGBPFX
2017-06-28,0.0,32,20,0.25,300,0.01,20,lstm,TTF0717,0.433070570230484,0.3333333333333333,TTFDA_EURGBPFX
2017-06-29,0.0,32,20,0.25,300,0.01,20,lstm,TTF0717,0.4196862280368805,0.5,TTFDA_EURGBPFX
2017-06-30,1.0,32,20,0.25,300,0.01,20,lstm,TTF0717,0.9999998807907104,1.0,TTFDA_EURGBPFX
2016-11-17,0.0,16,20,0.0,300,0.001,20,rnn,TTF0117,0.16093404591083527,0.03225806451612903,EURUSDFX
2016-11-18,0.0,16,20,0.0,300,0.001,20,rnn,TTF0117,0.11917046457529068,0.03333333333333333,EURUSDFX
2016-11-21,0.0,16,20,0.0,300,0.001,20,rnn,TTF0117,0.11989455670118332,0.034482758620689655,EURUSDFX
2016-11-22,0.0,16,20,0.0,300,0.001,20,rnn,TTF0117,0.14122138917446136,0.03571428571428571,EURUSDFX
2016-11-23,0.0,16,20,0.0,300,0.001,20,rnn,TTF0117,0.1008160337805748,0.037037037037037035,EURUSDFX
2016-11-24,0.0,16,20,0.0,300,0.001,20,rnn,TTF0117,0.09817036986351013,0.038461538461538464,EURUSDFX
2016-11-25,0.0,16,20,0.0,300,0.001,20,rnn,TTF0117,0.08870121836662292,0.04,EURUSDFX
2016-11-28,0.0,16,20,0.0,300,0.001,20,rnn,TTF0117,0.08469042927026749,0.041666666666666664,EURUSDFX
2016-11-29,0.0,16,20,0.0,300,0.001,20,rnn,TTF0117,0.07155908644199371,0.043478260869565216,EURUSDFX
2016-11-30,0.0,16,20,0.0,300,0.001,20,rnn,TTF0117,0.07185254991054535,0.045454545454545456,EURUSDFX
2016-12-01,0.0,16,20,0.0,300,0.001,20,rnn,TTF0117,0.06799087673425674,0.047619047619047616,EURUSDFX
2016-12-02,0.0,16,20,0.0,300,0.001,20,rnn,TTF0117,0.06982298940420151,0.05,EURUSDFX
2016-12-05,0.0,16,20,0.0,300,0.001,20,rnn,TTF0117,0.07328414171934128,0.05263157894736842,EURUSDFX
2016-12-06,0.0,16,20,0.0,300,0.001,20,rnn,TTF0117,0.08060918003320694,0.05555555555555555,EURUSDFX
2016-12-07,1.0,16,20,0.0,300,0.001,20,rnn,TTF0117,0.08870451152324677,0.058823529411764705,EURUSDFX
2016-12-08,1.0,16,20,0.0,300,0.001,20,rnn,TTF0117,0.09856227785348892,0.0625,EURUSDFX
2016-12-09,1.0,16,20,0.0,300,0.001,20,rnn,TTF0117,0.11458965390920639,0.06666666666666667,EURUSDFX
2016-12-12,1.0,16,20,0.0,300,0.001,20,rnn,TTF0117,0.14492273330688477,0.07142857142857142,EURUSDFX
2016-12-13,0.0,16,20,0.0,300,0.001,20,rnn,TTF0117,0.18527273833751678,0.07692307692307693,EURUSDFX
2016-12-14,1.0,16,20,0.0,300,0.001,20,rnn,TTF0117,0.21033163368701935,0.08333333333333333,EURUSDFX
2016-12-15,1.0,16,20,0.0,300,0.001,20,rnn,TTF0117,0.21399034559726715,0.09090909090909091,EURUSDFX
2016-12-16,0.0,16,20,0.0,300,0.001,20,rnn,TTF0117,0.20583419501781464,0.1,EURUSDFX
2016-12-19,1.0,16,20,0.0,300,0.001,20,rnn,TTF0117,0.19407245516777039,0.1111111111111111,EURUSDFX
2016-12-20,1.0,16,20,0.0,300,0.001,20,rnn,TTF0117,0.19488148391246796,0.125,EURUSDFX
2016-12-21,1.0,16,20,0.0,300,0.001,20,rnn,TTF0117,0.20757177472114563,0.14285714285714285,EURUSDFX
2016-12-22,0.0,16,20,0.0,300,0.001,20,rnn,TTF0117,0.23937687277793884,0.16666666666666666,EURUSDFX
2016-12-23,1.0,16,20,0.0,300,0.001,20,rnn,TTF0117,0.35650911927223206,0.2,EURUSDFX
2016-12-26,1.0,16,20,0.0,300,0.001,20,rnn,TTF0117,0.31907227635383606,0.25,EURUSDFX
2016-12-28,1.0,16,20,0.0,300,0.001,20,rnn,TTF0117,0.27790674567222595,0.3333333333333333,EURUSDFX
2016-12-29,1.0,16,20,0.0,300,0.001,20,rnn,TTF0117,0.3918260335922241,0.5,EURUSDFX
2016-12-30,1.0,16,20,0.0,300,0.001,20,rnn,TTF0117,0.982236921787262,1.0,EURUSDFX
2016-12-19,1.0,16,20,0.0,300,0.001,20,rnn,TTF0217,0.10011682659387589,0.03225806451612903,EURUSDFX
2016-12-20,1.0,16,20,0.0,300,0.001,20,rnn,TTF0217,0.09901367127895355,0.03333333333333333,EURUSDFX
2016-12-21,1.0,16,20,0.0,300,0.001,20,rnn,TTF0217,0.09767292439937592,0.034482758620689655,EURUSDFX
2016-12-22,0.0,16,20,0.0,300,0.001,20,rnn,TTF0217,0.09437821060419083,0.03571428571428571,EURUSDFX
2016-12-23,1.0,16,20,0.0,300,0.001,20,rnn,TTF0217,0.08431348204612732,0.037037037037037035,EURUSDFX
2016-12-26,1.0,16,20,0.0,300,0.001,20,rnn,TTF0217,0.07471706718206406,0.038461538461538464,EURUSDFX
2016-12-28,0.0,16,20,0.0,300,0.001,20,rnn,TTF0217,0.06075071915984154,0.04,EURUSDFX
2016-12-29,0.0,16,20,0.0,300,0.001,20,rnn,TTF0217,0.044583823531866074,0.041666666666666664,EURUSDFX
2016-12-30,0.0,16,20,0.0,300,0.001,20,rnn,TTF0217,0.040701862424612045,0.043478260869565216,EURUSDFX
2017-01-02,0.0,16,20,0.0,300,0.001,20,rnn,TTF0217,0.040150515735149384,0.045454545454545456,EURUSDFX
2017-01-03,1.0,16,20,0.0,300,0.001,20,rnn,TTF0217,0.0415678545832634,0.047619047619047616,EURUSDFX
2017-01-04,0.0,16,20,0.0,300,0.001,20,rnn,TTF0217,0.04617468640208244,0.05,EURUSDFX
2017-01-05,0.0,16,20,0.0,300,0.001,20,rnn,TTF0217,0.04564997926354408,0.05263157894736842,EURUSDFX
2017-01-06,1.0,16,20,0.0,300,0.001,20,rnn,TTF0217,0.04741567373275757,0.05555555555555555,EURUSDFX
2017-01-09,0.0,16,20,0.0,300,0.001,20,rnn,TTF0217,0.09104349464178085,0.058823529411764705,EURUSDFX
2017-01-10,0.0,16,20,0.0,300,0.001,20,rnn,TTF0217,0.1092425063252449,0.0625,EURUSDFX
2017-01-11,0.0,16,20,0.0,300,0.001,20,rnn,TTF0217,0.0719946101307869,0.06666666666666667,EURUSDFX
2017-01-12,0.0,16,20,0.0,300,0.001,20,rnn,TTF0217,0.0352943055331707,0.07142857142857142,EURUSDFX
2017-01-13,0.0,16,20,0.0,300,0.001,20,rnn,TTF0217,0.03250080347061157,0.07692307692307693,EURUSDFX
2017-01-16,1.0,16,20,0.0,300,0.001,20,rnn,TTF0217,0.05932597815990448,0.08333333333333333,EURUSDFX
2017-01-17,0.0,16,20,0.0,300,0.001,20,rnn,TTF0217,0.1374862790107727,0.09090909090909091,EURUSDFX
2017-01-18,0.0,16,20,0.0,300,0.001,20,rnn,TTF0217,0.18629540503025055,0.1,EURUSDFX
2017-01-19,0.0,16,20,0.0,300,0.001,20,rnn,TTF0217,0.2158617526292801,0.1111111111111111,EURUSDFX
2017-01-20,0.0,16,20,0.0,300,0.001,20,rnn,TTF0217,0.23771370947360992,0.125,EURUSDFX
2017-01-23,0.0,16,20,0.0,300,0.001,20,rnn,TTF0217,0.2476700097322464,0.14285714285714285,EURUSDFX
2017-01-24,0.0,16,20,0.0,300,0.001,20,rnn,TTF0217,0.24562063813209534,0.16666666666666666,EURUSDFX
2017-01-25,0.0,16,20,0.0,300,0.001,20,rnn,TTF0217,0.2529316842556,0.2,EURUSDFX
2017-01-26,0.0,16,20,0.0,300,0.001,20,rnn,TTF0217,0.2819584608078003,0.25,EURUSDFX
2017-01-27,1.0,16,20,0.0,300,0.001,20,rnn,TTF0217,0.3091263473033905,0.3333333333333333,EURUSDFX
2017-01-30,1.0,16,20,0.0,300,0.001,20,rnn,TTF0217,0.34010326862335205,0.5,EURUSDFX
2017-01-31,1.0,16,20,0.0,300,0.001,20,rnn,TTF0217,0.964169442653656,1.0,EURUSDFX
2017-01-17,0.0,16,20,0.0,300,0.001,20,rnn,TTF0317,0.13966430723667145,0.03225806451612903,EURUSDFX
2017-01-18,0.0,16,20,0.0,300,0.001,20,rnn,TTF0317,0.11870726943016052,0.03333333333333333,EURUSDFX
2017-01-19,0.0,16,20,0.0,300,0.001,20,rnn,TTF0317,0.11777821183204651,0.034482758620689655,EURUSDFX
2017-01-20,0.0,16,20,0.0,300,0.001,20,rnn,TTF0317,0.10768235474824905,0.03571428571428571,EURUSDFX
2017-01-23,0.0,16,20,0.0,300,0.001,20,rnn,TTF0317,0.09829345345497131,0.037037037037037035,EURUSDFX
2017-01-24,0.0,16,20,0.0,300,0.001,20,rnn,TTF0317,0.09030100703239441,0.038461538461538464,EURUSDFX
2017-01-25,0.0,16,20,0.0,300,0.001,20,rnn,TTF0317,0.092461496591568,0.04,EURUSDFX
2017-01-26,0.0,16,20,0.0,300,0.001,20,rnn,TTF0317,0.09578996151685715,0.041666666666666664,EURUSDFX
2017-01-27,0.0,16,20,0.0,300,0.001,20,rnn,TTF0317,0.09569713473320007,0.043478260869565216,EURUSDFX
2017-01-30,0.0,16,20,0.0,300,0.001,20,rnn,TTF0317,0.09620757400989532,0.045454545454545456,EURUSDFX
2017-01-31,0.0,16,20,0.0,300,0.001,20,rnn,TTF0317,0.08995641022920609,0.047619047619047616,EURUSDFX
2017-02-01,0.0,16,20,0.0,300,0.001,20,rnn,TTF0317,0.07932038605213165,0.05,EURUSDFX
2017-02-02,0.0,16,20,0.0,300,0.001,20,rnn,TTF0317,0.057875536382198334,0.05263157894736842,EURUSDFX
2017-02-03,0.0,16,20,0.0,300,0.001,20,rnn,TTF0317,0.0467134453356266,0.05555555555555555,EURUSDFX
2017-02-06,0.0,16,20,0.0,300,0.001,20,rnn,TTF0317,0.04321340098977089,0.058823529411764705,EURUSDFX
2017-02-07,0.0,16,20,0.0,300,0.001,20,rnn,TTF0317,0.04742506518959999,0.0625,EURUSDFX
2017-02-08,0.0,16,20,0.0,300,0.001,20,rnn,TTF0317,0.06167608126997948,0.06666666666666667,EURUSDFX
2017-02-09,0.0,16,20,0.0,300,0.001,20,rnn,TTF0317,0.08837807923555374,0.07142857142857142,EURUSDFX
2017-02-10,0.0,16,20,0.0,300,0.001,20,rnn,TTF0317,0.12476984411478043,0.07692307692307693,EURUSDFX
2017-02-13,0.0,16,20,0.0,300,0.001,20,rnn,TTF0317,0.15281175076961517,0.08333333333333333,EURUSDFX
2017-02-14,0.0,16,20,0.0,300,0.001,20,rnn,TTF0317,0.17110300064086914,0.09090909090909091,EURUSDFX
2017-02-15,0.0,16,20,0.0,300,0.001,20,rnn,TTF0317,0.1836235523223877,0.1,EURUSDFX
2017-02-16,0.0,16,20,0.0,300,0.001,20,rnn,TTF0317,0.193892240524292,0.1111111111111111,EURUSDFX
2017-02-17,0.0,16,20,0.0,300,0.001,20,rnn,TTF0317,0.21018332242965698,0.125,EURUSDFX
2017-02-20,0.0,16,20,0.0,300,0.001,20,rnn,TTF0317,0.24133294820785522,0.14285714285714285,EURUSDFX
2017-02-21,0.0,16,20,0.0,300,0.001,20,rnn,TTF0317,0.2869000732898712,0.16666666666666666,EURUSDFX
2017-02-22,0.0,16,20,0.0,300,0.001,20,rnn,TTF0317,0.3226921260356903,0.2,EURUSDFX
2017-02-23,0.0,16,20,0.0,300,0.001,20,rnn,TTF0317,0.3399081826210022,0.25,EURUSDFX
2017-02-24,0.0,16,20,0.0,300,0.001,20,rnn,TTF0317,0.35421064496040344,0.3333333333333333,EURUSDFX
2017-02-27,0.0,16,20,0.0,300,0.001,20,rnn,TTF0317,0.4355000853538513,0.5,EURUSDFX
2017-02-28,1.0,16,20,0.0,300,0.001,20,rnn,TTF0317,0.9935815334320068,1.0,EURUSDFX
2017-02-17,0.0,16,20,0.0,300,0.001,20,rnn,TTF0417,0.21726106107234955,0.03225806451612903,EURUSDFX
2017-02-20,0.0,16,20,0.0,300,0.001,20,rnn,TTF0417,0.20904433727264404,0.03333333333333333,EURUSDFX
2017-02-21,0.0,16,20,0.0,300,0.001,20,rnn,TTF0417,0.1779971569776535,0.034482758620689655,EURUSDFX
2017-02-22,0.0,16,20,0.0,300,0.001,20,rnn,TTF0417,0.173905149102211,0.03571428571428571,EURUSDFX
